
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2539, tra_acc: 0.8522, tes_acc: 0.3261, tes_loss: 17.6524, best_acc: 0.3261, best_epoch: 1
Epoch 45 tra_loss: 4.4294, tra_acc: 1.0000, tes_acc: 0.7754, tes_loss: 6.7119, best_acc: 0.7754, best_epoch: 46
Epoch 46 tra_loss: 4.3561, tra_acc: 1.0000, tes_acc: 0.7536, tes_loss: 7.2469, best_acc: 0.7754, best_epoch: 46
Epoch 47 tra_loss: 4.2784, tra_acc: 1.0000, tes_acc: 0.7500, tes_loss: 6.5317, best_acc: 0.7754, best_epoch: 46
Epoch 48 tra_loss: 4.2084, tra_acc: 1.0000, tes_acc: 0.5362, tes_loss: 6.8843, best_acc: 0.7754, best_epoch: 46
Epoch 49 tra_loss: 4.1382, tra_acc: 1.0000, tes_acc: 0.5362, tes_loss: 7.0914, best_acc: 0.7754, best_epoch: 46
Epoch 50 tra_loss: 4.0811, tra_acc: 1.0000, tes_acc: 0.5362, tes_loss: 6.8949, best_acc: 0.7754, best_epoch: 46
Epoch 51 tra_loss: 4.0336, tra_acc: 1.0000, tes_acc: 0.5362, tes_loss: 7.3517, best_acc: 0.7754, best_epoch: 46
Epoch 52 tra_loss: 3.9789, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 9.8762, best_acc: 0.7754, best_epoch: 46
Epoch 53 tra_loss: 3.9183, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 6.9016, best_acc: 0.7754, best_epoch: 46
Epoch 54 tra_loss: 3.8616, tra_acc: 1.0000, tes_acc: 0.7500, tes_loss: 5.7381, best_acc: 0.7754, best_epoch: 46
Epoch 55 tra_loss: 3.8093, tra_acc: 1.0000, tes_acc: 0.5942, tes_loss: 5.6223, best_acc: 0.7754, best_epoch: 46
Epoch 56 tra_loss: 3.7521, tra_acc: 1.0000, tes_acc: 0.4094, tes_loss: 5.8944, best_acc: 0.7754, best_epoch: 46
Epoch 57 tra_loss: 3.7126, tra_acc: 1.0000, tes_acc: 0.6522, tes_loss: 5.6707, best_acc: 0.7754, best_epoch: 46
Epoch 58 tra_loss: 3.6610, tra_acc: 1.0000, tes_acc: 0.6848, tes_loss: 4.9364, best_acc: 0.7754, best_epoch: 46
Epoch 59 tra_loss: 3.6167, tra_acc: 1.0000, tes_acc: 0.5362, tes_loss: 5.9318, best_acc: 0.7754, best_epoch: 46
Epoch 60 tra_loss: 3.5694, tra_acc: 1.0000, tes_acc: 0.5362, tes_loss: 6.1927, best_acc: 0.7754, best_epoch: 46
Epoch 61 tra_loss: 3.5334, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 7.2468, best_acc: 0.7754, best_epoch: 46
Epoch 62 tra_loss: 3.4896, tra_acc: 1.0000, tes_acc: 0.8551, tes_loss: 5.1676, best_acc: 0.8551, best_epoch: 63
Epoch 63 tra_loss: 3.4380, tra_acc: 1.0000, tes_acc: 0.2536, tes_loss: 6.6746, best_acc: 0.8551, best_epoch: 63
Epoch 64 tra_loss: 3.4121, tra_acc: 1.0000, tes_acc: 0.8188, tes_loss: 4.3590, best_acc: 0.8551, best_epoch: 63
Epoch 65 tra_loss: 3.4136, tra_acc: 1.0000, tes_acc: 0.4167, tes_loss: 10.5369, best_acc: 0.8551, best_epoch: 63
Epoch 66 tra_loss: 3.3563, tra_acc: 1.0000, tes_acc: 0.1232, tes_loss: 11.9983, best_acc: 0.8551, best_epoch: 63
Epoch 67 tra_loss: 3.3346, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 11.2856, best_acc: 0.8551, best_epoch: 63
Epoch 68 tra_loss: 3.2808, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 8.5106, best_acc: 0.8551, best_epoch: 63
Epoch 69 tra_loss: 3.2285, tra_acc: 1.0000, tes_acc: 0.2536, tes_loss: 7.6190, best_acc: 0.8551, best_epoch: 63
Epoch 70 tra_loss: 3.1701, tra_acc: 1.0000, tes_acc: 0.2536, tes_loss: 10.1836, best_acc: 0.8551, best_epoch: 63
Epoch 71 tra_loss: 3.1463, tra_acc: 1.0000, tes_acc: 0.2536, tes_loss: 10.0041, best_acc: 0.8551, best_epoch: 63
Epoch 72 tra_loss: 3.1133, tra_acc: 1.0000, tes_acc: 0.6993, tes_loss: 3.9314, best_acc: 0.8551, best_epoch: 63
Epoch 73 tra_loss: 3.0675, tra_acc: 1.0000, tes_acc: 0.2754, tes_loss: 8.1909, best_acc: 0.8551, best_epoch: 63
Epoch 74 tra_loss: 3.0478, tra_acc: 1.0000, tes_acc: 0.4964, tes_loss: 4.9102, best_acc: 0.8551, best_epoch: 63
Epoch 75 tra_loss: 2.9788, tra_acc: 1.0000, tes_acc: 0.8768, tes_loss: 4.6853, best_acc: 0.8768, best_epoch: 76
Epoch 76 tra_loss: 2.9356, tra_acc: 1.0000, tes_acc: 0.5362, tes_loss: 5.5189, best_acc: 0.8768, best_epoch: 76
Epoch 77 tra_loss: 2.9040, tra_acc: 1.0000, tes_acc: 0.5362, tes_loss: 6.9468, best_acc: 0.8768, best_epoch: 76
Epoch 78 tra_loss: 2.8507, tra_acc: 1.0000, tes_acc: 0.3913, tes_loss: 6.7351, best_acc: 0.8768, best_epoch: 76
Epoch 79 tra_loss: 2.8132, tra_acc: 1.0000, tes_acc: 0.5362, tes_loss: 5.0699, best_acc: 0.8768, best_epoch: 76
Epoch 80 tra_loss: 2.7855, tra_acc: 1.0000, tes_acc: 0.5362, tes_loss: 6.0855, best_acc: 0.8768, best_epoch: 76
Epoch 81 tra_loss: 2.7333, tra_acc: 1.0000, tes_acc: 0.5362, tes_loss: 4.8092, best_acc: 0.8768, best_epoch: 76
Epoch 82 tra_loss: 2.7042, tra_acc: 1.0000, tes_acc: 0.4239, tes_loss: 4.8108, best_acc: 0.8768, best_epoch: 76
Epoch 83 tra_loss: 2.6755, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 7.3519, best_acc: 0.8768, best_epoch: 76
Epoch 84 tra_loss: 2.6266, tra_acc: 1.0000, tes_acc: 0.7609, tes_loss: 3.9497, best_acc: 0.8768, best_epoch: 76
Epoch 85 tra_loss: 2.6145, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 4.8832, best_acc: 0.8768, best_epoch: 76
Epoch 86 tra_loss: 2.5796, tra_acc: 1.0000, tes_acc: 0.4384, tes_loss: 4.5433, best_acc: 0.8768, best_epoch: 76
Epoch 87 tra_loss: 2.5485, tra_acc: 1.0000, tes_acc: 0.5978, tes_loss: 4.5928, best_acc: 0.8768, best_epoch: 76
Epoch 88 tra_loss: 2.5187, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 6.6618, best_acc: 0.8768, best_epoch: 76
Epoch 89 tra_loss: 2.4711, tra_acc: 1.0000, tes_acc: 0.5471, tes_loss: 4.3386, best_acc: 0.8768, best_epoch: 76
Epoch 90 tra_loss: 2.4288, tra_acc: 1.0000, tes_acc: 0.7500, tes_loss: 3.5628, best_acc: 0.8768, best_epoch: 76
Epoch 91 tra_loss: 2.3873, tra_acc: 1.0000, tes_acc: 0.5362, tes_loss: 3.4805, best_acc: 0.8768, best_epoch: 76
Epoch 92 tra_loss: 2.3586, tra_acc: 1.0000, tes_acc: 0.5362, tes_loss: 4.2804, best_acc: 0.8768, best_epoch: 76
Epoch 93 tra_loss: 2.3178, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 4.6886, best_acc: 0.8768, best_epoch: 76
Epoch 94 tra_loss: 2.2755, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 4.4933, best_acc: 0.8768, best_epoch: 76
Epoch 95 tra_loss: 2.2321, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 3.5735, best_acc: 0.8768, best_epoch: 76
Epoch 96 tra_loss: 2.1970, tra_acc: 1.0000, tes_acc: 0.6014, tes_loss: 3.8059, best_acc: 0.8768, best_epoch: 76
Epoch 97 tra_loss: 2.1624, tra_acc: 1.0000, tes_acc: 0.6051, tes_loss: 3.7513, best_acc: 0.8768, best_epoch: 76
Epoch 98 tra_loss: 2.1320, tra_acc: 1.0000, tes_acc: 0.6739, tes_loss: 3.9142, best_acc: 0.8768, best_epoch: 76
Epoch 99 tra_loss: 2.0949, tra_acc: 1.0000, tes_acc: 0.5580, tes_loss: 3.7672, best_acc: 0.8768, best_epoch: 76
Epoch 100 tra_loss: 2.0615, tra_acc: 1.0000, tes_acc: 0.5870, tes_loss: 3.6220, best_acc: 0.8768, best_epoch: 76
Epoch 101 tra_loss: 2.0337, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 6.3532, best_acc: 0.8768, best_epoch: 76
Epoch 102 tra_loss: 1.9913, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 3.7646, best_acc: 0.8768, best_epoch: 76
Epoch 103 tra_loss: 1.9512, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 4.5343, best_acc: 0.8768, best_epoch: 76
Epoch 104 tra_loss: 1.9136, tra_acc: 1.0000, tes_acc: 0.7500, tes_loss: 3.5582, best_acc: 0.8768, best_epoch: 76
Epoch 105 tra_loss: 1.8802, tra_acc: 1.0000, tes_acc: 0.5362, tes_loss: 3.5507, best_acc: 0.8768, best_epoch: 76
Epoch 106 tra_loss: 1.8494, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 3.5950, best_acc: 0.8768, best_epoch: 76
Epoch 107 tra_loss: 1.8111, tra_acc: 1.0000, tes_acc: 0.5761, tes_loss: 4.9006, best_acc: 0.8768, best_epoch: 76
Epoch 108 tra_loss: 1.7823, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 3.8486, best_acc: 0.8768, best_epoch: 76
Epoch 109 tra_loss: 1.7362, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 3.7452, best_acc: 0.8768, best_epoch: 76
Epoch 110 tra_loss: 1.7143, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 3.5296, best_acc: 0.8768, best_epoch: 76
Epoch 111 tra_loss: 1.6669, tra_acc: 1.0000, tes_acc: 0.6413, tes_loss: 3.9458, best_acc: 0.8768, best_epoch: 76
Epoch 112 tra_loss: 1.6480, tra_acc: 1.0000, tes_acc: 0.8080, tes_loss: 3.0665, best_acc: 0.8768, best_epoch: 76
Epoch 113 tra_loss: 1.6056, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 6.0625, best_acc: 0.8768, best_epoch: 76
Epoch 114 tra_loss: 1.5799, tra_acc: 1.0000, tes_acc: 0.4094, tes_loss: 4.0085, best_acc: 0.8768, best_epoch: 76
Epoch 115 tra_loss: 1.5377, tra_acc: 1.0000, tes_acc: 0.4167, tes_loss: 7.4966, best_acc: 0.8768, best_epoch: 76
Epoch 116 tra_loss: 1.5192, tra_acc: 1.0000, tes_acc: 0.2609, tes_loss: 5.6957, best_acc: 0.8768, best_epoch: 76
Epoch 117 tra_loss: 1.4764, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 5.9127, best_acc: 0.8768, best_epoch: 76
Epoch 118 tra_loss: 1.4454, tra_acc: 1.0000, tes_acc: 0.5362, tes_loss: 4.0353, best_acc: 0.8768, best_epoch: 76
Epoch 119 tra_loss: 1.4014, tra_acc: 1.0000, tes_acc: 0.3913, tes_loss: 4.0576, best_acc: 0.8768, best_epoch: 76
Epoch 120 tra_loss: 1.3607, tra_acc: 1.0000, tes_acc: 0.6014, tes_loss: 2.4321, best_acc: 0.8768, best_epoch: 76
Epoch 121 tra_loss: 1.3288, tra_acc: 1.0000, tes_acc: 0.6884, tes_loss: 2.4723, best_acc: 0.8768, best_epoch: 76
Epoch 122 tra_loss: 1.2867, tra_acc: 1.0000, tes_acc: 0.8514, tes_loss: 2.2564, best_acc: 0.8768, best_epoch: 76
Epoch 123 tra_loss: 1.2573, tra_acc: 1.0000, tes_acc: 0.5362, tes_loss: 4.3062, best_acc: 0.8768, best_epoch: 76
Epoch 124 tra_loss: 1.2280, tra_acc: 1.0000, tes_acc: 0.8261, tes_loss: 2.2051, best_acc: 0.8768, best_epoch: 76
Epoch 125 tra_loss: 1.1866, tra_acc: 1.0000, tes_acc: 0.7645, tes_loss: 2.6000, best_acc: 0.8768, best_epoch: 76
Epoch 126 tra_loss: 1.1529, tra_acc: 1.0000, tes_acc: 0.3623, tes_loss: 4.9236, best_acc: 0.8768, best_epoch: 76
Epoch 127 tra_loss: 1.1168, tra_acc: 1.0000, tes_acc: 0.5580, tes_loss: 4.3284, best_acc: 0.8768, best_epoch: 76
Epoch 128 tra_loss: 1.0836, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 3.7826, best_acc: 0.8768, best_epoch: 76
Epoch 129 tra_loss: 1.0499, tra_acc: 1.0000, tes_acc: 0.5362, tes_loss: 2.4828, best_acc: 0.8768, best_epoch: 76
Epoch 130 tra_loss: 1.0191, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 2.4087, best_acc: 0.8768, best_epoch: 76
Epoch 131 tra_loss: 0.9889, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 3.2349, best_acc: 0.8768, best_epoch: 76
Epoch 132 tra_loss: 0.9565, tra_acc: 1.0000, tes_acc: 0.5362, tes_loss: 3.3055, best_acc: 0.8768, best_epoch: 76
Epoch 133 tra_loss: 0.9279, tra_acc: 1.0000, tes_acc: 0.4094, tes_loss: 3.3695, best_acc: 0.8768, best_epoch: 76
Epoch 134 tra_loss: 0.8936, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 5.2652, best_acc: 0.8768, best_epoch: 76
Epoch 135 tra_loss: 0.8473, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 4.5804, best_acc: 0.8768, best_epoch: 76
Epoch 136 tra_loss: 0.8190, tra_acc: 1.0000, tes_acc: 0.5362, tes_loss: 2.8321, best_acc: 0.8768, best_epoch: 76
Epoch 137 tra_loss: 0.7926, tra_acc: 1.0000, tes_acc: 0.4674, tes_loss: 3.0446, best_acc: 0.8768, best_epoch: 76
Epoch 138 tra_loss: 0.7605, tra_acc: 1.0000, tes_acc: 0.4674, tes_loss: 2.5046, best_acc: 0.8768, best_epoch: 76
Epoch 139 tra_loss: 0.7529, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 8.8679, best_acc: 0.8768, best_epoch: 76
Epoch 140 tra_loss: 0.7483, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 8.8583, best_acc: 0.8768, best_epoch: 76
Epoch 141 tra_loss: 0.7294, tra_acc: 1.0000, tes_acc: 0.4964, tes_loss: 6.7786, best_acc: 0.8768, best_epoch: 76
Epoch 142 tra_loss: 0.7092, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 4.1960, best_acc: 0.8768, best_epoch: 76
Epoch 143 tra_loss: 0.6882, tra_acc: 1.0000, tes_acc: 0.3913, tes_loss: 4.2417, best_acc: 0.8768, best_epoch: 76
Epoch 144 tra_loss: 0.6859, tra_acc: 1.0000, tes_acc: 0.2536, tes_loss: 10.2138, best_acc: 0.8768, best_epoch: 76
Epoch 145 tra_loss: 0.6747, tra_acc: 1.0000, tes_acc: 0.2536, tes_loss: 4.9146, best_acc: 0.8768, best_epoch: 76
Epoch 146 tra_loss: 0.6749, tra_acc: 1.0000, tes_acc: 0.2536, tes_loss: 3.5072, best_acc: 0.8768, best_epoch: 76
Epoch 147 tra_loss: 0.6696, tra_acc: 1.0000, tes_acc: 0.2536, tes_loss: 3.5414, best_acc: 0.8768, best_epoch: 76
Epoch 148 tra_loss: 0.6615, tra_acc: 1.0000, tes_acc: 0.7500, tes_loss: 2.9651, best_acc: 0.8768, best_epoch: 76
Epoch 149 tra_loss: 0.6623, tra_acc: 1.0000, tes_acc: 0.3768, tes_loss: 2.8084, best_acc: 0.8768, best_epoch: 76
Epoch 150 tra_loss: 0.6675, tra_acc: 1.0000, tes_acc: 0.6304, tes_loss: 2.5069, best_acc: 0.8768, best_epoch: 76
Epoch 151 tra_loss: 0.6636, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 4.0760, best_acc: 0.8768, best_epoch: 76
Epoch 152 tra_loss: 0.6623, tra_acc: 1.0000, tes_acc: 0.3406, tes_loss: 4.0112, best_acc: 0.8768, best_epoch: 76
Epoch 153 tra_loss: 0.6690, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 2.4254, best_acc: 0.8768, best_epoch: 76
Epoch 154 tra_loss: 0.6591, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 3.3998, best_acc: 0.8768, best_epoch: 76
Epoch 155 tra_loss: 0.6596, tra_acc: 1.0000, tes_acc: 0.5652, tes_loss: 2.7245, best_acc: 0.8768, best_epoch: 76
Epoch 156 tra_loss: 0.6525, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 2.7550, best_acc: 0.8768, best_epoch: 76
Epoch 157 tra_loss: 0.6563, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 2.9910, best_acc: 0.8768, best_epoch: 76
Epoch 158 tra_loss: 0.6645, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 3.1378, best_acc: 0.8768, best_epoch: 76
Epoch 159 tra_loss: 0.6570, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 2.3880, best_acc: 0.8768, best_epoch: 76
Epoch 160 tra_loss: 0.6550, tra_acc: 1.0000, tes_acc: 0.6522, tes_loss: 2.5326, best_acc: 0.8768, best_epoch: 76
Epoch 161 tra_loss: 0.6486, tra_acc: 1.0000, tes_acc: 0.7500, tes_loss: 1.6325, best_acc: 0.8768, best_epoch: 76
Epoch 162 tra_loss: 0.6475, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 1.7450, best_acc: 0.8768, best_epoch: 76
Epoch 163 tra_loss: 0.6584, tra_acc: 1.0000, tes_acc: 0.7210, tes_loss: 2.0087, best_acc: 0.8768, best_epoch: 76
Epoch 164 tra_loss: 0.6581, tra_acc: 1.0000, tes_acc: 0.3406, tes_loss: 5.0219, best_acc: 0.8768, best_epoch: 76
Epoch 165 tra_loss: 0.6528, tra_acc: 1.0000, tes_acc: 0.7500, tes_loss: 1.6236, best_acc: 0.8768, best_epoch: 76
Epoch 166 tra_loss: 0.6639, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 3.9114, best_acc: 0.8768, best_epoch: 76
Epoch 167 tra_loss: 0.6531, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 2.0443, best_acc: 0.8768, best_epoch: 76
Epoch 168 tra_loss: 0.6588, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 4.7145, best_acc: 0.8768, best_epoch: 76
Epoch 169 tra_loss: 0.6595, tra_acc: 1.0000, tes_acc: 0.5362, tes_loss: 2.2270, best_acc: 0.8768, best_epoch: 76
Epoch 170 tra_loss: 0.6505, tra_acc: 1.0000, tes_acc: 0.5471, tes_loss: 4.4438, best_acc: 0.8768, best_epoch: 76
Epoch 171 tra_loss: 0.6668, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 3.2059, best_acc: 0.8768, best_epoch: 76
Epoch 172 tra_loss: 0.6627, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 4.9320, best_acc: 0.8768, best_epoch: 76
Epoch 173 tra_loss: 0.6624, tra_acc: 1.0000, tes_acc: 0.5362, tes_loss: 2.8890, best_acc: 0.8768, best_epoch: 76
Epoch 174 tra_loss: 0.6492, tra_acc: 1.0000, tes_acc: 0.5290, tes_loss: 1.7885, best_acc: 0.8768, best_epoch: 76
Epoch 175 tra_loss: 0.6523, tra_acc: 1.0000, tes_acc: 0.2536, tes_loss: 2.9893, best_acc: 0.8768, best_epoch: 76
Epoch 176 tra_loss: 0.6518, tra_acc: 1.0000, tes_acc: 0.3043, tes_loss: 2.5606, best_acc: 0.8768, best_epoch: 76
Epoch 177 tra_loss: 0.6582, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 2.5691, best_acc: 0.8768, best_epoch: 76
Epoch 178 tra_loss: 0.6596, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 2.5866, best_acc: 0.8768, best_epoch: 76
Epoch 179 tra_loss: 0.6560, tra_acc: 1.0000, tes_acc: 0.6630, tes_loss: 4.5275, best_acc: 0.8768, best_epoch: 76

---------------------------------------------------------------------start subect:6---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.1959, tra_acc: 0.8435, tes_acc: 0.3406, tes_loss: 17.4487, best_acc: 0.3406, best_epoch: 1
Epoch 1 tra_loss: 14.5537, tra_acc: 0.9861, tes_acc: 0.3406, tes_loss: 16.4589, best_acc: 0.3406, best_epoch: 1
Epoch 2 tra_loss: 13.8431, tra_acc: 0.9913, tes_acc: 0.3406, tes_loss: 15.6359, best_acc: 0.3406, best_epoch: 1
Epoch 3 tra_loss: 13.3006, tra_acc: 1.0000, tes_acc: 0.2029, tes_loss: 15.1481, best_acc: 0.3406, best_epoch: 1
Epoch 4 tra_loss: 12.8161, tra_acc: 1.0000, tes_acc: 0.1957, tes_loss: 14.9814, best_acc: 0.3406, best_epoch: 1
Epoch 5 tra_loss: 12.3534, tra_acc: 1.0000, tes_acc: 0.1957, tes_loss: 14.5793, best_acc: 0.3406, best_epoch: 1
Epoch 6 tra_loss: 11.9091, tra_acc: 1.0000, tes_acc: 0.2645, tes_loss: 14.3263, best_acc: 0.3406, best_epoch: 1
Epoch 7 tra_loss: 11.4687, tra_acc: 1.0000, tes_acc: 0.2355, tes_loss: 13.8882, best_acc: 0.3406, best_epoch: 1
Epoch 8 tra_loss: 11.0428, tra_acc: 1.0000, tes_acc: 0.4094, tes_loss: 13.7729, best_acc: 0.4094, best_epoch: 9
Epoch 9 tra_loss: 10.6322, tra_acc: 1.0000, tes_acc: 0.4783, tes_loss: 13.3104, best_acc: 0.4783, best_epoch: 10
Epoch 10 tra_loss: 10.2260, tra_acc: 1.0000, tes_acc: 0.4783, tes_loss: 12.7396, best_acc: 0.4783, best_epoch: 10
Epoch 11 tra_loss: 9.8260, tra_acc: 1.0000, tes_acc: 0.4601, tes_loss: 12.5633, best_acc: 0.4783, best_epoch: 10
Epoch 12 tra_loss: 9.4616, tra_acc: 1.0000, tes_acc: 0.4783, tes_loss: 12.1238, best_acc: 0.4783, best_epoch: 10
Epoch 13 tra_loss: 9.1328, tra_acc: 1.0000, tes_acc: 0.2283, tes_loss: 11.8402, best_acc: 0.4783, best_epoch: 10
Epoch 14 tra_loss: 8.7873, tra_acc: 1.0000, tes_acc: 0.2210, tes_loss: 11.4480, best_acc: 0.4783, best_epoch: 10
Epoch 15 tra_loss: 8.4558, tra_acc: 1.0000, tes_acc: 0.3406, tes_loss: 11.2827, best_acc: 0.4783, best_epoch: 10
Epoch 16 tra_loss: 8.1455, tra_acc: 1.0000, tes_acc: 0.4167, tes_loss: 10.8198, best_acc: 0.4783, best_epoch: 10
Epoch 17 tra_loss: 7.8740, tra_acc: 1.0000, tes_acc: 0.4348, tes_loss: 10.4103, best_acc: 0.4783, best_epoch: 10
Epoch 18 tra_loss: 7.6138, tra_acc: 1.0000, tes_acc: 0.4783, tes_loss: 10.6161, best_acc: 0.4783, best_epoch: 10
Epoch 19 tra_loss: 7.4072, tra_acc: 1.0000, tes_acc: 0.4348, tes_loss: 10.3930, best_acc: 0.4783, best_epoch: 10
Epoch 20 tra_loss: 7.2385, tra_acc: 1.0000, tes_acc: 0.4348, tes_loss: 10.0470, best_acc: 0.4783, best_epoch: 10
Epoch 21 tra_loss: 7.0609, tra_acc: 1.0000, tes_acc: 0.4783, tes_loss: 10.0437, best_acc: 0.4783, best_epoch: 10
Epoch 22 tra_loss: 6.9287, tra_acc: 1.0000, tes_acc: 0.4022, tes_loss: 10.3118, best_acc: 0.4783, best_epoch: 10
Epoch 23 tra_loss: 6.7774, tra_acc: 1.0000, tes_acc: 0.4783, tes_loss: 9.9328, best_acc: 0.4783, best_epoch: 10
Epoch 24 tra_loss: 6.6474, tra_acc: 1.0000, tes_acc: 0.4022, tes_loss: 10.1757, best_acc: 0.4783, best_epoch: 10
Epoch 25 tra_loss: 6.5122, tra_acc: 1.0000, tes_acc: 0.4783, tes_loss: 9.7900, best_acc: 0.4783, best_epoch: 10
Epoch 26 tra_loss: 6.3943, tra_acc: 1.0000, tes_acc: 0.4783, tes_loss: 9.4411, best_acc: 0.4783, best_epoch: 10
Epoch 27 tra_loss: 6.2765, tra_acc: 1.0000, tes_acc: 0.4783, tes_loss: 9.0385, best_acc: 0.4783, best_epoch: 10
Epoch 28 tra_loss: 6.1622, tra_acc: 1.0000, tes_acc: 0.4783, tes_loss: 9.1865, best_acc: 0.4783, best_epoch: 10
Epoch 29 tra_loss: 6.0758, tra_acc: 1.0000, tes_acc: 0.3551, tes_loss: 9.9980, best_acc: 0.4783, best_epoch: 10
Epoch 30 tra_loss: 5.9673, tra_acc: 1.0000, tes_acc: 0.4783, tes_loss: 9.0211, best_acc: 0.4783, best_epoch: 10
Epoch 31 tra_loss: 5.8614, tra_acc: 1.0000, tes_acc: 0.4783, tes_loss: 8.7742, best_acc: 0.4783, best_epoch: 10
Epoch 32 tra_loss: 5.7421, tra_acc: 1.0000, tes_acc: 0.3913, tes_loss: 9.0769, best_acc: 0.4783, best_epoch: 10
Epoch 33 tra_loss: 5.6639, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 9.1435, best_acc: 0.4783, best_epoch: 10
Epoch 34 tra_loss: 5.5751, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 9.1847, best_acc: 0.4783, best_epoch: 10
Epoch 35 tra_loss: 5.5558, tra_acc: 1.0000, tes_acc: 0.4130, tes_loss: 9.1352, best_acc: 0.4783, best_epoch: 10
Epoch 36 tra_loss: 5.4772, tra_acc: 1.0000, tes_acc: 0.3080, tes_loss: 9.7474, best_acc: 0.4783, best_epoch: 10
Epoch 37 tra_loss: 5.3985, tra_acc: 1.0000, tes_acc: 0.3841, tes_loss: 9.1671, best_acc: 0.4783, best_epoch: 10
Epoch 38 tra_loss: 5.2853, tra_acc: 1.0000, tes_acc: 0.3841, tes_loss: 8.9140, best_acc: 0.4783, best_epoch: 10
Epoch 39 tra_loss: 5.1904, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 7.8962, best_acc: 0.4783, best_epoch: 10
Epoch 40 tra_loss: 5.0927, tra_acc: 1.0000, tes_acc: 0.4783, tes_loss: 7.7105, best_acc: 0.4783, best_epoch: 10
Epoch 41 tra_loss: 4.9934, tra_acc: 1.0000, tes_acc: 0.4783, tes_loss: 8.3281, best_acc: 0.4783, best_epoch: 10
Epoch 42 tra_loss: 4.9171, tra_acc: 1.0000, tes_acc: 0.4348, tes_loss: 8.3384, best_acc: 0.4783, best_epoch: 10
Epoch 43 tra_loss: 4.8209, tra_acc: 1.0000, tes_acc: 0.4348, tes_loss: 8.5920, best_acc: 0.4783, best_epoch: 10
Epoch 44 tra_loss: 4.7447, tra_acc: 1.0000, tes_acc: 0.3587, tes_loss: 8.6393, best_acc: 0.4783, best_epoch: 10
Epoch 45 tra_loss: 4.6592, tra_acc: 1.0000, tes_acc: 0.4348, tes_loss: 8.2630, best_acc: 0.4783, best_epoch: 10
Epoch 46 tra_loss: 4.6239, tra_acc: 1.0000, tes_acc: 0.4348, tes_loss: 8.2149, best_acc: 0.4783, best_epoch: 10
Epoch 47 tra_loss: 4.5730, tra_acc: 1.0000, tes_acc: 0.4348, tes_loss: 8.7764, best_acc: 0.4783, best_epoch: 10
Epoch 48 tra_loss: 4.5453, tra_acc: 1.0000, tes_acc: 0.4348, tes_loss: 8.6343, best_acc: 0.4783, best_epoch: 10
