
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.1080, tra_acc: 0.9248, tes_acc: 0.2782, tes_loss: 17.3886, best_acc: 0.2782, best_epoch: 1
Epoch 142 tra_loss: 1.2569, tra_acc: 1.0000, tes_acc: 0.4286, tes_loss: 5.2717, best_acc: 0.8684, best_epoch: 86
Epoch 143 tra_loss: 1.3526, tra_acc: 1.0000, tes_acc: 0.4887, tes_loss: 4.4514, best_acc: 0.8684, best_epoch: 86
Epoch 144 tra_loss: 1.2921, tra_acc: 1.0000, tes_acc: 0.3158, tes_loss: 5.2891, best_acc: 0.8684, best_epoch: 86
Epoch 145 tra_loss: 1.2299, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 5.6199, best_acc: 0.8684, best_epoch: 86
Epoch 146 tra_loss: 1.2105, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 3.5988, best_acc: 0.8684, best_epoch: 86
Epoch 147 tra_loss: 1.2028, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 5.1999, best_acc: 0.8684, best_epoch: 86
Epoch 148 tra_loss: 1.1737, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 4.1727, best_acc: 0.8684, best_epoch: 86
Epoch 149 tra_loss: 1.1371, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 3.4476, best_acc: 0.8684, best_epoch: 86
Epoch 150 tra_loss: 1.1510, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 3.6697, best_acc: 0.8684, best_epoch: 86
Epoch 151 tra_loss: 1.1446, tra_acc: 1.0000, tes_acc: 0.3947, tes_loss: 6.0775, best_acc: 0.8684, best_epoch: 86
Epoch 152 tra_loss: 1.1109, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 3.2173, best_acc: 0.8684, best_epoch: 86
Epoch 153 tra_loss: 1.2709, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 3.3678, best_acc: 0.8684, best_epoch: 86
Epoch 154 tra_loss: 1.1475, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 3.3836, best_acc: 0.8684, best_epoch: 86
Epoch 155 tra_loss: 1.1212, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 4.1152, best_acc: 0.8684, best_epoch: 86
Epoch 156 tra_loss: 1.0901, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 3.1574, best_acc: 0.8684, best_epoch: 86
Epoch 157 tra_loss: 1.0657, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 3.5188, best_acc: 0.8684, best_epoch: 86
Epoch 158 tra_loss: 1.0410, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 3.5731, best_acc: 0.8684, best_epoch: 86
Epoch 159 tra_loss: 1.0373, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 2.8389, best_acc: 0.8684, best_epoch: 86
Epoch 160 tra_loss: 1.0179, tra_acc: 1.0000, tes_acc: 0.8496, tes_loss: 2.6932, best_acc: 0.8684, best_epoch: 86
Epoch 161 tra_loss: 1.0444, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 2.7113, best_acc: 0.8684, best_epoch: 86
Epoch 162 tra_loss: 1.0285, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 3.1499, best_acc: 0.8684, best_epoch: 86
Epoch 163 tra_loss: 1.0225, tra_acc: 1.0000, tes_acc: 0.7105, tes_loss: 2.8825, best_acc: 0.8684, best_epoch: 86
Epoch 164 tra_loss: 0.9895, tra_acc: 1.0000, tes_acc: 0.7970, tes_loss: 3.4614, best_acc: 0.8684, best_epoch: 86
Epoch 165 tra_loss: 1.1121, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 2.7356, best_acc: 0.8684, best_epoch: 86
Epoch 166 tra_loss: 1.2194, tra_acc: 0.9949, tes_acc: 0.6805, tes_loss: 4.4010, best_acc: 0.8684, best_epoch: 86
Epoch 167 tra_loss: 1.1403, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 4.0769, best_acc: 0.8684, best_epoch: 86
Epoch 168 tra_loss: 1.0843, tra_acc: 1.0000, tes_acc: 0.3910, tes_loss: 5.5883, best_acc: 0.8684, best_epoch: 86
Epoch 169 tra_loss: 1.0320, tra_acc: 1.0000, tes_acc: 0.5677, tes_loss: 4.7750, best_acc: 0.8684, best_epoch: 86
Epoch 170 tra_loss: 1.0232, tra_acc: 1.0000, tes_acc: 0.5113, tes_loss: 4.2180, best_acc: 0.8684, best_epoch: 86
Epoch 171 tra_loss: 1.0306, tra_acc: 1.0000, tes_acc: 0.7180, tes_loss: 3.2649, best_acc: 0.8684, best_epoch: 86
Epoch 172 tra_loss: 1.0072, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 3.9862, best_acc: 0.8684, best_epoch: 86
Epoch 173 tra_loss: 0.9828, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 4.1386, best_acc: 0.8684, best_epoch: 86
Epoch 174 tra_loss: 0.9706, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 3.1365, best_acc: 0.8684, best_epoch: 86
Epoch 175 tra_loss: 0.9651, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 3.2030, best_acc: 0.8684, best_epoch: 86
Epoch 176 tra_loss: 0.9432, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 2.8109, best_acc: 0.8684, best_epoch: 86
Epoch 177 tra_loss: 0.9717, tra_acc: 0.9983, tes_acc: 0.7105, tes_loss: 2.8014, best_acc: 0.8684, best_epoch: 86
Epoch 178 tra_loss: 1.0275, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 10.6366, best_acc: 0.8684, best_epoch: 86
Epoch 179 tra_loss: 0.9928, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 6.8764, best_acc: 0.8684, best_epoch: 86

---------------------------------------------------------------------start subect:6---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.5293, tra_acc: 0.8838, tes_acc: 0.2594, tes_loss: 17.4577, best_acc: 0.2594, best_epoch: 1
Epoch 1 tra_loss: 14.7358, tra_acc: 1.0000, tes_acc: 0.4323, tes_loss: 16.8771, best_acc: 0.4323, best_epoch: 2
Epoch 2 tra_loss: 13.8621, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 16.5081, best_acc: 0.5000, best_epoch: 3
Epoch 3 tra_loss: 13.1870, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 16.1012, best_acc: 0.5000, best_epoch: 3
Epoch 4 tra_loss: 12.6593, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 15.5329, best_acc: 0.5000, best_epoch: 3
Epoch 5 tra_loss: 12.2292, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 15.0503, best_acc: 0.5000, best_epoch: 3
Epoch 6 tra_loss: 11.7901, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 14.5503, best_acc: 0.5000, best_epoch: 3
Epoch 7 tra_loss: 11.4965, tra_acc: 0.9966, tes_acc: 0.5000, tes_loss: 14.2658, best_acc: 0.5000, best_epoch: 3
Epoch 8 tra_loss: 11.0724, tra_acc: 1.0000, tes_acc: 0.3835, tes_loss: 14.0399, best_acc: 0.5000, best_epoch: 3
Epoch 9 tra_loss: 10.8020, tra_acc: 1.0000, tes_acc: 0.5414, tes_loss: 13.2179, best_acc: 0.5414, best_epoch: 10
Epoch 10 tra_loss: 10.3197, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 13.5698, best_acc: 0.5414, best_epoch: 10
Epoch 11 tra_loss: 9.9553, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 13.6979, best_acc: 0.5414, best_epoch: 10
Epoch 12 tra_loss: 9.6860, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 12.4846, best_acc: 0.6429, best_epoch: 13
Epoch 13 tra_loss: 9.3458, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 12.1977, best_acc: 0.6429, best_epoch: 13
Epoch 14 tra_loss: 9.0360, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 11.7242, best_acc: 0.6429, best_epoch: 13
Epoch 15 tra_loss: 8.7933, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 11.4753, best_acc: 0.6429, best_epoch: 13
Epoch 16 tra_loss: 8.5510, tra_acc: 1.0000, tes_acc: 0.5414, tes_loss: 11.5217, best_acc: 0.6429, best_epoch: 13
Epoch 17 tra_loss: 8.3628, tra_acc: 1.0000, tes_acc: 0.4774, tes_loss: 11.6358, best_acc: 0.6429, best_epoch: 13
Epoch 18 tra_loss: 8.1075, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 11.6995, best_acc: 0.6429, best_epoch: 13
Epoch 19 tra_loss: 7.9247, tra_acc: 1.0000, tes_acc: 0.5940, tes_loss: 11.4498, best_acc: 0.6429, best_epoch: 13
Epoch 20 tra_loss: 7.7950, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 11.1332, best_acc: 0.6429, best_epoch: 13
Epoch 21 tra_loss: 7.6428, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 10.8799, best_acc: 0.6429, best_epoch: 13
Epoch 22 tra_loss: 7.4918, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 10.7339, best_acc: 0.6429, best_epoch: 13
Epoch 23 tra_loss: 7.3670, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 10.4907, best_acc: 0.6429, best_epoch: 13
Epoch 24 tra_loss: 7.3102, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 10.4456, best_acc: 0.6429, best_epoch: 13
Epoch 25 tra_loss: 7.2093, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 10.0327, best_acc: 0.6429, best_epoch: 13
Epoch 26 tra_loss: 7.0892, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 10.2574, best_acc: 0.6429, best_epoch: 13
Epoch 27 tra_loss: 6.9448, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 10.6325, best_acc: 0.6429, best_epoch: 13
Epoch 28 tra_loss: 6.8500, tra_acc: 1.0000, tes_acc: 0.5489, tes_loss: 9.9494, best_acc: 0.6429, best_epoch: 13
Epoch 29 tra_loss: 6.7339, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 9.7225, best_acc: 0.6429, best_epoch: 13
Epoch 30 tra_loss: 6.6354, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 9.7706, best_acc: 0.6429, best_epoch: 13
Epoch 31 tra_loss: 6.5391, tra_acc: 1.0000, tes_acc: 0.5564, tes_loss: 9.3088, best_acc: 0.6429, best_epoch: 13
Epoch 32 tra_loss: 6.4189, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 9.7564, best_acc: 0.6429, best_epoch: 13
Epoch 33 tra_loss: 6.3108, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 9.8264, best_acc: 0.6429, best_epoch: 13
Epoch 34 tra_loss: 6.2811, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 9.7770, best_acc: 0.6429, best_epoch: 13
Epoch 35 tra_loss: 6.2794, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 9.2735, best_acc: 0.6429, best_epoch: 13
Epoch 36 tra_loss: 6.1725, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 9.3495, best_acc: 0.6429, best_epoch: 13
Epoch 37 tra_loss: 6.0363, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 10.0995, best_acc: 0.6429, best_epoch: 13
Epoch 38 tra_loss: 5.9227, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 9.8252, best_acc: 0.6429, best_epoch: 13
Epoch 39 tra_loss: 5.8302, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 9.3880, best_acc: 0.6429, best_epoch: 13
Epoch 40 tra_loss: 5.7461, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 9.1185, best_acc: 0.6429, best_epoch: 13
Epoch 41 tra_loss: 5.6478, tra_acc: 1.0000, tes_acc: 0.5414, tes_loss: 9.0319, best_acc: 0.6429, best_epoch: 13
Epoch 42 tra_loss: 5.5879, tra_acc: 0.9966, tes_acc: 0.5000, tes_loss: 9.6389, best_acc: 0.6429, best_epoch: 13
Epoch 43 tra_loss: 5.5393, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 11.0282, best_acc: 0.6429, best_epoch: 13
Epoch 44 tra_loss: 5.4586, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 9.7595, best_acc: 0.6429, best_epoch: 13
Epoch 45 tra_loss: 5.3871, tra_acc: 1.0000, tes_acc: 0.6053, tes_loss: 8.7303, best_acc: 0.6429, best_epoch: 13
Epoch 46 tra_loss: 5.2976, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 8.2570, best_acc: 0.6429, best_epoch: 13
Epoch 47 tra_loss: 5.2267, tra_acc: 0.9966, tes_acc: 0.5902, tes_loss: 8.1910, best_acc: 0.6429, best_epoch: 13
Epoch 48 tra_loss: 5.4895, tra_acc: 0.9949, tes_acc: 0.5000, tes_loss: 9.5783, best_acc: 0.6429, best_epoch: 13
Epoch 49 tra_loss: 5.3601, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 8.5119, best_acc: 0.6429, best_epoch: 13
Epoch 50 tra_loss: 5.1579, tra_acc: 1.0000, tes_acc: 0.2970, tes_loss: 9.1778, best_acc: 0.6429, best_epoch: 13
Epoch 51 tra_loss: 5.0413, tra_acc: 1.0000, tes_acc: 0.3835, tes_loss: 8.4384, best_acc: 0.6429, best_epoch: 13
Epoch 52 tra_loss: 4.9521, tra_acc: 1.0000, tes_acc: 0.3985, tes_loss: 8.1858, best_acc: 0.6429, best_epoch: 13
Epoch 53 tra_loss: 4.9249, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 8.0736, best_acc: 0.6429, best_epoch: 13
Epoch 54 tra_loss: 4.8358, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 7.9910, best_acc: 0.6429, best_epoch: 13
Epoch 55 tra_loss: 4.7314, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 8.7426, best_acc: 0.6429, best_epoch: 13
Epoch 56 tra_loss: 4.6836, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 7.6305, best_acc: 0.6429, best_epoch: 13
Epoch 57 tra_loss: 4.5851, tra_acc: 1.0000, tes_acc: 0.6203, tes_loss: 7.6530, best_acc: 0.6429, best_epoch: 13
Epoch 58 tra_loss: 4.5226, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 7.2629, best_acc: 0.6429, best_epoch: 13
Epoch 59 tra_loss: 4.5094, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 7.3409, best_acc: 0.6429, best_epoch: 13
Epoch 60 tra_loss: 4.4337, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 7.9573, best_acc: 0.6429, best_epoch: 13
Epoch 61 tra_loss: 4.3734, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 7.7579, best_acc: 0.6429, best_epoch: 13
Epoch 62 tra_loss: 4.2883, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 7.6483, best_acc: 0.6429, best_epoch: 13
Epoch 63 tra_loss: 4.2233, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 7.4761, best_acc: 0.6429, best_epoch: 13
Epoch 64 tra_loss: 4.1649, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 7.4498, best_acc: 0.6429, best_epoch: 13
Epoch 65 tra_loss: 4.2734, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 7.1308, best_acc: 0.6429, best_epoch: 13
Epoch 66 tra_loss: 4.2474, tra_acc: 1.0000, tes_acc: 0.4023, tes_loss: 7.6052, best_acc: 0.6429, best_epoch: 13
Epoch 67 tra_loss: 4.1666, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 7.5447, best_acc: 0.6429, best_epoch: 13
Epoch 68 tra_loss: 4.0194, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 8.1837, best_acc: 0.6429, best_epoch: 13
Epoch 69 tra_loss: 3.9513, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 7.5637, best_acc: 0.6429, best_epoch: 13
Epoch 70 tra_loss: 3.8832, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 7.4202, best_acc: 0.6429, best_epoch: 13
Epoch 71 tra_loss: 3.8117, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 7.4257, best_acc: 0.6429, best_epoch: 13
Epoch 72 tra_loss: 3.7513, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 7.1282, best_acc: 0.6429, best_epoch: 13
Epoch 73 tra_loss: 3.6790, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 7.2584, best_acc: 0.6429, best_epoch: 13
Epoch 74 tra_loss: 3.6196, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 7.5272, best_acc: 0.6429, best_epoch: 13
Epoch 75 tra_loss: 3.5611, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 6.7854, best_acc: 0.6429, best_epoch: 13
Epoch 76 tra_loss: 3.5200, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 6.4934, best_acc: 0.6429, best_epoch: 13
Epoch 77 tra_loss: 3.4949, tra_acc: 0.9966, tes_acc: 0.2970, tes_loss: 8.0364, best_acc: 0.6429, best_epoch: 13
Epoch 78 tra_loss: 3.4380, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 7.2866, best_acc: 0.6429, best_epoch: 13
Epoch 79 tra_loss: 3.4181, tra_acc: 1.0000, tes_acc: 0.4135, tes_loss: 6.9841, best_acc: 0.6429, best_epoch: 13
Epoch 80 tra_loss: 3.4219, tra_acc: 1.0000, tes_acc: 0.2895, tes_loss: 7.6338, best_acc: 0.6429, best_epoch: 13
Epoch 81 tra_loss: 3.3303, tra_acc: 1.0000, tes_acc: 0.6015, tes_loss: 6.6466, best_acc: 0.6429, best_epoch: 13
Epoch 82 tra_loss: 3.2594, tra_acc: 1.0000, tes_acc: 0.6165, tes_loss: 6.6870, best_acc: 0.6429, best_epoch: 13
Epoch 83 tra_loss: 3.1962, tra_acc: 1.0000, tes_acc: 0.5414, tes_loss: 6.3672, best_acc: 0.6429, best_epoch: 13
Epoch 84 tra_loss: 3.1530, tra_acc: 1.0000, tes_acc: 0.5414, tes_loss: 6.3054, best_acc: 0.6429, best_epoch: 13
Epoch 85 tra_loss: 3.1650, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 5.7474, best_acc: 0.6429, best_epoch: 13
Epoch 86 tra_loss: 3.0780, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 6.2500, best_acc: 0.6429, best_epoch: 13
Epoch 87 tra_loss: 3.0365, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 6.2140, best_acc: 0.6429, best_epoch: 13
Epoch 88 tra_loss: 2.9790, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 6.3482, best_acc: 0.6429, best_epoch: 13
Epoch 89 tra_loss: 3.0266, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 6.1295, best_acc: 0.6429, best_epoch: 13
Epoch 90 tra_loss: 2.9527, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 6.2389, best_acc: 0.6429, best_epoch: 13
Epoch 91 tra_loss: 2.8942, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 6.0808, best_acc: 0.6429, best_epoch: 13
Epoch 92 tra_loss: 2.8299, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 6.1059, best_acc: 0.6429, best_epoch: 13
Epoch 93 tra_loss: 2.8014, tra_acc: 1.0000, tes_acc: 0.4699, tes_loss: 5.8440, best_acc: 0.6429, best_epoch: 13
Epoch 94 tra_loss: 2.7332, tra_acc: 1.0000, tes_acc: 0.4248, tes_loss: 5.4611, best_acc: 0.6429, best_epoch: 13
Epoch 95 tra_loss: 2.6825, tra_acc: 1.0000, tes_acc: 0.5414, tes_loss: 5.8222, best_acc: 0.6429, best_epoch: 13
Epoch 96 tra_loss: 2.6273, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 5.8999, best_acc: 0.6429, best_epoch: 13
Epoch 97 tra_loss: 2.5873, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 6.1658, best_acc: 0.6429, best_epoch: 13
Epoch 98 tra_loss: 2.5356, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 6.7851, best_acc: 0.6429, best_epoch: 13
Epoch 99 tra_loss: 2.4864, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 6.2223, best_acc: 0.6429, best_epoch: 13
Epoch 100 tra_loss: 2.4532, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 5.7204, best_acc: 0.6429, best_epoch: 13
Epoch 101 tra_loss: 2.4223, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 6.1971, best_acc: 0.6429, best_epoch: 13
Epoch 102 tra_loss: 2.3736, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 5.3223, best_acc: 0.6429, best_epoch: 13
Epoch 103 tra_loss: 2.3256, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 5.1440, best_acc: 0.6429, best_epoch: 13
Epoch 104 tra_loss: 2.2756, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 5.8195, best_acc: 0.6429, best_epoch: 13
Epoch 105 tra_loss: 2.2404, tra_acc: 1.0000, tes_acc: 0.5789, tes_loss: 4.8850, best_acc: 0.6429, best_epoch: 13
Epoch 106 tra_loss: 2.2107, tra_acc: 1.0000, tes_acc: 0.5977, tes_loss: 5.3858, best_acc: 0.6429, best_epoch: 13
Epoch 107 tra_loss: 2.1505, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 5.4572, best_acc: 0.6429, best_epoch: 13
Epoch 108 tra_loss: 2.1089, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 6.7916, best_acc: 0.6429, best_epoch: 13
Epoch 109 tra_loss: 2.0794, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 6.1809, best_acc: 0.6429, best_epoch: 13
Epoch 110 tra_loss: 2.1128, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 5.4709, best_acc: 0.6429, best_epoch: 13
Epoch 111 tra_loss: 2.1359, tra_acc: 0.9983, tes_acc: 0.5451, tes_loss: 5.9956, best_acc: 0.6429, best_epoch: 13
Epoch 112 tra_loss: 2.1471, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 6.2223, best_acc: 0.6429, best_epoch: 13
Epoch 113 tra_loss: 2.0183, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 7.8282, best_acc: 0.6429, best_epoch: 13
Epoch 114 tra_loss: 1.9456, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 6.7266, best_acc: 0.6429, best_epoch: 13
Epoch 115 tra_loss: 1.9144, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 5.1516, best_acc: 0.6429, best_epoch: 13
Epoch 116 tra_loss: 1.8742, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 4.6864, best_acc: 0.6429, best_epoch: 13
Epoch 117 tra_loss: 1.8592, tra_acc: 1.0000, tes_acc: 0.5677, tes_loss: 4.2136, best_acc: 0.6429, best_epoch: 13
Epoch 118 tra_loss: 1.8763, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 5.4464, best_acc: 0.6429, best_epoch: 13
Epoch 119 tra_loss: 1.8082, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 5.2815, best_acc: 0.6429, best_epoch: 13
Epoch 120 tra_loss: 1.7711, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 5.0824, best_acc: 0.6429, best_epoch: 13
Epoch 121 tra_loss: 1.6966, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 5.0801, best_acc: 0.6429, best_epoch: 13
Epoch 122 tra_loss: 1.7204, tra_acc: 0.9983, tes_acc: 0.5000, tes_loss: 5.3102, best_acc: 0.6429, best_epoch: 13
Epoch 123 tra_loss: 1.6704, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 5.8289, best_acc: 0.6429, best_epoch: 13
Epoch 124 tra_loss: 1.6052, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 5.7454, best_acc: 0.6429, best_epoch: 13
Epoch 125 tra_loss: 1.5540, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 6.0885, best_acc: 0.6429, best_epoch: 13
Epoch 126 tra_loss: 1.5346, tra_acc: 0.9983, tes_acc: 0.5000, tes_loss: 5.2342, best_acc: 0.6429, best_epoch: 13
Epoch 127 tra_loss: 1.4951, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 5.0143, best_acc: 0.6429, best_epoch: 13
Epoch 128 tra_loss: 1.4602, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 5.6277, best_acc: 0.6429, best_epoch: 13
Epoch 129 tra_loss: 1.4219, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 6.4994, best_acc: 0.6429, best_epoch: 13
Epoch 130 tra_loss: 1.3886, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 6.0971, best_acc: 0.6429, best_epoch: 13
Epoch 131 tra_loss: 1.3999, tra_acc: 1.0000, tes_acc: 0.5414, tes_loss: 4.3282, best_acc: 0.6429, best_epoch: 13
Epoch 132 tra_loss: 1.3840, tra_acc: 0.9846, tes_acc: 0.4474, tes_loss: 4.8722, best_acc: 0.6429, best_epoch: 13
Epoch 133 tra_loss: 1.3476, tra_acc: 1.0000, tes_acc: 0.4398, tes_loss: 4.8796, best_acc: 0.6429, best_epoch: 13
Epoch 134 tra_loss: 1.3700, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 4.7442, best_acc: 0.6429, best_epoch: 13
Epoch 135 tra_loss: 1.3681, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 4.6645, best_acc: 0.6429, best_epoch: 13
Epoch 136 tra_loss: 1.5189, tra_acc: 0.9983, tes_acc: 0.5000, tes_loss: 5.8916, best_acc: 0.6429, best_epoch: 13
Epoch 137 tra_loss: 1.4511, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 7.1856, best_acc: 0.6429, best_epoch: 13
Epoch 138 tra_loss: 1.3541, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 5.1096, best_acc: 0.6429, best_epoch: 13
Epoch 139 tra_loss: 1.3002, tra_acc: 1.0000, tes_acc: 0.3985, tes_loss: 5.0960, best_acc: 0.6429, best_epoch: 13
Epoch 140 tra_loss: 1.2725, tra_acc: 1.0000, tes_acc: 0.3985, tes_loss: 5.5589, best_acc: 0.6429, best_epoch: 13
Epoch 141 tra_loss: 1.2342, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 5.3221, best_acc: 0.6429, best_epoch: 13
Epoch 142 tra_loss: 1.2082, tra_acc: 1.0000, tes_acc: 0.3985, tes_loss: 4.4635, best_acc: 0.6429, best_epoch: 13
Epoch 143 tra_loss: 1.2012, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 4.5057, best_acc: 0.6429, best_epoch: 13
Epoch 144 tra_loss: 1.1646, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 5.1495, best_acc: 0.6429, best_epoch: 13
Epoch 145 tra_loss: 1.1670, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 4.6233, best_acc: 0.6429, best_epoch: 13
