
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4449, tra_acc: 0.8873, tes_acc: 0.8022, tes_loss: 17.5707, best_acc: 0.8022, best_epoch: 1
Epoch 135 tra_loss: 2.1535, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 5.0032, best_acc: 0.8755, best_epoch: 20
Epoch 136 tra_loss: 2.1125, tra_acc: 1.0000, tes_acc: 0.4652, tes_loss: 5.4282, best_acc: 0.8755, best_epoch: 20
Epoch 137 tra_loss: 2.0892, tra_acc: 1.0000, tes_acc: 0.4652, tes_loss: 4.8636, best_acc: 0.8755, best_epoch: 20
Epoch 138 tra_loss: 2.0527, tra_acc: 1.0000, tes_acc: 0.5861, tes_loss: 4.3664, best_acc: 0.8755, best_epoch: 20
Epoch 139 tra_loss: 2.0159, tra_acc: 1.0000, tes_acc: 0.6007, tes_loss: 3.9588, best_acc: 0.8755, best_epoch: 20
Epoch 140 tra_loss: 1.9857, tra_acc: 1.0000, tes_acc: 0.8462, tes_loss: 3.6376, best_acc: 0.8755, best_epoch: 20
Epoch 141 tra_loss: 1.9571, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 4.9727, best_acc: 0.8755, best_epoch: 20
Epoch 142 tra_loss: 1.9353, tra_acc: 1.0000, tes_acc: 0.7070, tes_loss: 3.9988, best_acc: 0.8755, best_epoch: 20
Epoch 143 tra_loss: 1.8924, tra_acc: 1.0000, tes_acc: 0.8462, tes_loss: 3.4237, best_acc: 0.8755, best_epoch: 20
Epoch 144 tra_loss: 1.8613, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 3.6137, best_acc: 0.8755, best_epoch: 20
Epoch 145 tra_loss: 1.8491, tra_acc: 1.0000, tes_acc: 0.7582, tes_loss: 3.2388, best_acc: 0.8755, best_epoch: 20
Epoch 146 tra_loss: 1.8098, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 3.6008, best_acc: 0.8755, best_epoch: 20
Epoch 147 tra_loss: 1.7784, tra_acc: 1.0000, tes_acc: 0.7912, tes_loss: 3.3932, best_acc: 0.8755, best_epoch: 20
Epoch 148 tra_loss: 1.7533, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 3.4267, best_acc: 0.8755, best_epoch: 20
Epoch 149 tra_loss: 1.7285, tra_acc: 1.0000, tes_acc: 0.6520, tes_loss: 3.3309, best_acc: 0.8755, best_epoch: 20
Epoch 150 tra_loss: 1.7044, tra_acc: 1.0000, tes_acc: 0.6593, tes_loss: 3.3131, best_acc: 0.8755, best_epoch: 20
Epoch 151 tra_loss: 1.6803, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 3.0726, best_acc: 0.8755, best_epoch: 20
Epoch 152 tra_loss: 1.6519, tra_acc: 1.0000, tes_acc: 0.6740, tes_loss: 2.9936, best_acc: 0.8755, best_epoch: 20
Epoch 153 tra_loss: 1.6232, tra_acc: 1.0000, tes_acc: 0.5348, tes_loss: 3.5871, best_acc: 0.8755, best_epoch: 20
Epoch 154 tra_loss: 1.6252, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 2.7680, best_acc: 0.8755, best_epoch: 20
Epoch 155 tra_loss: 1.6380, tra_acc: 1.0000, tes_acc: 0.6337, tes_loss: 3.4255, best_acc: 0.8755, best_epoch: 20
Epoch 156 tra_loss: 1.5974, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 3.6807, best_acc: 0.8755, best_epoch: 20
Epoch 157 tra_loss: 1.5546, tra_acc: 1.0000, tes_acc: 0.6520, tes_loss: 3.7085, best_acc: 0.8755, best_epoch: 20
Epoch 158 tra_loss: 1.5152, tra_acc: 1.0000, tes_acc: 0.7289, tes_loss: 2.8848, best_acc: 0.8755, best_epoch: 20
Epoch 159 tra_loss: 1.5111, tra_acc: 1.0000, tes_acc: 0.5128, tes_loss: 3.0079, best_acc: 0.8755, best_epoch: 20
Epoch 160 tra_loss: 1.4808, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 2.9835, best_acc: 0.8755, best_epoch: 20
Epoch 161 tra_loss: 1.4636, tra_acc: 1.0000, tes_acc: 0.6484, tes_loss: 3.5618, best_acc: 0.8755, best_epoch: 20
Epoch 162 tra_loss: 1.4450, tra_acc: 1.0000, tes_acc: 0.4579, tes_loss: 4.6066, best_acc: 0.8755, best_epoch: 20
Epoch 163 tra_loss: 1.4070, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 4.6900, best_acc: 0.8755, best_epoch: 20
Epoch 164 tra_loss: 1.3795, tra_acc: 1.0000, tes_acc: 0.4689, tes_loss: 5.1924, best_acc: 0.8755, best_epoch: 20
Epoch 165 tra_loss: 1.3523, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 3.0801, best_acc: 0.8755, best_epoch: 20
Epoch 166 tra_loss: 1.3229, tra_acc: 1.0000, tes_acc: 0.4652, tes_loss: 3.8653, best_acc: 0.8755, best_epoch: 20
Epoch 167 tra_loss: 1.2877, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 3.1248, best_acc: 0.8755, best_epoch: 20
Epoch 168 tra_loss: 1.2806, tra_acc: 1.0000, tes_acc: 0.5385, tes_loss: 3.9235, best_acc: 0.8755, best_epoch: 20
Epoch 169 tra_loss: 1.2351, tra_acc: 1.0000, tes_acc: 0.5348, tes_loss: 2.9092, best_acc: 0.8755, best_epoch: 20
Epoch 170 tra_loss: 1.2098, tra_acc: 1.0000, tes_acc: 0.6593, tes_loss: 3.4247, best_acc: 0.8755, best_epoch: 20
Epoch 171 tra_loss: 1.1845, tra_acc: 1.0000, tes_acc: 0.6410, tes_loss: 3.4165, best_acc: 0.8755, best_epoch: 20
Epoch 172 tra_loss: 1.1558, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 3.0268, best_acc: 0.8755, best_epoch: 20
Epoch 173 tra_loss: 1.1304, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 3.3070, best_acc: 0.8755, best_epoch: 20
Epoch 174 tra_loss: 1.1283, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 2.5772, best_acc: 0.8755, best_epoch: 20
Epoch 175 tra_loss: 1.0973, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 2.8519, best_acc: 0.8755, best_epoch: 20
Epoch 176 tra_loss: 1.0711, tra_acc: 1.0000, tes_acc: 0.7326, tes_loss: 3.0833, best_acc: 0.8755, best_epoch: 20
Epoch 177 tra_loss: 1.0404, tra_acc: 1.0000, tes_acc: 0.8608, tes_loss: 2.3725, best_acc: 0.8755, best_epoch: 20
Epoch 178 tra_loss: 1.0107, tra_acc: 1.0000, tes_acc: 0.6593, tes_loss: 2.7450, best_acc: 0.8755, best_epoch: 20
Epoch 179 tra_loss: 0.9949, tra_acc: 1.0000, tes_acc: 0.6044, tes_loss: 3.0460, best_acc: 0.8755, best_epoch: 20

---------------------------------------------------------------------start subect:5---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4790, tra_acc: 0.8533, tes_acc: 0.3407, tes_loss: 17.5910, best_acc: 0.3407, best_epoch: 1
Epoch 1 tra_loss: 14.8188, tra_acc: 0.9875, tes_acc: 0.4505, tes_loss: 17.1296, best_acc: 0.4505, best_epoch: 2
Epoch 2 tra_loss: 14.1970, tra_acc: 1.0000, tes_acc: 0.6960, tes_loss: 16.5484, best_acc: 0.6960, best_epoch: 3
Epoch 3 tra_loss: 13.7235, tra_acc: 1.0000, tes_acc: 0.4249, tes_loss: 15.7702, best_acc: 0.6960, best_epoch: 3
Epoch 4 tra_loss: 13.3051, tra_acc: 1.0000, tes_acc: 0.4286, tes_loss: 15.1057, best_acc: 0.6960, best_epoch: 3
Epoch 5 tra_loss: 12.9593, tra_acc: 1.0000, tes_acc: 0.4286, tes_loss: 14.8718, best_acc: 0.6960, best_epoch: 3
Epoch 6 tra_loss: 12.6415, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 14.3513, best_acc: 0.6960, best_epoch: 3
Epoch 7 tra_loss: 12.3745, tra_acc: 1.0000, tes_acc: 0.6227, tes_loss: 14.0736, best_acc: 0.6960, best_epoch: 3
Epoch 8 tra_loss: 12.0549, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 13.7133, best_acc: 0.6960, best_epoch: 3
Epoch 9 tra_loss: 11.7752, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 13.6701, best_acc: 0.6960, best_epoch: 3
Epoch 10 tra_loss: 11.4888, tra_acc: 1.0000, tes_acc: 0.5348, tes_loss: 13.4257, best_acc: 0.6960, best_epoch: 3
Epoch 11 tra_loss: 11.1950, tra_acc: 1.0000, tes_acc: 0.4579, tes_loss: 13.2064, best_acc: 0.6960, best_epoch: 3
Epoch 12 tra_loss: 10.9256, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 12.9808, best_acc: 0.6960, best_epoch: 3
Epoch 13 tra_loss: 10.6523, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 12.6344, best_acc: 0.6960, best_epoch: 3
Epoch 14 tra_loss: 10.3793, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 12.4847, best_acc: 0.6960, best_epoch: 3
Epoch 15 tra_loss: 10.1164, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 12.0472, best_acc: 0.6960, best_epoch: 3
Epoch 16 tra_loss: 9.8625, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 11.8320, best_acc: 0.6960, best_epoch: 3
Epoch 17 tra_loss: 9.6172, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 11.5996, best_acc: 0.6960, best_epoch: 3
Epoch 18 tra_loss: 9.3898, tra_acc: 1.0000, tes_acc: 0.6007, tes_loss: 11.3980, best_acc: 0.6960, best_epoch: 3
Epoch 19 tra_loss: 9.1676, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 11.4090, best_acc: 0.6960, best_epoch: 3
Epoch 20 tra_loss: 8.9426, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 11.1081, best_acc: 0.6960, best_epoch: 3
Epoch 21 tra_loss: 8.7394, tra_acc: 1.0000, tes_acc: 0.5568, tes_loss: 10.7563, best_acc: 0.6960, best_epoch: 3
Epoch 22 tra_loss: 8.5257, tra_acc: 1.0000, tes_acc: 0.6484, tes_loss: 10.5139, best_acc: 0.6960, best_epoch: 3
Epoch 23 tra_loss: 8.3352, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 10.3644, best_acc: 0.6960, best_epoch: 3
Epoch 24 tra_loss: 8.1634, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 10.9883, best_acc: 0.6960, best_epoch: 3
Epoch 25 tra_loss: 8.0248, tra_acc: 1.0000, tes_acc: 0.6337, tes_loss: 10.2623, best_acc: 0.6960, best_epoch: 3
Epoch 26 tra_loss: 7.8804, tra_acc: 1.0000, tes_acc: 0.6190, tes_loss: 10.1130, best_acc: 0.6960, best_epoch: 3
Epoch 27 tra_loss: 7.7542, tra_acc: 1.0000, tes_acc: 0.5751, tes_loss: 9.8962, best_acc: 0.6960, best_epoch: 3
Epoch 28 tra_loss: 7.6354, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 10.0168, best_acc: 0.6960, best_epoch: 3
Epoch 29 tra_loss: 7.5336, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 9.9219, best_acc: 0.6960, best_epoch: 3
Epoch 30 tra_loss: 7.4282, tra_acc: 1.0000, tes_acc: 0.7033, tes_loss: 9.5920, best_acc: 0.7033, best_epoch: 31
Epoch 31 tra_loss: 7.3338, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 10.2079, best_acc: 0.7033, best_epoch: 31
Epoch 32 tra_loss: 7.2372, tra_acc: 1.0000, tes_acc: 0.5824, tes_loss: 9.3414, best_acc: 0.7033, best_epoch: 31
Epoch 33 tra_loss: 7.1481, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 9.3405, best_acc: 0.7033, best_epoch: 31
Epoch 34 tra_loss: 7.0498, tra_acc: 1.0000, tes_acc: 0.5458, tes_loss: 9.0436, best_acc: 0.7033, best_epoch: 31
Epoch 35 tra_loss: 6.9572, tra_acc: 1.0000, tes_acc: 0.6081, tes_loss: 8.9112, best_acc: 0.7033, best_epoch: 31
Epoch 36 tra_loss: 6.8687, tra_acc: 1.0000, tes_acc: 0.5971, tes_loss: 8.9520, best_acc: 0.7033, best_epoch: 31
Epoch 37 tra_loss: 6.7818, tra_acc: 1.0000, tes_acc: 0.6117, tes_loss: 8.6997, best_acc: 0.7033, best_epoch: 31
Epoch 38 tra_loss: 6.6999, tra_acc: 1.0000, tes_acc: 0.5018, tes_loss: 8.9337, best_acc: 0.7033, best_epoch: 31
Epoch 39 tra_loss: 6.6144, tra_acc: 1.0000, tes_acc: 0.6190, tes_loss: 8.4221, best_acc: 0.7033, best_epoch: 31
Epoch 40 tra_loss: 6.5317, tra_acc: 1.0000, tes_acc: 0.5018, tes_loss: 8.5846, best_acc: 0.7033, best_epoch: 31
Epoch 41 tra_loss: 6.4679, tra_acc: 1.0000, tes_acc: 0.5201, tes_loss: 8.9442, best_acc: 0.7033, best_epoch: 31
Epoch 42 tra_loss: 6.3874, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 8.6252, best_acc: 0.7033, best_epoch: 31
Epoch 43 tra_loss: 6.3082, tra_acc: 1.0000, tes_acc: 0.8205, tes_loss: 8.2609, best_acc: 0.8205, best_epoch: 44
Epoch 44 tra_loss: 6.2476, tra_acc: 1.0000, tes_acc: 0.5018, tes_loss: 8.6159, best_acc: 0.8205, best_epoch: 44
Epoch 45 tra_loss: 6.1927, tra_acc: 1.0000, tes_acc: 0.6960, tes_loss: 8.0885, best_acc: 0.8205, best_epoch: 44
Epoch 46 tra_loss: 6.1164, tra_acc: 1.0000, tes_acc: 0.4432, tes_loss: 8.8658, best_acc: 0.8205, best_epoch: 44
Epoch 47 tra_loss: 6.0425, tra_acc: 1.0000, tes_acc: 0.3919, tes_loss: 8.5348, best_acc: 0.8205, best_epoch: 44
Epoch 48 tra_loss: 5.9724, tra_acc: 1.0000, tes_acc: 0.4286, tes_loss: 8.2245, best_acc: 0.8205, best_epoch: 44
Epoch 49 tra_loss: 5.9059, tra_acc: 1.0000, tes_acc: 0.4286, tes_loss: 8.0711, best_acc: 0.8205, best_epoch: 44
Epoch 50 tra_loss: 5.8506, tra_acc: 1.0000, tes_acc: 0.5678, tes_loss: 8.0813, best_acc: 0.8205, best_epoch: 44
Epoch 51 tra_loss: 5.7618, tra_acc: 1.0000, tes_acc: 0.5788, tes_loss: 7.8316, best_acc: 0.8205, best_epoch: 44
Epoch 52 tra_loss: 5.6906, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 8.0367, best_acc: 0.8205, best_epoch: 44
Epoch 53 tra_loss: 5.6209, tra_acc: 1.0000, tes_acc: 0.6630, tes_loss: 7.7632, best_acc: 0.8205, best_epoch: 44
Epoch 54 tra_loss: 5.5501, tra_acc: 1.0000, tes_acc: 0.7692, tes_loss: 7.5760, best_acc: 0.8205, best_epoch: 44
Epoch 55 tra_loss: 5.4822, tra_acc: 1.0000, tes_acc: 0.7216, tes_loss: 7.6440, best_acc: 0.8205, best_epoch: 44
Epoch 56 tra_loss: 5.4162, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 7.7943, best_acc: 0.8205, best_epoch: 44
Epoch 57 tra_loss: 5.3588, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 7.2970, best_acc: 0.8205, best_epoch: 44
Epoch 58 tra_loss: 5.2871, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 8.2735, best_acc: 0.8205, best_epoch: 44
Epoch 59 tra_loss: 5.2248, tra_acc: 1.0000, tes_acc: 0.5971, tes_loss: 8.5735, best_acc: 0.8205, best_epoch: 44
Epoch 60 tra_loss: 5.1647, tra_acc: 1.0000, tes_acc: 0.8205, tes_loss: 7.0159, best_acc: 0.8205, best_epoch: 44
Epoch 61 tra_loss: 5.1005, tra_acc: 1.0000, tes_acc: 0.5275, tes_loss: 7.1204, best_acc: 0.8205, best_epoch: 44
Epoch 62 tra_loss: 5.0410, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 7.2763, best_acc: 0.8205, best_epoch: 44
Epoch 63 tra_loss: 4.9784, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 7.1650, best_acc: 0.8205, best_epoch: 44
Epoch 64 tra_loss: 4.9241, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 7.0149, best_acc: 0.8205, best_epoch: 44
Epoch 65 tra_loss: 4.8781, tra_acc: 1.0000, tes_acc: 0.6520, tes_loss: 7.0609, best_acc: 0.8205, best_epoch: 44
Epoch 66 tra_loss: 4.8215, tra_acc: 1.0000, tes_acc: 0.7582, tes_loss: 6.7226, best_acc: 0.8205, best_epoch: 44
Epoch 67 tra_loss: 4.7919, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 6.9861, best_acc: 0.8205, best_epoch: 44
Epoch 68 tra_loss: 4.7579, tra_acc: 1.0000, tes_acc: 0.4908, tes_loss: 7.0468, best_acc: 0.8205, best_epoch: 44
Epoch 69 tra_loss: 4.7049, tra_acc: 1.0000, tes_acc: 0.3553, tes_loss: 6.5127, best_acc: 0.8205, best_epoch: 44
Epoch 70 tra_loss: 4.6410, tra_acc: 1.0000, tes_acc: 0.4652, tes_loss: 6.6970, best_acc: 0.8205, best_epoch: 44
Epoch 71 tra_loss: 4.5880, tra_acc: 1.0000, tes_acc: 0.5531, tes_loss: 7.1863, best_acc: 0.8205, best_epoch: 44
Epoch 72 tra_loss: 4.5673, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 7.1369, best_acc: 0.8205, best_epoch: 44
Epoch 73 tra_loss: 4.5940, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 6.8344, best_acc: 0.8205, best_epoch: 44
Epoch 74 tra_loss: 4.5500, tra_acc: 1.0000, tes_acc: 0.7692, tes_loss: 6.2826, best_acc: 0.8205, best_epoch: 44
Epoch 75 tra_loss: 4.5093, tra_acc: 1.0000, tes_acc: 0.6960, tes_loss: 6.4832, best_acc: 0.8205, best_epoch: 44
Epoch 76 tra_loss: 4.4668, tra_acc: 1.0000, tes_acc: 0.4286, tes_loss: 6.9415, best_acc: 0.8205, best_epoch: 44
Epoch 77 tra_loss: 4.3811, tra_acc: 1.0000, tes_acc: 0.2674, tes_loss: 7.1771, best_acc: 0.8205, best_epoch: 44
Epoch 78 tra_loss: 4.3178, tra_acc: 1.0000, tes_acc: 0.4286, tes_loss: 6.4379, best_acc: 0.8205, best_epoch: 44
Epoch 79 tra_loss: 4.2676, tra_acc: 1.0000, tes_acc: 0.7399, tes_loss: 6.1738, best_acc: 0.8205, best_epoch: 44
Epoch 80 tra_loss: 4.2207, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 6.5153, best_acc: 0.8205, best_epoch: 44
Epoch 81 tra_loss: 4.1599, tra_acc: 1.0000, tes_acc: 0.5531, tes_loss: 6.2822, best_acc: 0.8205, best_epoch: 44
Epoch 82 tra_loss: 4.1146, tra_acc: 1.0000, tes_acc: 0.7912, tes_loss: 6.4490, best_acc: 0.8205, best_epoch: 44
Epoch 83 tra_loss: 4.0587, tra_acc: 1.0000, tes_acc: 0.8205, tes_loss: 6.2520, best_acc: 0.8205, best_epoch: 44
Epoch 84 tra_loss: 4.0179, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 6.4340, best_acc: 0.8205, best_epoch: 44
Epoch 85 tra_loss: 3.9728, tra_acc: 1.0000, tes_acc: 0.4652, tes_loss: 6.8059, best_acc: 0.8205, best_epoch: 44
Epoch 86 tra_loss: 3.9249, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 6.4930, best_acc: 0.8205, best_epoch: 44
Epoch 87 tra_loss: 3.8816, tra_acc: 1.0000, tes_acc: 0.4652, tes_loss: 6.6622, best_acc: 0.8205, best_epoch: 44
Epoch 88 tra_loss: 3.8446, tra_acc: 1.0000, tes_acc: 0.5018, tes_loss: 6.3812, best_acc: 0.8205, best_epoch: 44
Epoch 89 tra_loss: 3.8050, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 6.2917, best_acc: 0.8205, best_epoch: 44
Epoch 90 tra_loss: 3.7660, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 6.2170, best_acc: 0.8205, best_epoch: 44
Epoch 91 tra_loss: 3.7268, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 6.3920, best_acc: 0.8205, best_epoch: 44
Epoch 92 tra_loss: 3.6965, tra_acc: 1.0000, tes_acc: 0.7033, tes_loss: 5.6035, best_acc: 0.8205, best_epoch: 44
Epoch 93 tra_loss: 3.6551, tra_acc: 1.0000, tes_acc: 0.6117, tes_loss: 5.8019, best_acc: 0.8205, best_epoch: 44
Epoch 94 tra_loss: 3.6223, tra_acc: 1.0000, tes_acc: 0.6484, tes_loss: 5.8063, best_acc: 0.8205, best_epoch: 44
Epoch 95 tra_loss: 3.5785, tra_acc: 1.0000, tes_acc: 0.8022, tes_loss: 5.8006, best_acc: 0.8205, best_epoch: 44
Epoch 96 tra_loss: 3.5451, tra_acc: 1.0000, tes_acc: 0.6996, tes_loss: 5.8018, best_acc: 0.8205, best_epoch: 44
Epoch 97 tra_loss: 3.5126, tra_acc: 1.0000, tes_acc: 0.8205, tes_loss: 5.9762, best_acc: 0.8205, best_epoch: 44
Epoch 98 tra_loss: 3.4765, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 7.1394, best_acc: 0.8205, best_epoch: 44
Epoch 99 tra_loss: 3.4443, tra_acc: 1.0000, tes_acc: 0.5971, tes_loss: 6.1549, best_acc: 0.8205, best_epoch: 44
Epoch 100 tra_loss: 3.4068, tra_acc: 1.0000, tes_acc: 0.7875, tes_loss: 5.7191, best_acc: 0.8205, best_epoch: 44
Epoch 101 tra_loss: 3.3772, tra_acc: 1.0000, tes_acc: 0.6410, tes_loss: 5.8557, best_acc: 0.8205, best_epoch: 44
Epoch 102 tra_loss: 3.3446, tra_acc: 1.0000, tes_acc: 0.7839, tes_loss: 5.4340, best_acc: 0.8205, best_epoch: 44
Epoch 103 tra_loss: 3.3125, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 5.4195, best_acc: 0.8205, best_epoch: 44
Epoch 104 tra_loss: 3.3039, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 5.6261, best_acc: 0.8205, best_epoch: 44
Epoch 105 tra_loss: 3.2634, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 5.6286, best_acc: 0.8205, best_epoch: 44
Epoch 106 tra_loss: 3.2327, tra_acc: 1.0000, tes_acc: 0.6520, tes_loss: 5.7047, best_acc: 0.8205, best_epoch: 44
Epoch 107 tra_loss: 3.1909, tra_acc: 1.0000, tes_acc: 0.5788, tes_loss: 5.7193, best_acc: 0.8205, best_epoch: 44
Epoch 108 tra_loss: 3.1604, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 5.3908, best_acc: 0.8205, best_epoch: 44
Epoch 109 tra_loss: 3.1237, tra_acc: 1.0000, tes_acc: 0.5531, tes_loss: 5.7199, best_acc: 0.8205, best_epoch: 44
Epoch 110 tra_loss: 3.0856, tra_acc: 1.0000, tes_acc: 0.8205, tes_loss: 5.4180, best_acc: 0.8205, best_epoch: 44
Epoch 111 tra_loss: 3.0465, tra_acc: 1.0000, tes_acc: 0.7436, tes_loss: 5.4315, best_acc: 0.8205, best_epoch: 44
Epoch 112 tra_loss: 3.0200, tra_acc: 1.0000, tes_acc: 0.8205, tes_loss: 5.2854, best_acc: 0.8205, best_epoch: 44
Epoch 113 tra_loss: 2.9839, tra_acc: 1.0000, tes_acc: 0.8205, tes_loss: 5.2809, best_acc: 0.8205, best_epoch: 44
Epoch 114 tra_loss: 2.9672, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 5.3141, best_acc: 0.8205, best_epoch: 44
Epoch 115 tra_loss: 2.9179, tra_acc: 1.0000, tes_acc: 0.5385, tes_loss: 5.5225, best_acc: 0.8205, best_epoch: 44
Epoch 116 tra_loss: 2.8918, tra_acc: 1.0000, tes_acc: 0.7436, tes_loss: 5.2788, best_acc: 0.8205, best_epoch: 44
Epoch 117 tra_loss: 2.8587, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 5.4102, best_acc: 0.8205, best_epoch: 44
Epoch 118 tra_loss: 2.8242, tra_acc: 1.0000, tes_acc: 0.8205, tes_loss: 4.9555, best_acc: 0.8205, best_epoch: 44
Epoch 119 tra_loss: 2.8158, tra_acc: 1.0000, tes_acc: 0.4652, tes_loss: 5.2857, best_acc: 0.8205, best_epoch: 44
Epoch 120 tra_loss: 2.8141, tra_acc: 1.0000, tes_acc: 0.4652, tes_loss: 6.3847, best_acc: 0.8205, best_epoch: 44
Epoch 121 tra_loss: 2.7758, tra_acc: 1.0000, tes_acc: 0.5531, tes_loss: 6.0051, best_acc: 0.8205, best_epoch: 44
Epoch 122 tra_loss: 2.7296, tra_acc: 1.0000, tes_acc: 0.5275, tes_loss: 4.6827, best_acc: 0.8205, best_epoch: 44
Epoch 123 tra_loss: 2.7078, tra_acc: 1.0000, tes_acc: 0.5971, tes_loss: 4.7858, best_acc: 0.8205, best_epoch: 44
Epoch 124 tra_loss: 2.6646, tra_acc: 1.0000, tes_acc: 0.5531, tes_loss: 5.5479, best_acc: 0.8205, best_epoch: 44
Epoch 125 tra_loss: 2.6313, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 5.3829, best_acc: 0.8205, best_epoch: 44
Epoch 126 tra_loss: 2.6010, tra_acc: 1.0000, tes_acc: 0.8205, tes_loss: 4.8918, best_acc: 0.8205, best_epoch: 44
Epoch 127 tra_loss: 2.5667, tra_acc: 1.0000, tes_acc: 0.8205, tes_loss: 4.7275, best_acc: 0.8205, best_epoch: 44
Epoch 128 tra_loss: 2.5449, tra_acc: 1.0000, tes_acc: 0.4029, tes_loss: 7.3259, best_acc: 0.8205, best_epoch: 44
Epoch 129 tra_loss: 2.5135, tra_acc: 1.0000, tes_acc: 0.5788, tes_loss: 5.0877, best_acc: 0.8205, best_epoch: 44
Epoch 130 tra_loss: 2.5247, tra_acc: 1.0000, tes_acc: 0.3590, tes_loss: 5.9014, best_acc: 0.8205, best_epoch: 44
Epoch 131 tra_loss: 2.4705, tra_acc: 1.0000, tes_acc: 0.5641, tes_loss: 5.3118, best_acc: 0.8205, best_epoch: 44
Epoch 132 tra_loss: 2.4392, tra_acc: 1.0000, tes_acc: 0.6484, tes_loss: 4.4938, best_acc: 0.8205, best_epoch: 44
Epoch 133 tra_loss: 2.4029, tra_acc: 1.0000, tes_acc: 0.6520, tes_loss: 4.6267, best_acc: 0.8205, best_epoch: 44
Epoch 134 tra_loss: 2.3715, tra_acc: 1.0000, tes_acc: 0.6520, tes_loss: 4.4977, best_acc: 0.8205, best_epoch: 44
Epoch 135 tra_loss: 2.3458, tra_acc: 1.0000, tes_acc: 0.6520, tes_loss: 4.6502, best_acc: 0.8205, best_epoch: 44
Epoch 136 tra_loss: 2.3165, tra_acc: 1.0000, tes_acc: 0.5385, tes_loss: 6.1279, best_acc: 0.8205, best_epoch: 44
Epoch 137 tra_loss: 2.2835, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 5.1004, best_acc: 0.8205, best_epoch: 44
Epoch 138 tra_loss: 2.2805, tra_acc: 1.0000, tes_acc: 0.4652, tes_loss: 5.9783, best_acc: 0.8205, best_epoch: 44
