
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2629, tra_acc: 0.9063, tes_acc: 0.5918, tes_loss: 17.3401, best_acc: 0.5918, best_epoch: 1
Epoch 173 tra_loss: 0.7150, tra_acc: 1.0000, tes_acc: 0.8015, tes_loss: 3.3452, best_acc: 0.8090, best_epoch: 71
Epoch 174 tra_loss: 0.7167, tra_acc: 1.0000, tes_acc: 0.4419, tes_loss: 3.3366, best_acc: 0.8090, best_epoch: 71
Epoch 175 tra_loss: 0.7048, tra_acc: 1.0000, tes_acc: 0.6404, tes_loss: 3.0508, best_acc: 0.8090, best_epoch: 71
Epoch 176 tra_loss: 0.7108, tra_acc: 1.0000, tes_acc: 0.8202, tes_loss: 2.3892, best_acc: 0.8202, best_epoch: 177
Epoch 177 tra_loss: 0.7106, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 3.9180, best_acc: 0.8202, best_epoch: 177
Epoch 178 tra_loss: 0.7112, tra_acc: 1.0000, tes_acc: 0.6330, tes_loss: 2.5457, best_acc: 0.8202, best_epoch: 177
Epoch 179 tra_loss: 0.7197, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 3.9923, best_acc: 0.8202, best_epoch: 177

---------------------------------------------------------------------start subect:6---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4514, tra_acc: 0.8811, tes_acc: 0.6330, tes_loss: 17.2650, best_acc: 0.6330, best_epoch: 1
Epoch 1 tra_loss: 14.6589, tra_acc: 1.0000, tes_acc: 0.6330, tes_loss: 16.3313, best_acc: 0.6330, best_epoch: 1
Epoch 2 tra_loss: 13.8738, tra_acc: 1.0000, tes_acc: 0.7154, tes_loss: 15.5145, best_acc: 0.7154, best_epoch: 3
Epoch 3 tra_loss: 13.3423, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 14.6364, best_acc: 0.8839, best_epoch: 4
Epoch 4 tra_loss: 12.9359, tra_acc: 1.0000, tes_acc: 0.8614, tes_loss: 14.3107, best_acc: 0.8839, best_epoch: 4
Epoch 5 tra_loss: 12.5506, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 14.0112, best_acc: 0.8839, best_epoch: 4
Epoch 6 tra_loss: 12.1786, tra_acc: 1.0000, tes_acc: 0.7715, tes_loss: 13.8077, best_acc: 0.8839, best_epoch: 4
Epoch 7 tra_loss: 11.8276, tra_acc: 1.0000, tes_acc: 0.7266, tes_loss: 13.6523, best_acc: 0.8839, best_epoch: 4
Epoch 8 tra_loss: 11.4513, tra_acc: 1.0000, tes_acc: 0.7004, tes_loss: 13.3290, best_acc: 0.8839, best_epoch: 4
Epoch 9 tra_loss: 11.0946, tra_acc: 1.0000, tes_acc: 0.7528, tes_loss: 12.8932, best_acc: 0.8839, best_epoch: 4
Epoch 10 tra_loss: 10.7505, tra_acc: 1.0000, tes_acc: 0.7640, tes_loss: 12.5760, best_acc: 0.8839, best_epoch: 4
Epoch 11 tra_loss: 10.4242, tra_acc: 1.0000, tes_acc: 0.7341, tes_loss: 12.3153, best_acc: 0.8839, best_epoch: 4
Epoch 12 tra_loss: 10.0861, tra_acc: 1.0000, tes_acc: 0.7228, tes_loss: 12.0012, best_acc: 0.8839, best_epoch: 4
Epoch 13 tra_loss: 9.7472, tra_acc: 1.0000, tes_acc: 0.7228, tes_loss: 11.8652, best_acc: 0.8839, best_epoch: 4
Epoch 14 tra_loss: 9.4346, tra_acc: 1.0000, tes_acc: 0.7041, tes_loss: 11.4508, best_acc: 0.8839, best_epoch: 4
Epoch 15 tra_loss: 9.1401, tra_acc: 1.0000, tes_acc: 0.7341, tes_loss: 11.0866, best_acc: 0.8839, best_epoch: 4
Epoch 16 tra_loss: 8.8557, tra_acc: 1.0000, tes_acc: 0.7154, tes_loss: 10.9800, best_acc: 0.8839, best_epoch: 4
Epoch 17 tra_loss: 8.5876, tra_acc: 1.0000, tes_acc: 0.6554, tes_loss: 10.7511, best_acc: 0.8839, best_epoch: 4
Epoch 18 tra_loss: 8.3305, tra_acc: 1.0000, tes_acc: 0.7453, tes_loss: 10.3716, best_acc: 0.8839, best_epoch: 4
Epoch 19 tra_loss: 8.1077, tra_acc: 1.0000, tes_acc: 0.7041, tes_loss: 10.3684, best_acc: 0.8839, best_epoch: 4
Epoch 20 tra_loss: 7.8731, tra_acc: 1.0000, tes_acc: 0.6966, tes_loss: 10.2675, best_acc: 0.8839, best_epoch: 4
Epoch 21 tra_loss: 7.6689, tra_acc: 1.0000, tes_acc: 0.7266, tes_loss: 10.0417, best_acc: 0.8839, best_epoch: 4
Epoch 22 tra_loss: 7.4979, tra_acc: 1.0000, tes_acc: 0.7940, tes_loss: 9.6847, best_acc: 0.8839, best_epoch: 4
Epoch 23 tra_loss: 7.3574, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 9.4756, best_acc: 0.8839, best_epoch: 4
Epoch 24 tra_loss: 7.2000, tra_acc: 1.0000, tes_acc: 0.7940, tes_loss: 9.4067, best_acc: 0.8839, best_epoch: 4
Epoch 25 tra_loss: 7.0624, tra_acc: 1.0000, tes_acc: 0.7865, tes_loss: 9.2496, best_acc: 0.8839, best_epoch: 4
Epoch 26 tra_loss: 6.9358, tra_acc: 1.0000, tes_acc: 0.7491, tes_loss: 9.0797, best_acc: 0.8839, best_epoch: 4
Epoch 27 tra_loss: 6.8473, tra_acc: 1.0000, tes_acc: 0.7303, tes_loss: 9.0631, best_acc: 0.8839, best_epoch: 4
Epoch 28 tra_loss: 6.7142, tra_acc: 1.0000, tes_acc: 0.6742, tes_loss: 9.1041, best_acc: 0.8839, best_epoch: 4
Epoch 29 tra_loss: 6.6087, tra_acc: 1.0000, tes_acc: 0.7154, tes_loss: 9.0123, best_acc: 0.8839, best_epoch: 4
Epoch 30 tra_loss: 6.5079, tra_acc: 1.0000, tes_acc: 0.6629, tes_loss: 8.9871, best_acc: 0.8839, best_epoch: 4
Epoch 31 tra_loss: 6.4101, tra_acc: 1.0000, tes_acc: 0.5431, tes_loss: 9.0447, best_acc: 0.8839, best_epoch: 4
Epoch 32 tra_loss: 6.3135, tra_acc: 1.0000, tes_acc: 0.7491, tes_loss: 8.8139, best_acc: 0.8839, best_epoch: 4
Epoch 33 tra_loss: 6.2196, tra_acc: 1.0000, tes_acc: 0.7303, tes_loss: 8.5703, best_acc: 0.8839, best_epoch: 4
Epoch 34 tra_loss: 6.1235, tra_acc: 1.0000, tes_acc: 0.5655, tes_loss: 8.4450, best_acc: 0.8839, best_epoch: 4
Epoch 35 tra_loss: 6.0235, tra_acc: 1.0000, tes_acc: 0.8202, tes_loss: 8.1631, best_acc: 0.8839, best_epoch: 4
Epoch 36 tra_loss: 5.9301, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 8.1144, best_acc: 0.8839, best_epoch: 4
Epoch 37 tra_loss: 5.8456, tra_acc: 1.0000, tes_acc: 0.6255, tes_loss: 8.2681, best_acc: 0.8839, best_epoch: 4
Epoch 38 tra_loss: 5.7567, tra_acc: 1.0000, tes_acc: 0.6292, tes_loss: 8.1969, best_acc: 0.8839, best_epoch: 4
Epoch 39 tra_loss: 5.6722, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 7.8403, best_acc: 0.8839, best_epoch: 4
Epoch 40 tra_loss: 5.6455, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 7.5872, best_acc: 0.8839, best_epoch: 4
Epoch 41 tra_loss: 5.5496, tra_acc: 1.0000, tes_acc: 0.8876, tes_loss: 7.3145, best_acc: 0.8876, best_epoch: 42
Epoch 42 tra_loss: 5.4929, tra_acc: 1.0000, tes_acc: 0.7790, tes_loss: 6.8692, best_acc: 0.8876, best_epoch: 42
Epoch 43 tra_loss: 5.4159, tra_acc: 1.0000, tes_acc: 0.7790, tes_loss: 7.5261, best_acc: 0.8876, best_epoch: 42
Epoch 44 tra_loss: 5.3233, tra_acc: 1.0000, tes_acc: 0.6779, tes_loss: 7.3100, best_acc: 0.8876, best_epoch: 42
Epoch 45 tra_loss: 5.2436, tra_acc: 1.0000, tes_acc: 0.7266, tes_loss: 7.4760, best_acc: 0.8876, best_epoch: 42
Epoch 46 tra_loss: 5.1589, tra_acc: 1.0000, tes_acc: 0.6479, tes_loss: 7.4712, best_acc: 0.8876, best_epoch: 42
Epoch 47 tra_loss: 5.0960, tra_acc: 1.0000, tes_acc: 0.7079, tes_loss: 7.4303, best_acc: 0.8876, best_epoch: 42
Epoch 48 tra_loss: 5.0294, tra_acc: 1.0000, tes_acc: 0.5356, tes_loss: 7.5958, best_acc: 0.8876, best_epoch: 42
Epoch 49 tra_loss: 4.9547, tra_acc: 1.0000, tes_acc: 0.5918, tes_loss: 7.6361, best_acc: 0.8876, best_epoch: 42
Epoch 50 tra_loss: 4.8836, tra_acc: 1.0000, tes_acc: 0.6704, tes_loss: 7.1796, best_acc: 0.8876, best_epoch: 42
Epoch 51 tra_loss: 4.8250, tra_acc: 1.0000, tes_acc: 0.6704, tes_loss: 7.1704, best_acc: 0.8876, best_epoch: 42
Epoch 52 tra_loss: 4.7348, tra_acc: 1.0000, tes_acc: 0.7753, tes_loss: 7.0222, best_acc: 0.8876, best_epoch: 42
Epoch 53 tra_loss: 4.6658, tra_acc: 1.0000, tes_acc: 0.5506, tes_loss: 7.1003, best_acc: 0.8876, best_epoch: 42
Epoch 54 tra_loss: 4.6030, tra_acc: 1.0000, tes_acc: 0.7416, tes_loss: 6.7628, best_acc: 0.8876, best_epoch: 42
Epoch 55 tra_loss: 4.5380, tra_acc: 1.0000, tes_acc: 0.7266, tes_loss: 6.8942, best_acc: 0.8876, best_epoch: 42
Epoch 56 tra_loss: 4.4782, tra_acc: 1.0000, tes_acc: 0.6891, tes_loss: 7.0121, best_acc: 0.8876, best_epoch: 42
Epoch 57 tra_loss: 4.4103, tra_acc: 1.0000, tes_acc: 0.7453, tes_loss: 6.6494, best_acc: 0.8876, best_epoch: 42
Epoch 58 tra_loss: 4.3525, tra_acc: 1.0000, tes_acc: 0.7940, tes_loss: 6.5112, best_acc: 0.8876, best_epoch: 42
Epoch 59 tra_loss: 4.2908, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 6.2238, best_acc: 0.8876, best_epoch: 42
Epoch 60 tra_loss: 4.2410, tra_acc: 1.0000, tes_acc: 0.6816, tes_loss: 6.5247, best_acc: 0.8876, best_epoch: 42
Epoch 61 tra_loss: 4.1962, tra_acc: 1.0000, tes_acc: 0.6929, tes_loss: 6.4225, best_acc: 0.8876, best_epoch: 42
Epoch 62 tra_loss: 4.1694, tra_acc: 1.0000, tes_acc: 0.7940, tes_loss: 6.1221, best_acc: 0.8876, best_epoch: 42
Epoch 63 tra_loss: 4.1126, tra_acc: 1.0000, tes_acc: 0.9101, tes_loss: 5.7596, best_acc: 0.9101, best_epoch: 64
Epoch 64 tra_loss: 4.0632, tra_acc: 1.0000, tes_acc: 0.8315, tes_loss: 5.5859, best_acc: 0.9101, best_epoch: 64
Epoch 65 tra_loss: 4.0171, tra_acc: 1.0000, tes_acc: 0.9476, tes_loss: 5.4739, best_acc: 0.9476, best_epoch: 66
Epoch 66 tra_loss: 3.9597, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 5.8963, best_acc: 0.9476, best_epoch: 66
Epoch 67 tra_loss: 3.9183, tra_acc: 1.0000, tes_acc: 0.6404, tes_loss: 6.4198, best_acc: 0.9476, best_epoch: 66
Epoch 68 tra_loss: 3.8841, tra_acc: 1.0000, tes_acc: 0.8052, tes_loss: 6.0077, best_acc: 0.9476, best_epoch: 66
Epoch 69 tra_loss: 3.8505, tra_acc: 1.0000, tes_acc: 0.8015, tes_loss: 5.6062, best_acc: 0.9476, best_epoch: 66
Epoch 70 tra_loss: 3.8287, tra_acc: 1.0000, tes_acc: 0.5468, tes_loss: 5.4004, best_acc: 0.9476, best_epoch: 66
Epoch 71 tra_loss: 3.7585, tra_acc: 1.0000, tes_acc: 0.8315, tes_loss: 5.2026, best_acc: 0.9476, best_epoch: 66
Epoch 72 tra_loss: 3.7047, tra_acc: 1.0000, tes_acc: 0.7491, tes_loss: 5.3902, best_acc: 0.9476, best_epoch: 66
Epoch 73 tra_loss: 3.6662, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 5.9282, best_acc: 0.9476, best_epoch: 66
Epoch 74 tra_loss: 3.6117, tra_acc: 1.0000, tes_acc: 0.6255, tes_loss: 6.1071, best_acc: 0.9476, best_epoch: 66
Epoch 75 tra_loss: 3.5620, tra_acc: 1.0000, tes_acc: 0.5993, tes_loss: 6.0901, best_acc: 0.9476, best_epoch: 66
Epoch 76 tra_loss: 3.5182, tra_acc: 1.0000, tes_acc: 0.5993, tes_loss: 6.1680, best_acc: 0.9476, best_epoch: 66
Epoch 77 tra_loss: 3.4847, tra_acc: 1.0000, tes_acc: 0.5431, tes_loss: 6.1142, best_acc: 0.9476, best_epoch: 66
Epoch 78 tra_loss: 3.4526, tra_acc: 1.0000, tes_acc: 0.4981, tes_loss: 6.0781, best_acc: 0.9476, best_epoch: 66
Epoch 79 tra_loss: 3.4164, tra_acc: 1.0000, tes_acc: 0.7940, tes_loss: 5.7086, best_acc: 0.9476, best_epoch: 66
Epoch 80 tra_loss: 3.4064, tra_acc: 1.0000, tes_acc: 0.6255, tes_loss: 5.6911, best_acc: 0.9476, best_epoch: 66
Epoch 81 tra_loss: 3.3719, tra_acc: 1.0000, tes_acc: 0.6330, tes_loss: 5.3994, best_acc: 0.9476, best_epoch: 66
Epoch 82 tra_loss: 3.3278, tra_acc: 1.0000, tes_acc: 0.7041, tes_loss: 5.2830, best_acc: 0.9476, best_epoch: 66
Epoch 83 tra_loss: 3.2932, tra_acc: 1.0000, tes_acc: 0.6255, tes_loss: 5.7540, best_acc: 0.9476, best_epoch: 66
Epoch 84 tra_loss: 3.2538, tra_acc: 1.0000, tes_acc: 0.6779, tes_loss: 5.6124, best_acc: 0.9476, best_epoch: 66
Epoch 85 tra_loss: 3.2045, tra_acc: 1.0000, tes_acc: 0.6554, tes_loss: 5.6919, best_acc: 0.9476, best_epoch: 66
Epoch 86 tra_loss: 3.1660, tra_acc: 1.0000, tes_acc: 0.6554, tes_loss: 5.6317, best_acc: 0.9476, best_epoch: 66
Epoch 87 tra_loss: 3.1358, tra_acc: 1.0000, tes_acc: 0.7453, tes_loss: 5.2607, best_acc: 0.9476, best_epoch: 66
Epoch 88 tra_loss: 3.1144, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 5.1370, best_acc: 0.9476, best_epoch: 66
Epoch 89 tra_loss: 3.1077, tra_acc: 1.0000, tes_acc: 0.7678, tes_loss: 5.4575, best_acc: 0.9476, best_epoch: 66
Epoch 90 tra_loss: 3.0444, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 5.0330, best_acc: 1.0000, best_epoch: 91

---------------------------------------------------------------------start subect:7---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3572, tra_acc: 0.8559, tes_acc: 0.5955, tes_loss: 17.1077, best_acc: 0.5955, best_epoch: 1
Epoch 1 tra_loss: 14.8973, tra_acc: 1.0000, tes_acc: 0.4944, tes_loss: 16.4105, best_acc: 0.5955, best_epoch: 1
Epoch 2 tra_loss: 14.1323, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 15.9659, best_acc: 0.8464, best_epoch: 3
Epoch 3 tra_loss: 13.5676, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 15.1901, best_acc: 0.8464, best_epoch: 3
Epoch 4 tra_loss: 13.1662, tra_acc: 1.0000, tes_acc: 0.8464, tes_loss: 14.4635, best_acc: 0.8464, best_epoch: 3
Epoch 5 tra_loss: 12.8517, tra_acc: 1.0000, tes_acc: 0.7004, tes_loss: 14.0364, best_acc: 0.8464, best_epoch: 3
Epoch 6 tra_loss: 12.4702, tra_acc: 1.0000, tes_acc: 0.6367, tes_loss: 13.6463, best_acc: 0.8464, best_epoch: 3
Epoch 7 tra_loss: 12.1203, tra_acc: 1.0000, tes_acc: 0.6367, tes_loss: 13.3601, best_acc: 0.8464, best_epoch: 3
Epoch 8 tra_loss: 11.7868, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 12.9886, best_acc: 0.8464, best_epoch: 3
Epoch 9 tra_loss: 11.4792, tra_acc: 1.0000, tes_acc: 0.6180, tes_loss: 12.6195, best_acc: 0.8464, best_epoch: 3
Epoch 10 tra_loss: 11.1741, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 12.5132, best_acc: 0.8464, best_epoch: 3
Epoch 11 tra_loss: 10.8645, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 12.1633, best_acc: 0.8464, best_epoch: 3
Epoch 12 tra_loss: 10.5655, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 11.7905, best_acc: 0.8464, best_epoch: 3
Epoch 13 tra_loss: 10.2547, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 11.5155, best_acc: 0.8464, best_epoch: 3
Epoch 14 tra_loss: 9.9635, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 11.2819, best_acc: 0.8464, best_epoch: 3
Epoch 15 tra_loss: 9.7004, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 10.9728, best_acc: 0.8464, best_epoch: 3
Epoch 16 tra_loss: 9.4411, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 10.6854, best_acc: 0.8464, best_epoch: 3
Epoch 17 tra_loss: 9.1833, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 10.5636, best_acc: 0.8464, best_epoch: 3
Epoch 18 tra_loss: 8.9482, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 10.2132, best_acc: 0.8464, best_epoch: 3
Epoch 19 tra_loss: 8.7142, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 10.1284, best_acc: 0.8464, best_epoch: 3
Epoch 20 tra_loss: 8.4964, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 9.9217, best_acc: 0.8464, best_epoch: 3
Epoch 21 tra_loss: 8.2991, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 9.7005, best_acc: 0.8464, best_epoch: 3
Epoch 22 tra_loss: 8.1392, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 9.5444, best_acc: 0.8464, best_epoch: 3
Epoch 23 tra_loss: 7.9716, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 9.3923, best_acc: 0.8464, best_epoch: 3
Epoch 24 tra_loss: 7.8271, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 9.2971, best_acc: 0.8464, best_epoch: 3
Epoch 25 tra_loss: 7.6993, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 9.2452, best_acc: 0.8464, best_epoch: 3
Epoch 26 tra_loss: 7.5769, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 9.3671, best_acc: 0.8464, best_epoch: 3
Epoch 27 tra_loss: 7.4671, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 9.4017, best_acc: 0.8464, best_epoch: 3
Epoch 28 tra_loss: 7.3799, tra_acc: 1.0000, tes_acc: 0.6367, tes_loss: 9.3119, best_acc: 0.8464, best_epoch: 3
Epoch 29 tra_loss: 7.2589, tra_acc: 1.0000, tes_acc: 0.6367, tes_loss: 9.0534, best_acc: 0.8464, best_epoch: 3
Epoch 30 tra_loss: 7.1663, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 9.1434, best_acc: 0.8464, best_epoch: 3
Epoch 31 tra_loss: 7.0605, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 9.0872, best_acc: 0.8464, best_epoch: 3
Epoch 32 tra_loss: 6.9940, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 8.5815, best_acc: 0.8464, best_epoch: 3
Epoch 33 tra_loss: 6.9211, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 8.9021, best_acc: 0.8464, best_epoch: 3
Epoch 34 tra_loss: 6.8275, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 9.0278, best_acc: 0.8464, best_epoch: 3
Epoch 35 tra_loss: 6.7519, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 8.7901, best_acc: 0.8464, best_epoch: 3
Epoch 36 tra_loss: 6.6460, tra_acc: 1.0000, tes_acc: 0.6367, tes_loss: 8.3226, best_acc: 0.8464, best_epoch: 3
Epoch 37 tra_loss: 6.5945, tra_acc: 1.0000, tes_acc: 0.6367, tes_loss: 8.1515, best_acc: 0.8464, best_epoch: 3
Epoch 38 tra_loss: 6.5078, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 8.3341, best_acc: 0.8464, best_epoch: 3
Epoch 39 tra_loss: 6.4040, tra_acc: 1.0000, tes_acc: 0.5993, tes_loss: 7.9901, best_acc: 0.8464, best_epoch: 3
Epoch 40 tra_loss: 6.3279, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 8.1846, best_acc: 0.8464, best_epoch: 3
Epoch 41 tra_loss: 6.2342, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 7.8634, best_acc: 0.8464, best_epoch: 3
Epoch 42 tra_loss: 6.1533, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 7.9492, best_acc: 0.8464, best_epoch: 3
Epoch 43 tra_loss: 6.0628, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 7.7254, best_acc: 0.8464, best_epoch: 3
Epoch 44 tra_loss: 6.0211, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 8.0180, best_acc: 0.8464, best_epoch: 3
Epoch 45 tra_loss: 6.0715, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 8.5889, best_acc: 0.8464, best_epoch: 3
Epoch 46 tra_loss: 5.9662, tra_acc: 1.0000, tes_acc: 0.6367, tes_loss: 8.0980, best_acc: 0.8464, best_epoch: 3
Epoch 47 tra_loss: 5.8563, tra_acc: 1.0000, tes_acc: 0.6367, tes_loss: 7.3572, best_acc: 0.8464, best_epoch: 3
Epoch 48 tra_loss: 5.7848, tra_acc: 1.0000, tes_acc: 0.7378, tes_loss: 7.4995, best_acc: 0.8464, best_epoch: 3
Epoch 49 tra_loss: 5.7114, tra_acc: 1.0000, tes_acc: 0.7903, tes_loss: 7.4016, best_acc: 0.8464, best_epoch: 3
Epoch 50 tra_loss: 5.6286, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 7.7779, best_acc: 0.8464, best_epoch: 3
Epoch 51 tra_loss: 5.5541, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 7.5898, best_acc: 0.8464, best_epoch: 3
Epoch 52 tra_loss: 5.4767, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 7.6982, best_acc: 0.8464, best_epoch: 3
Epoch 53 tra_loss: 5.3878, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 7.4809, best_acc: 0.8464, best_epoch: 3
Epoch 54 tra_loss: 5.3113, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 7.4149, best_acc: 0.8464, best_epoch: 3
Epoch 55 tra_loss: 5.2674, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 7.4092, best_acc: 0.8464, best_epoch: 3
Epoch 56 tra_loss: 5.2489, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 7.3394, best_acc: 0.8464, best_epoch: 3
Epoch 57 tra_loss: 5.1913, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 7.5122, best_acc: 0.8464, best_epoch: 3
Epoch 58 tra_loss: 5.1508, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 7.5474, best_acc: 0.8464, best_epoch: 3
Epoch 59 tra_loss: 5.1176, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 7.3421, best_acc: 0.8464, best_epoch: 3
Epoch 60 tra_loss: 5.0393, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 7.6874, best_acc: 0.8464, best_epoch: 3
Epoch 61 tra_loss: 4.9585, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 7.2099, best_acc: 0.8464, best_epoch: 3
Epoch 62 tra_loss: 4.8997, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 7.3550, best_acc: 0.8464, best_epoch: 3
Epoch 63 tra_loss: 4.7861, tra_acc: 1.0000, tes_acc: 0.6367, tes_loss: 6.9362, best_acc: 0.8464, best_epoch: 3
Epoch 64 tra_loss: 4.7041, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 7.4034, best_acc: 0.8464, best_epoch: 3
Epoch 65 tra_loss: 4.6425, tra_acc: 1.0000, tes_acc: 0.7378, tes_loss: 6.3012, best_acc: 0.8464, best_epoch: 3
Epoch 66 tra_loss: 4.5901, tra_acc: 1.0000, tes_acc: 0.8539, tes_loss: 6.0689, best_acc: 0.8539, best_epoch: 67
Epoch 67 tra_loss: 4.5287, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 6.2447, best_acc: 0.8539, best_epoch: 67
Epoch 68 tra_loss: 4.4889, tra_acc: 1.0000, tes_acc: 0.7903, tes_loss: 6.2322, best_acc: 0.8539, best_epoch: 67
Epoch 69 tra_loss: 4.4386, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 6.4876, best_acc: 0.8539, best_epoch: 67
Epoch 70 tra_loss: 4.4249, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 6.6737, best_acc: 0.8539, best_epoch: 67
Epoch 71 tra_loss: 4.3561, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 6.8677, best_acc: 0.8539, best_epoch: 67
Epoch 72 tra_loss: 4.3130, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 6.9814, best_acc: 0.8539, best_epoch: 67
Epoch 73 tra_loss: 4.2521, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 6.6202, best_acc: 0.8539, best_epoch: 67
Epoch 74 tra_loss: 4.1842, tra_acc: 1.0000, tes_acc: 0.6367, tes_loss: 6.2732, best_acc: 0.8539, best_epoch: 67
Epoch 75 tra_loss: 4.1327, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 5.9057, best_acc: 0.8539, best_epoch: 67
Epoch 76 tra_loss: 4.0694, tra_acc: 1.0000, tes_acc: 0.7378, tes_loss: 6.2400, best_acc: 0.8539, best_epoch: 67
Epoch 77 tra_loss: 4.0123, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 6.4341, best_acc: 0.8539, best_epoch: 67
Epoch 78 tra_loss: 3.9734, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 6.2527, best_acc: 0.8539, best_epoch: 67
Epoch 79 tra_loss: 3.9833, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 6.0996, best_acc: 0.8539, best_epoch: 67
Epoch 80 tra_loss: 3.9188, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 5.5097, best_acc: 0.8539, best_epoch: 67
Epoch 81 tra_loss: 3.8959, tra_acc: 1.0000, tes_acc: 0.7378, tes_loss: 6.6355, best_acc: 0.8539, best_epoch: 67
Epoch 82 tra_loss: 3.8765, tra_acc: 1.0000, tes_acc: 0.7528, tes_loss: 6.1300, best_acc: 0.8539, best_epoch: 67
Epoch 83 tra_loss: 3.8260, tra_acc: 1.0000, tes_acc: 0.7678, tes_loss: 6.3899, best_acc: 0.8539, best_epoch: 67
Epoch 84 tra_loss: 3.8023, tra_acc: 1.0000, tes_acc: 0.4944, tes_loss: 6.4354, best_acc: 0.8539, best_epoch: 67
Epoch 85 tra_loss: 3.7192, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 6.2991, best_acc: 0.8539, best_epoch: 67
