
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2713, tra_acc: 0.9368, tes_acc: 0.4515, tes_loss: 17.4636, best_acc: 0.4515, best_epoch: 1
Epoch 70 tra_loss: 3.8077, tra_acc: 1.0000, tes_acc: 0.2700, tes_loss: 7.2595, best_acc: 0.6371, best_epoch: 24
Epoch 71 tra_loss: 3.7492, tra_acc: 1.0000, tes_acc: 0.1519, tes_loss: 7.7416, best_acc: 0.6371, best_epoch: 24
Epoch 72 tra_loss: 3.6962, tra_acc: 1.0000, tes_acc: 0.2278, tes_loss: 7.3532, best_acc: 0.6371, best_epoch: 24
Epoch 73 tra_loss: 3.7464, tra_acc: 1.0000, tes_acc: 0.3165, tes_loss: 7.4130, best_acc: 0.6371, best_epoch: 24
Epoch 74 tra_loss: 3.6574, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 9.0550, best_acc: 0.6371, best_epoch: 24
Epoch 75 tra_loss: 3.6119, tra_acc: 1.0000, tes_acc: 0.2532, tes_loss: 9.5119, best_acc: 0.6371, best_epoch: 24
Epoch 76 tra_loss: 3.5439, tra_acc: 1.0000, tes_acc: 0.1814, tes_loss: 7.9523, best_acc: 0.6371, best_epoch: 24
Epoch 77 tra_loss: 3.5719, tra_acc: 1.0000, tes_acc: 0.1519, tes_loss: 7.7929, best_acc: 0.6371, best_epoch: 24
Epoch 78 tra_loss: 3.4856, tra_acc: 1.0000, tes_acc: 0.2616, tes_loss: 8.0479, best_acc: 0.6371, best_epoch: 24
Epoch 79 tra_loss: 3.4221, tra_acc: 1.0000, tes_acc: 0.2194, tes_loss: 7.3743, best_acc: 0.6371, best_epoch: 24
Epoch 80 tra_loss: 3.3679, tra_acc: 1.0000, tes_acc: 0.1519, tes_loss: 7.5034, best_acc: 0.6371, best_epoch: 24
Epoch 81 tra_loss: 3.3246, tra_acc: 1.0000, tes_acc: 0.2658, tes_loss: 8.0125, best_acc: 0.6371, best_epoch: 24
Epoch 82 tra_loss: 3.2610, tra_acc: 1.0000, tes_acc: 0.2616, tes_loss: 7.2401, best_acc: 0.6371, best_epoch: 24
Epoch 83 tra_loss: 3.2119, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 7.6641, best_acc: 0.6371, best_epoch: 24
Epoch 84 tra_loss: 3.1596, tra_acc: 1.0000, tes_acc: 0.1899, tes_loss: 6.9460, best_acc: 0.6371, best_epoch: 24
Epoch 85 tra_loss: 3.1333, tra_acc: 1.0000, tes_acc: 0.4304, tes_loss: 7.1196, best_acc: 0.6371, best_epoch: 24
Epoch 86 tra_loss: 3.0988, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 7.6977, best_acc: 0.6371, best_epoch: 24
Epoch 87 tra_loss: 3.0513, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 6.2412, best_acc: 0.6371, best_epoch: 24
Epoch 88 tra_loss: 3.0033, tra_acc: 1.0000, tes_acc: 0.2616, tes_loss: 6.7916, best_acc: 0.6371, best_epoch: 24
Epoch 89 tra_loss: 2.9534, tra_acc: 1.0000, tes_acc: 0.2278, tes_loss: 7.0647, best_acc: 0.6371, best_epoch: 24
Epoch 90 tra_loss: 2.9334, tra_acc: 1.0000, tes_acc: 0.3629, tes_loss: 6.5028, best_acc: 0.6371, best_epoch: 24
Epoch 91 tra_loss: 2.9748, tra_acc: 1.0000, tes_acc: 0.1983, tes_loss: 7.3019, best_acc: 0.6371, best_epoch: 24
Epoch 92 tra_loss: 3.0049, tra_acc: 1.0000, tes_acc: 0.6371, tes_loss: 7.5736, best_acc: 0.6371, best_epoch: 24
Epoch 93 tra_loss: 2.9027, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 7.1653, best_acc: 0.6371, best_epoch: 24
Epoch 94 tra_loss: 2.8162, tra_acc: 1.0000, tes_acc: 0.1983, tes_loss: 6.8670, best_acc: 0.6371, best_epoch: 24
Epoch 95 tra_loss: 2.8434, tra_acc: 1.0000, tes_acc: 0.2068, tes_loss: 6.8970, best_acc: 0.6371, best_epoch: 24
Epoch 96 tra_loss: 2.7484, tra_acc: 1.0000, tes_acc: 0.2616, tes_loss: 7.5820, best_acc: 0.6371, best_epoch: 24
Epoch 97 tra_loss: 2.7036, tra_acc: 1.0000, tes_acc: 0.6371, tes_loss: 7.2084, best_acc: 0.6371, best_epoch: 24
Epoch 98 tra_loss: 2.6416, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 6.5442, best_acc: 0.6371, best_epoch: 24
Epoch 99 tra_loss: 2.6022, tra_acc: 1.0000, tes_acc: 0.3460, tes_loss: 5.3057, best_acc: 0.6371, best_epoch: 24
Epoch 100 tra_loss: 2.5518, tra_acc: 1.0000, tes_acc: 0.1941, tes_loss: 5.8214, best_acc: 0.6371, best_epoch: 24
Epoch 101 tra_loss: 2.5067, tra_acc: 1.0000, tes_acc: 0.2447, tes_loss: 6.6773, best_acc: 0.6371, best_epoch: 24
Epoch 102 tra_loss: 2.4680, tra_acc: 1.0000, tes_acc: 0.3418, tes_loss: 6.9084, best_acc: 0.6371, best_epoch: 24
Epoch 103 tra_loss: 2.4257, tra_acc: 1.0000, tes_acc: 0.1519, tes_loss: 6.4788, best_acc: 0.6371, best_epoch: 24
Epoch 104 tra_loss: 2.3909, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 6.6692, best_acc: 0.6371, best_epoch: 24
Epoch 105 tra_loss: 2.3469, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 6.2083, best_acc: 0.6371, best_epoch: 24
Epoch 106 tra_loss: 2.3262, tra_acc: 1.0000, tes_acc: 0.1519, tes_loss: 6.5069, best_acc: 0.6371, best_epoch: 24
Epoch 107 tra_loss: 2.2982, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 9.8921, best_acc: 0.6371, best_epoch: 24
Epoch 108 tra_loss: 2.2524, tra_acc: 1.0000, tes_acc: 0.2700, tes_loss: 7.5645, best_acc: 0.6371, best_epoch: 24
Epoch 109 tra_loss: 2.2113, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 6.3771, best_acc: 0.6371, best_epoch: 24
Epoch 110 tra_loss: 2.1662, tra_acc: 1.0000, tes_acc: 0.3376, tes_loss: 6.4349, best_acc: 0.6371, best_epoch: 24
Epoch 111 tra_loss: 2.1397, tra_acc: 1.0000, tes_acc: 0.1519, tes_loss: 6.0507, best_acc: 0.6371, best_epoch: 24
Epoch 112 tra_loss: 2.1204, tra_acc: 0.9983, tes_acc: 0.5781, tes_loss: 9.0372, best_acc: 0.6371, best_epoch: 24
Epoch 113 tra_loss: 2.0858, tra_acc: 1.0000, tes_acc: 0.4346, tes_loss: 6.4222, best_acc: 0.6371, best_epoch: 24
Epoch 114 tra_loss: 2.0900, tra_acc: 0.9983, tes_acc: 0.1519, tes_loss: 6.6030, best_acc: 0.6371, best_epoch: 24
Epoch 115 tra_loss: 2.1251, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 7.9240, best_acc: 0.6371, best_epoch: 24
Epoch 116 tra_loss: 2.0288, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 6.9548, best_acc: 0.6371, best_epoch: 24
Epoch 117 tra_loss: 1.9814, tra_acc: 1.0000, tes_acc: 0.3502, tes_loss: 7.1516, best_acc: 0.6371, best_epoch: 24
Epoch 118 tra_loss: 1.9963, tra_acc: 1.0000, tes_acc: 0.1941, tes_loss: 5.6135, best_acc: 0.6371, best_epoch: 24
Epoch 119 tra_loss: 1.9283, tra_acc: 1.0000, tes_acc: 0.3165, tes_loss: 6.5347, best_acc: 0.6371, best_epoch: 24
Epoch 120 tra_loss: 1.8953, tra_acc: 1.0000, tes_acc: 0.1941, tes_loss: 6.3402, best_acc: 0.6371, best_epoch: 24
Epoch 121 tra_loss: 1.8367, tra_acc: 1.0000, tes_acc: 0.3713, tes_loss: 5.3529, best_acc: 0.6371, best_epoch: 24
Epoch 122 tra_loss: 1.7870, tra_acc: 1.0000, tes_acc: 0.2616, tes_loss: 5.6789, best_acc: 0.6371, best_epoch: 24
Epoch 123 tra_loss: 1.7490, tra_acc: 1.0000, tes_acc: 0.1519, tes_loss: 5.8063, best_acc: 0.6371, best_epoch: 24
Epoch 124 tra_loss: 1.7034, tra_acc: 1.0000, tes_acc: 0.2743, tes_loss: 6.3320, best_acc: 0.6371, best_epoch: 24
Epoch 125 tra_loss: 1.6825, tra_acc: 1.0000, tes_acc: 0.1519, tes_loss: 6.1294, best_acc: 0.6371, best_epoch: 24
Epoch 126 tra_loss: 1.6344, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 6.1077, best_acc: 0.6371, best_epoch: 24
Epoch 127 tra_loss: 1.6018, tra_acc: 1.0000, tes_acc: 0.1730, tes_loss: 5.4781, best_acc: 0.6371, best_epoch: 24
Epoch 128 tra_loss: 1.5789, tra_acc: 1.0000, tes_acc: 0.2700, tes_loss: 5.3514, best_acc: 0.6371, best_epoch: 24
Epoch 129 tra_loss: 1.5502, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 5.5987, best_acc: 0.6371, best_epoch: 24
Epoch 130 tra_loss: 1.5165, tra_acc: 1.0000, tes_acc: 0.6371, tes_loss: 6.7325, best_acc: 0.6371, best_epoch: 24
Epoch 131 tra_loss: 1.5124, tra_acc: 1.0000, tes_acc: 0.6371, tes_loss: 6.6724, best_acc: 0.6371, best_epoch: 24
Epoch 132 tra_loss: 1.4550, tra_acc: 1.0000, tes_acc: 0.2700, tes_loss: 6.2167, best_acc: 0.6371, best_epoch: 24
Epoch 133 tra_loss: 1.4120, tra_acc: 1.0000, tes_acc: 0.2700, tes_loss: 6.1618, best_acc: 0.6371, best_epoch: 24
Epoch 134 tra_loss: 1.4019, tra_acc: 1.0000, tes_acc: 0.3165, tes_loss: 5.3903, best_acc: 0.6371, best_epoch: 24
Epoch 135 tra_loss: 1.3524, tra_acc: 1.0000, tes_acc: 0.1519, tes_loss: 7.5797, best_acc: 0.6371, best_epoch: 24
Epoch 136 tra_loss: 1.3106, tra_acc: 1.0000, tes_acc: 0.1519, tes_loss: 5.7205, best_acc: 0.6371, best_epoch: 24
Epoch 137 tra_loss: 1.2748, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 6.7807, best_acc: 0.6371, best_epoch: 24
Epoch 138 tra_loss: 1.2471, tra_acc: 1.0000, tes_acc: 0.1519, tes_loss: 5.5487, best_acc: 0.6371, best_epoch: 24
Epoch 139 tra_loss: 1.2346, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 6.1313, best_acc: 0.6371, best_epoch: 24
Epoch 140 tra_loss: 1.2116, tra_acc: 1.0000, tes_acc: 0.1519, tes_loss: 6.4482, best_acc: 0.6371, best_epoch: 24
Epoch 141 tra_loss: 1.1970, tra_acc: 1.0000, tes_acc: 0.6076, tes_loss: 5.5344, best_acc: 0.6371, best_epoch: 24
Epoch 142 tra_loss: 1.1645, tra_acc: 1.0000, tes_acc: 0.1519, tes_loss: 6.5875, best_acc: 0.6371, best_epoch: 24
Epoch 143 tra_loss: 1.1104, tra_acc: 1.0000, tes_acc: 0.2025, tes_loss: 5.5513, best_acc: 0.6371, best_epoch: 24
Epoch 144 tra_loss: 1.1020, tra_acc: 1.0000, tes_acc: 0.1519, tes_loss: 6.0957, best_acc: 0.6371, best_epoch: 24
Epoch 145 tra_loss: 1.2084, tra_acc: 1.0000, tes_acc: 0.3502, tes_loss: 6.5599, best_acc: 0.6371, best_epoch: 24
Epoch 146 tra_loss: 1.2203, tra_acc: 1.0000, tes_acc: 0.5781, tes_loss: 6.4589, best_acc: 0.6371, best_epoch: 24
Epoch 147 tra_loss: 1.1456, tra_acc: 1.0000, tes_acc: 0.4515, tes_loss: 8.2000, best_acc: 0.6371, best_epoch: 24
Epoch 148 tra_loss: 1.1340, tra_acc: 1.0000, tes_acc: 0.4177, tes_loss: 8.3973, best_acc: 0.6371, best_epoch: 24
Epoch 149 tra_loss: 1.0558, tra_acc: 1.0000, tes_acc: 0.3418, tes_loss: 6.1368, best_acc: 0.6371, best_epoch: 24
Epoch 150 tra_loss: 1.0277, tra_acc: 1.0000, tes_acc: 0.3502, tes_loss: 7.2714, best_acc: 0.6371, best_epoch: 24
Epoch 151 tra_loss: 0.9916, tra_acc: 1.0000, tes_acc: 0.1519, tes_loss: 5.1097, best_acc: 0.6371, best_epoch: 24
Epoch 152 tra_loss: 0.9671, tra_acc: 1.0000, tes_acc: 0.1519, tes_loss: 5.0420, best_acc: 0.6371, best_epoch: 24
Epoch 153 tra_loss: 0.9600, tra_acc: 1.0000, tes_acc: 0.1519, tes_loss: 6.3314, best_acc: 0.6371, best_epoch: 24
Epoch 154 tra_loss: 0.9379, tra_acc: 1.0000, tes_acc: 0.4346, tes_loss: 5.5534, best_acc: 0.6371, best_epoch: 24
Epoch 155 tra_loss: 0.9420, tra_acc: 1.0000, tes_acc: 0.2700, tes_loss: 5.0810, best_acc: 0.6371, best_epoch: 24
Epoch 156 tra_loss: 0.9267, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 5.1074, best_acc: 0.6371, best_epoch: 24
Epoch 157 tra_loss: 0.9388, tra_acc: 1.0000, tes_acc: 0.1519, tes_loss: 4.6745, best_acc: 0.6371, best_epoch: 24
Epoch 158 tra_loss: 0.9900, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 5.7998, best_acc: 0.6371, best_epoch: 24
Epoch 159 tra_loss: 0.9276, tra_acc: 1.0000, tes_acc: 0.2532, tes_loss: 8.2442, best_acc: 0.6371, best_epoch: 24
Epoch 160 tra_loss: 0.9325, tra_acc: 1.0000, tes_acc: 0.4304, tes_loss: 6.6416, best_acc: 0.6371, best_epoch: 24
Epoch 161 tra_loss: 0.8860, tra_acc: 1.0000, tes_acc: 0.1519, tes_loss: 4.9574, best_acc: 0.6371, best_epoch: 24
Epoch 162 tra_loss: 0.8815, tra_acc: 1.0000, tes_acc: 0.2616, tes_loss: 6.2093, best_acc: 0.6371, best_epoch: 24
Epoch 163 tra_loss: 0.8645, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 5.8817, best_acc: 0.6371, best_epoch: 24
Epoch 164 tra_loss: 0.8599, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 5.3193, best_acc: 0.6371, best_epoch: 24
Epoch 165 tra_loss: 0.8385, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 4.7708, best_acc: 0.6371, best_epoch: 24
Epoch 166 tra_loss: 0.8279, tra_acc: 1.0000, tes_acc: 0.1519, tes_loss: 5.1078, best_acc: 0.6371, best_epoch: 24
Epoch 167 tra_loss: 0.8234, tra_acc: 1.0000, tes_acc: 0.1519, tes_loss: 4.8013, best_acc: 0.6371, best_epoch: 24
Epoch 168 tra_loss: 0.8400, tra_acc: 1.0000, tes_acc: 0.1519, tes_loss: 5.1084, best_acc: 0.6371, best_epoch: 24
Epoch 169 tra_loss: 0.8368, tra_acc: 1.0000, tes_acc: 0.6371, tes_loss: 8.0819, best_acc: 0.6371, best_epoch: 24
Epoch 170 tra_loss: 0.8187, tra_acc: 1.0000, tes_acc: 0.2532, tes_loss: 9.0131, best_acc: 0.6371, best_epoch: 24
Epoch 171 tra_loss: 0.8144, tra_acc: 1.0000, tes_acc: 0.4346, tes_loss: 5.2206, best_acc: 0.6371, best_epoch: 24
Epoch 172 tra_loss: 0.8113, tra_acc: 1.0000, tes_acc: 0.1983, tes_loss: 9.2620, best_acc: 0.6371, best_epoch: 24
Epoch 173 tra_loss: 0.8205, tra_acc: 1.0000, tes_acc: 0.1814, tes_loss: 4.8693, best_acc: 0.6371, best_epoch: 24
Epoch 174 tra_loss: 0.7988, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 4.6253, best_acc: 0.6371, best_epoch: 24
Epoch 175 tra_loss: 0.8280, tra_acc: 0.9966, tes_acc: 0.1519, tes_loss: 6.7580, best_acc: 0.6371, best_epoch: 24
Epoch 176 tra_loss: 0.8770, tra_acc: 0.9863, tes_acc: 0.0928, tes_loss: 6.4612, best_acc: 0.6371, best_epoch: 24
Epoch 177 tra_loss: 0.9288, tra_acc: 1.0000, tes_acc: 0.1688, tes_loss: 6.8583, best_acc: 0.6371, best_epoch: 24
Epoch 178 tra_loss: 0.8427, tra_acc: 1.0000, tes_acc: 0.1899, tes_loss: 5.0073, best_acc: 0.6371, best_epoch: 24
Epoch 179 tra_loss: 0.8581, tra_acc: 1.0000, tes_acc: 0.2236, tes_loss: 9.7369, best_acc: 0.6371, best_epoch: 24

---------------------------------------------------------------------start subect:12---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2305, tra_acc: 0.8769, tes_acc: 0.2616, tes_loss: 17.3788, best_acc: 0.2616, best_epoch: 1
Epoch 1 tra_loss: 14.5835, tra_acc: 1.0000, tes_acc: 0.4093, tes_loss: 16.6553, best_acc: 0.4093, best_epoch: 2
Epoch 2 tra_loss: 13.9505, tra_acc: 1.0000, tes_acc: 0.4726, tes_loss: 15.9223, best_acc: 0.4726, best_epoch: 3
Epoch 3 tra_loss: 13.5333, tra_acc: 1.0000, tes_acc: 0.5612, tes_loss: 15.4365, best_acc: 0.5612, best_epoch: 4
Epoch 4 tra_loss: 13.0662, tra_acc: 1.0000, tes_acc: 0.6118, tes_loss: 14.7716, best_acc: 0.6118, best_epoch: 5
Epoch 5 tra_loss: 12.7748, tra_acc: 1.0000, tes_acc: 0.7679, tes_loss: 14.1784, best_acc: 0.7679, best_epoch: 6
Epoch 6 tra_loss: 12.3357, tra_acc: 1.0000, tes_acc: 0.6540, tes_loss: 14.1232, best_acc: 0.7679, best_epoch: 6
Epoch 7 tra_loss: 11.8771, tra_acc: 1.0000, tes_acc: 0.6498, tes_loss: 13.6535, best_acc: 0.7679, best_epoch: 6
Epoch 8 tra_loss: 11.5526, tra_acc: 1.0000, tes_acc: 0.6118, tes_loss: 13.2760, best_acc: 0.7679, best_epoch: 6
Epoch 9 tra_loss: 11.2290, tra_acc: 1.0000, tes_acc: 0.5274, tes_loss: 12.9105, best_acc: 0.7679, best_epoch: 6
Epoch 10 tra_loss: 10.8736, tra_acc: 1.0000, tes_acc: 0.6034, tes_loss: 12.8537, best_acc: 0.7679, best_epoch: 6
Epoch 11 tra_loss: 10.5230, tra_acc: 1.0000, tes_acc: 0.6118, tes_loss: 12.5377, best_acc: 0.7679, best_epoch: 6
Epoch 12 tra_loss: 10.2492, tra_acc: 1.0000, tes_acc: 0.5823, tes_loss: 12.3866, best_acc: 0.7679, best_epoch: 6
Epoch 13 tra_loss: 9.9291, tra_acc: 0.9966, tes_acc: 0.5316, tes_loss: 11.9846, best_acc: 0.7679, best_epoch: 6
Epoch 14 tra_loss: 9.6268, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 12.4559, best_acc: 0.7679, best_epoch: 6
Epoch 15 tra_loss: 9.3604, tra_acc: 1.0000, tes_acc: 0.4726, tes_loss: 12.1718, best_acc: 0.7679, best_epoch: 6
Epoch 16 tra_loss: 9.1084, tra_acc: 1.0000, tes_acc: 0.5443, tes_loss: 11.2248, best_acc: 0.7679, best_epoch: 6
Epoch 17 tra_loss: 8.8846, tra_acc: 1.0000, tes_acc: 0.6456, tes_loss: 10.9977, best_acc: 0.7679, best_epoch: 6
Epoch 18 tra_loss: 8.7070, tra_acc: 1.0000, tes_acc: 0.5063, tes_loss: 11.1607, best_acc: 0.7679, best_epoch: 6
Epoch 19 tra_loss: 8.5467, tra_acc: 1.0000, tes_acc: 0.4008, tes_loss: 10.7799, best_acc: 0.7679, best_epoch: 6
Epoch 20 tra_loss: 8.4392, tra_acc: 1.0000, tes_acc: 0.5021, tes_loss: 10.2547, best_acc: 0.7679, best_epoch: 6
Epoch 21 tra_loss: 8.2610, tra_acc: 1.0000, tes_acc: 0.6456, tes_loss: 10.1504, best_acc: 0.7679, best_epoch: 6
Epoch 22 tra_loss: 8.0552, tra_acc: 1.0000, tes_acc: 0.6624, tes_loss: 9.8323, best_acc: 0.7679, best_epoch: 6
Epoch 23 tra_loss: 7.9953, tra_acc: 1.0000, tes_acc: 0.6203, tes_loss: 10.0060, best_acc: 0.7679, best_epoch: 6
Epoch 24 tra_loss: 7.9619, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 10.2446, best_acc: 0.7679, best_epoch: 6
Epoch 25 tra_loss: 7.8204, tra_acc: 1.0000, tes_acc: 0.5654, tes_loss: 10.3683, best_acc: 0.7679, best_epoch: 6
Epoch 26 tra_loss: 7.7952, tra_acc: 1.0000, tes_acc: 0.6329, tes_loss: 9.9631, best_acc: 0.7679, best_epoch: 6
Epoch 27 tra_loss: 7.5497, tra_acc: 1.0000, tes_acc: 0.4895, tes_loss: 9.7807, best_acc: 0.7679, best_epoch: 6
Epoch 28 tra_loss: 7.4401, tra_acc: 1.0000, tes_acc: 0.5949, tes_loss: 9.4017, best_acc: 0.7679, best_epoch: 6
Epoch 29 tra_loss: 7.3491, tra_acc: 1.0000, tes_acc: 0.4599, tes_loss: 9.6272, best_acc: 0.7679, best_epoch: 6
Epoch 30 tra_loss: 7.2645, tra_acc: 1.0000, tes_acc: 0.4388, tes_loss: 10.2087, best_acc: 0.7679, best_epoch: 6
Epoch 31 tra_loss: 7.3223, tra_acc: 1.0000, tes_acc: 0.6962, tes_loss: 9.5589, best_acc: 0.7679, best_epoch: 6
Epoch 32 tra_loss: 7.1525, tra_acc: 1.0000, tes_acc: 0.6624, tes_loss: 9.4605, best_acc: 0.7679, best_epoch: 6
Epoch 33 tra_loss: 7.0087, tra_acc: 1.0000, tes_acc: 0.5738, tes_loss: 9.6143, best_acc: 0.7679, best_epoch: 6
Epoch 34 tra_loss: 6.9361, tra_acc: 1.0000, tes_acc: 0.5696, tes_loss: 9.2423, best_acc: 0.7679, best_epoch: 6
Epoch 35 tra_loss: 6.8244, tra_acc: 1.0000, tes_acc: 0.6371, tes_loss: 9.2458, best_acc: 0.7679, best_epoch: 6
Epoch 36 tra_loss: 6.7396, tra_acc: 1.0000, tes_acc: 0.6835, tes_loss: 9.3363, best_acc: 0.7679, best_epoch: 6
Epoch 37 tra_loss: 6.6527, tra_acc: 1.0000, tes_acc: 0.5612, tes_loss: 9.3363, best_acc: 0.7679, best_epoch: 6
Epoch 38 tra_loss: 6.5731, tra_acc: 1.0000, tes_acc: 0.6076, tes_loss: 9.1979, best_acc: 0.7679, best_epoch: 6
Epoch 39 tra_loss: 6.5023, tra_acc: 1.0000, tes_acc: 0.6835, tes_loss: 9.2627, best_acc: 0.7679, best_epoch: 6
Epoch 40 tra_loss: 6.4087, tra_acc: 1.0000, tes_acc: 0.6793, tes_loss: 9.1526, best_acc: 0.7679, best_epoch: 6
Epoch 41 tra_loss: 6.3412, tra_acc: 1.0000, tes_acc: 0.6540, tes_loss: 9.2178, best_acc: 0.7679, best_epoch: 6
Epoch 42 tra_loss: 6.2493, tra_acc: 1.0000, tes_acc: 0.6160, tes_loss: 8.7638, best_acc: 0.7679, best_epoch: 6
Epoch 43 tra_loss: 6.1722, tra_acc: 1.0000, tes_acc: 0.6456, tes_loss: 8.7720, best_acc: 0.7679, best_epoch: 6
Epoch 44 tra_loss: 6.0967, tra_acc: 1.0000, tes_acc: 0.7089, tes_loss: 8.4625, best_acc: 0.7679, best_epoch: 6
Epoch 45 tra_loss: 6.0117, tra_acc: 1.0000, tes_acc: 0.6414, tes_loss: 8.4760, best_acc: 0.7679, best_epoch: 6
Epoch 46 tra_loss: 5.9292, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 8.5661, best_acc: 0.7679, best_epoch: 6
Epoch 47 tra_loss: 5.8522, tra_acc: 1.0000, tes_acc: 0.6456, tes_loss: 8.5263, best_acc: 0.7679, best_epoch: 6
Epoch 48 tra_loss: 5.7970, tra_acc: 1.0000, tes_acc: 0.6709, tes_loss: 8.3827, best_acc: 0.7679, best_epoch: 6
Epoch 49 tra_loss: 5.7228, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 8.8360, best_acc: 0.7679, best_epoch: 6
Epoch 50 tra_loss: 5.6683, tra_acc: 1.0000, tes_acc: 0.6540, tes_loss: 8.0649, best_acc: 0.7679, best_epoch: 6
Epoch 51 tra_loss: 5.6065, tra_acc: 1.0000, tes_acc: 0.5274, tes_loss: 7.9028, best_acc: 0.7679, best_epoch: 6
Epoch 52 tra_loss: 5.5381, tra_acc: 1.0000, tes_acc: 0.4979, tes_loss: 7.9648, best_acc: 0.7679, best_epoch: 6
Epoch 53 tra_loss: 5.4510, tra_acc: 1.0000, tes_acc: 0.5612, tes_loss: 7.7459, best_acc: 0.7679, best_epoch: 6
Epoch 54 tra_loss: 5.4417, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 8.9530, best_acc: 0.7679, best_epoch: 6
Epoch 55 tra_loss: 5.3894, tra_acc: 1.0000, tes_acc: 0.4346, tes_loss: 7.9761, best_acc: 0.7679, best_epoch: 6
Epoch 56 tra_loss: 5.3513, tra_acc: 1.0000, tes_acc: 0.6371, tes_loss: 7.8941, best_acc: 0.7679, best_epoch: 6
Epoch 57 tra_loss: 5.2915, tra_acc: 1.0000, tes_acc: 0.6287, tes_loss: 8.2459, best_acc: 0.7679, best_epoch: 6
Epoch 58 tra_loss: 5.2057, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 9.0784, best_acc: 0.7679, best_epoch: 6
Epoch 59 tra_loss: 5.1237, tra_acc: 1.0000, tes_acc: 0.4135, tes_loss: 7.7757, best_acc: 0.7679, best_epoch: 6
Epoch 60 tra_loss: 5.2064, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 7.7500, best_acc: 0.7679, best_epoch: 6
Epoch 61 tra_loss: 5.0598, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 8.5334, best_acc: 0.7679, best_epoch: 6
Epoch 62 tra_loss: 4.9919, tra_acc: 1.0000, tes_acc: 0.6203, tes_loss: 7.8065, best_acc: 0.7679, best_epoch: 6
Epoch 63 tra_loss: 4.9089, tra_acc: 1.0000, tes_acc: 0.5570, tes_loss: 7.4722, best_acc: 0.7679, best_epoch: 6
Epoch 64 tra_loss: 4.8281, tra_acc: 1.0000, tes_acc: 0.3671, tes_loss: 8.0830, best_acc: 0.7679, best_epoch: 6
Epoch 65 tra_loss: 4.7755, tra_acc: 1.0000, tes_acc: 0.3629, tes_loss: 10.4187, best_acc: 0.7679, best_epoch: 6
Epoch 66 tra_loss: 4.7086, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 8.8109, best_acc: 0.7679, best_epoch: 6
Epoch 67 tra_loss: 4.6249, tra_acc: 1.0000, tes_acc: 0.6160, tes_loss: 7.2592, best_acc: 0.7679, best_epoch: 6
Epoch 68 tra_loss: 4.5719, tra_acc: 1.0000, tes_acc: 0.5823, tes_loss: 7.3079, best_acc: 0.7679, best_epoch: 6
Epoch 69 tra_loss: 4.5228, tra_acc: 1.0000, tes_acc: 0.2489, tes_loss: 8.0133, best_acc: 0.7679, best_epoch: 6
Epoch 70 tra_loss: 4.4474, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 8.0028, best_acc: 0.7679, best_epoch: 6
Epoch 71 tra_loss: 4.3856, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 7.9520, best_acc: 0.7679, best_epoch: 6
Epoch 72 tra_loss: 4.3265, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 7.8732, best_acc: 0.7679, best_epoch: 6
Epoch 73 tra_loss: 4.2661, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 7.8385, best_acc: 0.7679, best_epoch: 6
