
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3422, tra_acc: 0.8957, tes_acc: 0.1525, tes_loss: 17.4560, best_acc: 0.1525, best_epoch: 1
Epoch 43 tra_loss: 4.8994, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 8.9597, best_acc: 0.5898, best_epoch: 33
Epoch 44 tra_loss: 4.8056, tra_acc: 1.0000, tes_acc: 0.5390, tes_loss: 9.1858, best_acc: 0.5898, best_epoch: 33
Epoch 45 tra_loss: 4.7585, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 10.4368, best_acc: 0.5898, best_epoch: 33
Epoch 46 tra_loss: 4.6794, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 9.3127, best_acc: 0.5898, best_epoch: 33
Epoch 47 tra_loss: 4.6058, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 9.2014, best_acc: 0.5898, best_epoch: 33
Epoch 48 tra_loss: 4.5327, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 8.5822, best_acc: 0.5898, best_epoch: 33
Epoch 49 tra_loss: 4.4629, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 9.1650, best_acc: 0.5898, best_epoch: 33
Epoch 50 tra_loss: 4.3883, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 9.0363, best_acc: 0.5898, best_epoch: 33
Epoch 51 tra_loss: 4.3204, tra_acc: 1.0000, tes_acc: 0.4847, tes_loss: 8.4285, best_acc: 0.5898, best_epoch: 33
Epoch 52 tra_loss: 4.2624, tra_acc: 1.0000, tes_acc: 0.6068, tes_loss: 9.0236, best_acc: 0.6068, best_epoch: 53
Epoch 53 tra_loss: 4.1997, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 8.7331, best_acc: 0.6068, best_epoch: 53
Epoch 54 tra_loss: 4.1360, tra_acc: 1.0000, tes_acc: 0.4542, tes_loss: 8.8463, best_acc: 0.6068, best_epoch: 53
Epoch 55 tra_loss: 4.0760, tra_acc: 1.0000, tes_acc: 0.4339, tes_loss: 8.4571, best_acc: 0.6068, best_epoch: 53
Epoch 56 tra_loss: 4.0260, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 8.5764, best_acc: 0.6068, best_epoch: 53
Epoch 57 tra_loss: 3.9965, tra_acc: 1.0000, tes_acc: 0.5186, tes_loss: 8.5452, best_acc: 0.6068, best_epoch: 53
Epoch 58 tra_loss: 3.9334, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 8.5543, best_acc: 0.6068, best_epoch: 53
Epoch 59 tra_loss: 3.8830, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 7.7005, best_acc: 0.6068, best_epoch: 53
Epoch 60 tra_loss: 3.8260, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 7.8694, best_acc: 0.6068, best_epoch: 53
Epoch 61 tra_loss: 3.7645, tra_acc: 1.0000, tes_acc: 0.5085, tes_loss: 7.5265, best_acc: 0.6068, best_epoch: 53
Epoch 62 tra_loss: 3.7111, tra_acc: 1.0000, tes_acc: 0.6068, tes_loss: 7.5614, best_acc: 0.6068, best_epoch: 53
Epoch 63 tra_loss: 3.6544, tra_acc: 1.0000, tes_acc: 0.6068, tes_loss: 7.9798, best_acc: 0.6068, best_epoch: 53
Epoch 64 tra_loss: 3.6099, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 8.1030, best_acc: 0.6068, best_epoch: 53
Epoch 65 tra_loss: 3.5715, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 8.8063, best_acc: 0.6068, best_epoch: 53
Epoch 66 tra_loss: 3.5415, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 9.2778, best_acc: 0.6068, best_epoch: 53
Epoch 67 tra_loss: 3.4945, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 8.2268, best_acc: 0.6068, best_epoch: 53
Epoch 68 tra_loss: 3.4434, tra_acc: 1.0000, tes_acc: 0.5085, tes_loss: 7.1980, best_acc: 0.6068, best_epoch: 53
Epoch 69 tra_loss: 3.3962, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 7.7523, best_acc: 0.6068, best_epoch: 53
Epoch 70 tra_loss: 3.3552, tra_acc: 1.0000, tes_acc: 0.6068, tes_loss: 7.9898, best_acc: 0.6068, best_epoch: 53
Epoch 71 tra_loss: 3.3263, tra_acc: 1.0000, tes_acc: 0.5559, tes_loss: 7.0691, best_acc: 0.6068, best_epoch: 53
Epoch 72 tra_loss: 3.3488, tra_acc: 1.0000, tes_acc: 0.2847, tes_loss: 7.8404, best_acc: 0.6068, best_epoch: 53
Epoch 73 tra_loss: 3.2652, tra_acc: 1.0000, tes_acc: 0.4136, tes_loss: 7.5557, best_acc: 0.6068, best_epoch: 53
Epoch 74 tra_loss: 3.2333, tra_acc: 1.0000, tes_acc: 0.4814, tes_loss: 6.6178, best_acc: 0.6068, best_epoch: 53
Epoch 75 tra_loss: 3.1805, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 7.7326, best_acc: 0.6068, best_epoch: 53
Epoch 76 tra_loss: 3.1243, tra_acc: 1.0000, tes_acc: 0.6068, tes_loss: 8.1832, best_acc: 0.6068, best_epoch: 53
Epoch 77 tra_loss: 3.0744, tra_acc: 1.0000, tes_acc: 0.6068, tes_loss: 6.9911, best_acc: 0.6068, best_epoch: 53
Epoch 78 tra_loss: 3.0288, tra_acc: 1.0000, tes_acc: 0.6068, tes_loss: 7.7158, best_acc: 0.6068, best_epoch: 53
Epoch 79 tra_loss: 2.9781, tra_acc: 1.0000, tes_acc: 0.5593, tes_loss: 7.3832, best_acc: 0.6068, best_epoch: 53
Epoch 80 tra_loss: 2.9341, tra_acc: 1.0000, tes_acc: 0.4441, tes_loss: 7.6905, best_acc: 0.6068, best_epoch: 53
Epoch 81 tra_loss: 2.8940, tra_acc: 1.0000, tes_acc: 0.3593, tes_loss: 7.2701, best_acc: 0.6068, best_epoch: 53
Epoch 82 tra_loss: 2.8589, tra_acc: 1.0000, tes_acc: 0.4712, tes_loss: 6.8717, best_acc: 0.6068, best_epoch: 53
Epoch 83 tra_loss: 2.8155, tra_acc: 1.0000, tes_acc: 0.4441, tes_loss: 7.2052, best_acc: 0.6068, best_epoch: 53
Epoch 84 tra_loss: 2.7757, tra_acc: 1.0000, tes_acc: 0.5593, tes_loss: 6.8994, best_acc: 0.6068, best_epoch: 53
Epoch 85 tra_loss: 2.7508, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 6.7852, best_acc: 0.6068, best_epoch: 53
Epoch 86 tra_loss: 2.7063, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 7.1888, best_acc: 0.6068, best_epoch: 53
Epoch 87 tra_loss: 2.6628, tra_acc: 1.0000, tes_acc: 0.5695, tes_loss: 6.4720, best_acc: 0.6068, best_epoch: 53
Epoch 88 tra_loss: 2.6268, tra_acc: 1.0000, tes_acc: 0.4441, tes_loss: 7.0337, best_acc: 0.6068, best_epoch: 53
Epoch 89 tra_loss: 2.5904, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 8.2661, best_acc: 0.6068, best_epoch: 53
Epoch 90 tra_loss: 2.5780, tra_acc: 1.0000, tes_acc: 0.4271, tes_loss: 5.7935, best_acc: 0.6068, best_epoch: 53
Epoch 91 tra_loss: 2.5444, tra_acc: 1.0000, tes_acc: 0.2441, tes_loss: 8.2557, best_acc: 0.6068, best_epoch: 53
Epoch 92 tra_loss: 2.5084, tra_acc: 1.0000, tes_acc: 0.2441, tes_loss: 8.0966, best_acc: 0.6068, best_epoch: 53
Epoch 93 tra_loss: 2.4634, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 6.9100, best_acc: 0.6068, best_epoch: 53
Epoch 94 tra_loss: 2.4118, tra_acc: 1.0000, tes_acc: 0.4305, tes_loss: 6.6356, best_acc: 0.6068, best_epoch: 53
Epoch 95 tra_loss: 2.3786, tra_acc: 1.0000, tes_acc: 0.6068, tes_loss: 7.1207, best_acc: 0.6068, best_epoch: 53
Epoch 96 tra_loss: 2.3600, tra_acc: 1.0000, tes_acc: 0.5695, tes_loss: 5.8062, best_acc: 0.6068, best_epoch: 53
Epoch 97 tra_loss: 2.3179, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 5.9696, best_acc: 0.6068, best_epoch: 53
Epoch 98 tra_loss: 2.2711, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 6.6687, best_acc: 0.6068, best_epoch: 53
Epoch 99 tra_loss: 2.2430, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 6.5856, best_acc: 0.6068, best_epoch: 53
Epoch 100 tra_loss: 2.1966, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 7.5617, best_acc: 0.6068, best_epoch: 53
Epoch 101 tra_loss: 2.1693, tra_acc: 1.0000, tes_acc: 0.4678, tes_loss: 6.3462, best_acc: 0.6068, best_epoch: 53
Epoch 102 tra_loss: 2.1362, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 6.6286, best_acc: 0.6068, best_epoch: 53
Epoch 103 tra_loss: 2.0832, tra_acc: 1.0000, tes_acc: 0.5729, tes_loss: 6.1187, best_acc: 0.6068, best_epoch: 53
Epoch 104 tra_loss: 2.0527, tra_acc: 1.0000, tes_acc: 0.6068, tes_loss: 6.5355, best_acc: 0.6068, best_epoch: 53
Epoch 105 tra_loss: 2.0072, tra_acc: 1.0000, tes_acc: 0.6068, tes_loss: 6.0032, best_acc: 0.6068, best_epoch: 53
Epoch 106 tra_loss: 1.9721, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 6.9243, best_acc: 0.6068, best_epoch: 53
Epoch 107 tra_loss: 1.9369, tra_acc: 1.0000, tes_acc: 0.6068, tes_loss: 5.9989, best_acc: 0.6068, best_epoch: 53
Epoch 108 tra_loss: 1.9021, tra_acc: 1.0000, tes_acc: 0.4373, tes_loss: 6.1751, best_acc: 0.6068, best_epoch: 53
Epoch 109 tra_loss: 1.8752, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 5.6904, best_acc: 0.6068, best_epoch: 53
Epoch 110 tra_loss: 1.8383, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 6.5780, best_acc: 0.6068, best_epoch: 53
Epoch 111 tra_loss: 1.8008, tra_acc: 1.0000, tes_acc: 0.3763, tes_loss: 5.8393, best_acc: 0.6068, best_epoch: 53
Epoch 112 tra_loss: 1.7654, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 6.8252, best_acc: 0.6068, best_epoch: 53
Epoch 113 tra_loss: 1.7481, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 6.1832, best_acc: 0.6068, best_epoch: 53
Epoch 114 tra_loss: 1.7032, tra_acc: 1.0000, tes_acc: 0.5864, tes_loss: 5.2561, best_acc: 0.6068, best_epoch: 53
Epoch 115 tra_loss: 1.6791, tra_acc: 1.0000, tes_acc: 0.6068, tes_loss: 5.9272, best_acc: 0.6068, best_epoch: 53
Epoch 116 tra_loss: 1.6414, tra_acc: 1.0000, tes_acc: 0.4508, tes_loss: 6.6523, best_acc: 0.6068, best_epoch: 53
Epoch 117 tra_loss: 1.6058, tra_acc: 1.0000, tes_acc: 0.3898, tes_loss: 7.7631, best_acc: 0.6068, best_epoch: 53
Epoch 118 tra_loss: 1.5748, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 5.7641, best_acc: 0.6068, best_epoch: 53
Epoch 119 tra_loss: 1.5354, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 6.1760, best_acc: 0.6068, best_epoch: 53
Epoch 120 tra_loss: 1.5007, tra_acc: 1.0000, tes_acc: 0.5966, tes_loss: 5.5172, best_acc: 0.6068, best_epoch: 53
Epoch 121 tra_loss: 1.4762, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 5.7637, best_acc: 0.6068, best_epoch: 53
Epoch 122 tra_loss: 1.4350, tra_acc: 1.0000, tes_acc: 0.6000, tes_loss: 5.8263, best_acc: 0.6068, best_epoch: 53
Epoch 123 tra_loss: 1.4005, tra_acc: 1.0000, tes_acc: 0.4373, tes_loss: 6.2291, best_acc: 0.6068, best_epoch: 53
Epoch 124 tra_loss: 1.3781, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 5.8059, best_acc: 0.6068, best_epoch: 53
Epoch 125 tra_loss: 1.3302, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 6.5361, best_acc: 0.6068, best_epoch: 53
Epoch 126 tra_loss: 1.2908, tra_acc: 1.0000, tes_acc: 0.5051, tes_loss: 5.7971, best_acc: 0.6068, best_epoch: 53
Epoch 127 tra_loss: 1.2647, tra_acc: 1.0000, tes_acc: 0.4576, tes_loss: 5.7493, best_acc: 0.6068, best_epoch: 53
Epoch 128 tra_loss: 1.2228, tra_acc: 1.0000, tes_acc: 0.4983, tes_loss: 5.1863, best_acc: 0.6068, best_epoch: 53
Epoch 129 tra_loss: 1.1874, tra_acc: 1.0000, tes_acc: 0.6305, tes_loss: 5.0099, best_acc: 0.6305, best_epoch: 130
Epoch 130 tra_loss: 1.1559, tra_acc: 1.0000, tes_acc: 0.6068, tes_loss: 5.7663, best_acc: 0.6305, best_epoch: 130
Epoch 131 tra_loss: 1.1305, tra_acc: 1.0000, tes_acc: 0.3932, tes_loss: 5.7258, best_acc: 0.6305, best_epoch: 130
Epoch 132 tra_loss: 1.1046, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 4.9568, best_acc: 0.6305, best_epoch: 130
Epoch 133 tra_loss: 1.0619, tra_acc: 1.0000, tes_acc: 0.3627, tes_loss: 5.8758, best_acc: 0.6305, best_epoch: 130
Epoch 134 tra_loss: 1.0280, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 6.5169, best_acc: 0.6305, best_epoch: 130
Epoch 135 tra_loss: 1.0042, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 7.0192, best_acc: 0.6305, best_epoch: 130
Epoch 136 tra_loss: 0.9659, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 5.7695, best_acc: 0.6305, best_epoch: 130
Epoch 137 tra_loss: 0.9346, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 5.5539, best_acc: 0.6305, best_epoch: 130
Epoch 138 tra_loss: 0.9098, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 5.6246, best_acc: 0.6305, best_epoch: 130
Epoch 139 tra_loss: 0.8756, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 5.6322, best_acc: 0.6305, best_epoch: 130
Epoch 140 tra_loss: 0.8607, tra_acc: 1.0000, tes_acc: 0.4508, tes_loss: 5.1916, best_acc: 0.6305, best_epoch: 130
Epoch 141 tra_loss: 0.8307, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 6.2729, best_acc: 0.6305, best_epoch: 130
Epoch 142 tra_loss: 0.8271, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 5.4697, best_acc: 0.6305, best_epoch: 130
Epoch 143 tra_loss: 0.8072, tra_acc: 1.0000, tes_acc: 0.2847, tes_loss: 5.0947, best_acc: 0.6305, best_epoch: 130
Epoch 144 tra_loss: 0.8263, tra_acc: 1.0000, tes_acc: 0.5661, tes_loss: 5.0007, best_acc: 0.6305, best_epoch: 130
Epoch 145 tra_loss: 0.8158, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 6.1721, best_acc: 0.6305, best_epoch: 130
Epoch 146 tra_loss: 0.8401, tra_acc: 1.0000, tes_acc: 0.4847, tes_loss: 6.3834, best_acc: 0.6305, best_epoch: 130
Epoch 147 tra_loss: 0.8210, tra_acc: 1.0000, tes_acc: 0.4508, tes_loss: 5.5843, best_acc: 0.6305, best_epoch: 130
Epoch 148 tra_loss: 0.7902, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 7.2735, best_acc: 0.6305, best_epoch: 130
Epoch 149 tra_loss: 0.7746, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 5.6701, best_acc: 0.6305, best_epoch: 130
Epoch 150 tra_loss: 0.7643, tra_acc: 1.0000, tes_acc: 0.3254, tes_loss: 6.0392, best_acc: 0.6305, best_epoch: 130
Epoch 151 tra_loss: 0.7509, tra_acc: 1.0000, tes_acc: 0.4508, tes_loss: 5.5004, best_acc: 0.6305, best_epoch: 130
Epoch 152 tra_loss: 0.7446, tra_acc: 1.0000, tes_acc: 0.6068, tes_loss: 5.2065, best_acc: 0.6305, best_epoch: 130
Epoch 153 tra_loss: 0.7424, tra_acc: 1.0000, tes_acc: 0.4508, tes_loss: 4.5988, best_acc: 0.6305, best_epoch: 130
Epoch 154 tra_loss: 0.7432, tra_acc: 1.0000, tes_acc: 0.5559, tes_loss: 5.0485, best_acc: 0.6305, best_epoch: 130
Epoch 155 tra_loss: 0.7350, tra_acc: 1.0000, tes_acc: 0.4508, tes_loss: 4.9106, best_acc: 0.6305, best_epoch: 130
Epoch 156 tra_loss: 0.7380, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 6.1046, best_acc: 0.6305, best_epoch: 130
Epoch 157 tra_loss: 0.7262, tra_acc: 1.0000, tes_acc: 0.4847, tes_loss: 4.7951, best_acc: 0.6305, best_epoch: 130
Epoch 158 tra_loss: 0.7176, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 5.9295, best_acc: 0.6305, best_epoch: 130
Epoch 159 tra_loss: 0.7183, tra_acc: 1.0000, tes_acc: 0.4407, tes_loss: 6.5429, best_acc: 0.6305, best_epoch: 130
Epoch 160 tra_loss: 0.7237, tra_acc: 1.0000, tes_acc: 0.4780, tes_loss: 4.8527, best_acc: 0.6305, best_epoch: 130
Epoch 161 tra_loss: 0.7123, tra_acc: 1.0000, tes_acc: 0.6407, tes_loss: 5.0490, best_acc: 0.6407, best_epoch: 162
Epoch 162 tra_loss: 0.7241, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 4.7398, best_acc: 0.6407, best_epoch: 162
Epoch 163 tra_loss: 0.7303, tra_acc: 1.0000, tes_acc: 0.4915, tes_loss: 5.0060, best_acc: 0.6407, best_epoch: 162
Epoch 164 tra_loss: 0.7268, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 7.0198, best_acc: 0.6407, best_epoch: 162
Epoch 165 tra_loss: 0.7195, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 5.3837, best_acc: 0.6407, best_epoch: 162
Epoch 166 tra_loss: 0.7312, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 5.2415, best_acc: 0.6407, best_epoch: 162
Epoch 167 tra_loss: 0.7127, tra_acc: 1.0000, tes_acc: 0.5559, tes_loss: 4.9666, best_acc: 0.6407, best_epoch: 162
Epoch 168 tra_loss: 0.7116, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 6.6445, best_acc: 0.6407, best_epoch: 162
Epoch 169 tra_loss: 0.7075, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 6.7112, best_acc: 0.6407, best_epoch: 162
Epoch 170 tra_loss: 0.7060, tra_acc: 1.0000, tes_acc: 0.4305, tes_loss: 5.8553, best_acc: 0.6407, best_epoch: 162
Epoch 171 tra_loss: 0.7176, tra_acc: 1.0000, tes_acc: 0.5390, tes_loss: 4.4348, best_acc: 0.6407, best_epoch: 162
Epoch 172 tra_loss: 0.6987, tra_acc: 1.0000, tes_acc: 0.6068, tes_loss: 5.4074, best_acc: 0.6407, best_epoch: 162
Epoch 173 tra_loss: 0.6912, tra_acc: 1.0000, tes_acc: 0.6237, tes_loss: 4.9914, best_acc: 0.6407, best_epoch: 162
Epoch 174 tra_loss: 0.7000, tra_acc: 1.0000, tes_acc: 0.6644, tes_loss: 4.4679, best_acc: 0.6644, best_epoch: 175
Epoch 175 tra_loss: 0.7063, tra_acc: 1.0000, tes_acc: 0.4610, tes_loss: 4.8523, best_acc: 0.6644, best_epoch: 175
Epoch 176 tra_loss: 0.6931, tra_acc: 1.0000, tes_acc: 0.4508, tes_loss: 4.7919, best_acc: 0.6644, best_epoch: 175
Epoch 177 tra_loss: 0.6963, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 6.7529, best_acc: 0.6644, best_epoch: 175
Epoch 178 tra_loss: 0.6943, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 6.6557, best_acc: 0.6644, best_epoch: 175
Epoch 179 tra_loss: 0.6900, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 5.8680, best_acc: 0.6644, best_epoch: 175

---------------------------------------------------------------------start subect:7---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2149, tra_acc: 0.8525, tes_acc: 0.6068, tes_loss: 17.4010, best_acc: 0.6068, best_epoch: 1
Epoch 1 tra_loss: 14.5208, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 17.0064, best_acc: 0.6068, best_epoch: 1
Epoch 2 tra_loss: 13.7740, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 16.4841, best_acc: 0.6068, best_epoch: 1
Epoch 3 tra_loss: 13.2736, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 15.7592, best_acc: 0.6068, best_epoch: 1
Epoch 4 tra_loss: 12.7706, tra_acc: 1.0000, tes_acc: 0.5864, tes_loss: 15.0683, best_acc: 0.6068, best_epoch: 1
Epoch 5 tra_loss: 12.3239, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 14.3709, best_acc: 0.6373, best_epoch: 6
Epoch 6 tra_loss: 11.8981, tra_acc: 1.0000, tes_acc: 0.6169, tes_loss: 14.0599, best_acc: 0.6373, best_epoch: 6
Epoch 7 tra_loss: 11.4773, tra_acc: 1.0000, tes_acc: 0.6949, tes_loss: 13.6061, best_acc: 0.6949, best_epoch: 8
Epoch 8 tra_loss: 11.0791, tra_acc: 1.0000, tes_acc: 0.7322, tes_loss: 13.1930, best_acc: 0.7322, best_epoch: 9
Epoch 9 tra_loss: 10.6779, tra_acc: 1.0000, tes_acc: 0.6949, tes_loss: 12.6937, best_acc: 0.7322, best_epoch: 9
Epoch 10 tra_loss: 10.2926, tra_acc: 1.0000, tes_acc: 0.8169, tes_loss: 12.3667, best_acc: 0.8169, best_epoch: 11
Epoch 11 tra_loss: 9.9090, tra_acc: 1.0000, tes_acc: 0.8136, tes_loss: 12.0622, best_acc: 0.8169, best_epoch: 11
Epoch 12 tra_loss: 9.5422, tra_acc: 1.0000, tes_acc: 0.8508, tes_loss: 11.6133, best_acc: 0.8508, best_epoch: 13
Epoch 13 tra_loss: 9.2027, tra_acc: 1.0000, tes_acc: 0.7492, tes_loss: 11.1976, best_acc: 0.8508, best_epoch: 13
Epoch 14 tra_loss: 8.8804, tra_acc: 1.0000, tes_acc: 0.8136, tes_loss: 10.9326, best_acc: 0.8508, best_epoch: 13
Epoch 15 tra_loss: 8.5708, tra_acc: 1.0000, tes_acc: 0.8136, tes_loss: 10.5703, best_acc: 0.8508, best_epoch: 13
Epoch 16 tra_loss: 8.2780, tra_acc: 1.0000, tes_acc: 0.8136, tes_loss: 10.2993, best_acc: 0.8508, best_epoch: 13
Epoch 17 tra_loss: 7.9992, tra_acc: 1.0000, tes_acc: 0.6949, tes_loss: 9.9466, best_acc: 0.8508, best_epoch: 13
Epoch 18 tra_loss: 7.7651, tra_acc: 1.0000, tes_acc: 0.7898, tes_loss: 9.7852, best_acc: 0.8508, best_epoch: 13
Epoch 19 tra_loss: 7.5728, tra_acc: 1.0000, tes_acc: 0.8034, tes_loss: 9.6168, best_acc: 0.8508, best_epoch: 13
Epoch 20 tra_loss: 7.3786, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 9.5690, best_acc: 0.8508, best_epoch: 13
Epoch 21 tra_loss: 7.2245, tra_acc: 1.0000, tes_acc: 0.8136, tes_loss: 9.4401, best_acc: 0.8508, best_epoch: 13
Epoch 22 tra_loss: 7.0650, tra_acc: 1.0000, tes_acc: 0.6949, tes_loss: 9.2277, best_acc: 0.8508, best_epoch: 13
Epoch 23 tra_loss: 6.9267, tra_acc: 1.0000, tes_acc: 0.8136, tes_loss: 9.1416, best_acc: 0.8508, best_epoch: 13
Epoch 24 tra_loss: 6.8013, tra_acc: 1.0000, tes_acc: 0.6949, tes_loss: 9.0920, best_acc: 0.8508, best_epoch: 13
Epoch 25 tra_loss: 6.6614, tra_acc: 1.0000, tes_acc: 0.6102, tes_loss: 8.9905, best_acc: 0.8508, best_epoch: 13
Epoch 26 tra_loss: 6.5445, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 9.1523, best_acc: 0.8508, best_epoch: 13
Epoch 27 tra_loss: 6.4174, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 8.9291, best_acc: 0.8508, best_epoch: 13
Epoch 28 tra_loss: 6.3043, tra_acc: 1.0000, tes_acc: 0.6881, tes_loss: 8.7144, best_acc: 0.8508, best_epoch: 13
Epoch 29 tra_loss: 6.1939, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 8.4800, best_acc: 0.8508, best_epoch: 13
Epoch 30 tra_loss: 6.0916, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 8.6056, best_acc: 0.8508, best_epoch: 13
Epoch 31 tra_loss: 5.9839, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 8.3953, best_acc: 0.8508, best_epoch: 13
Epoch 32 tra_loss: 5.8758, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 8.5584, best_acc: 0.8508, best_epoch: 13
Epoch 33 tra_loss: 5.8148, tra_acc: 1.0000, tes_acc: 0.6949, tes_loss: 8.3159, best_acc: 0.8508, best_epoch: 13
Epoch 34 tra_loss: 5.7404, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 8.3076, best_acc: 0.8508, best_epoch: 13
Epoch 35 tra_loss: 5.6626, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 8.0295, best_acc: 0.8508, best_epoch: 13
Epoch 36 tra_loss: 5.5553, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 7.7546, best_acc: 0.8508, best_epoch: 13
Epoch 37 tra_loss: 5.4493, tra_acc: 1.0000, tes_acc: 0.6949, tes_loss: 7.5267, best_acc: 0.8508, best_epoch: 13
Epoch 38 tra_loss: 5.3201, tra_acc: 1.0000, tes_acc: 0.8136, tes_loss: 7.4293, best_acc: 0.8508, best_epoch: 13
Epoch 39 tra_loss: 5.2233, tra_acc: 1.0000, tes_acc: 0.7559, tes_loss: 7.0624, best_acc: 0.8508, best_epoch: 13
Epoch 40 tra_loss: 5.1337, tra_acc: 1.0000, tes_acc: 0.8136, tes_loss: 6.9769, best_acc: 0.8508, best_epoch: 13
Epoch 41 tra_loss: 5.0425, tra_acc: 1.0000, tes_acc: 0.5695, tes_loss: 7.5244, best_acc: 0.8508, best_epoch: 13
Epoch 42 tra_loss: 4.9696, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 7.1531, best_acc: 0.8508, best_epoch: 13
Epoch 43 tra_loss: 4.8874, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 7.8757, best_acc: 0.8508, best_epoch: 13
Epoch 44 tra_loss: 4.8093, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 7.7216, best_acc: 0.8508, best_epoch: 13
Epoch 45 tra_loss: 4.7264, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 7.2745, best_acc: 0.8508, best_epoch: 13
Epoch 46 tra_loss: 4.6373, tra_acc: 1.0000, tes_acc: 0.9220, tes_loss: 6.1830, best_acc: 0.9220, best_epoch: 47
