
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2700, tra_acc: 0.9037, tes_acc: 0.3142, tes_loss: 17.6960, best_acc: 0.3142, best_epoch: 1
Epoch 156 tra_loss: 1.7539, tra_acc: 1.0000, tes_acc: 0.5824, tes_loss: 3.8462, best_acc: 0.9234, best_epoch: 42
Epoch 157 tra_loss: 1.7216, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 4.6681, best_acc: 0.9234, best_epoch: 42
Epoch 158 tra_loss: 1.6950, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 3.7861, best_acc: 0.9234, best_epoch: 42
Epoch 159 tra_loss: 1.6720, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 3.4682, best_acc: 0.9234, best_epoch: 42
Epoch 160 tra_loss: 1.6385, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 3.5652, best_acc: 0.9234, best_epoch: 42
Epoch 161 tra_loss: 1.6192, tra_acc: 1.0000, tes_acc: 0.5747, tes_loss: 4.2217, best_acc: 0.9234, best_epoch: 42
Epoch 162 tra_loss: 1.5917, tra_acc: 1.0000, tes_acc: 0.6130, tes_loss: 4.5721, best_acc: 0.9234, best_epoch: 42
Epoch 163 tra_loss: 1.5674, tra_acc: 1.0000, tes_acc: 0.7739, tes_loss: 3.5515, best_acc: 0.9234, best_epoch: 42
Epoch 164 tra_loss: 1.5462, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 3.4136, best_acc: 0.9234, best_epoch: 42
Epoch 165 tra_loss: 1.5184, tra_acc: 1.0000, tes_acc: 0.7356, tes_loss: 3.7212, best_acc: 0.9234, best_epoch: 42
Epoch 166 tra_loss: 1.4970, tra_acc: 1.0000, tes_acc: 0.7395, tes_loss: 3.4550, best_acc: 0.9234, best_epoch: 42
Epoch 167 tra_loss: 1.4667, tra_acc: 1.0000, tes_acc: 0.4636, tes_loss: 4.6660, best_acc: 0.9234, best_epoch: 42
Epoch 168 tra_loss: 1.4442, tra_acc: 1.0000, tes_acc: 0.8889, tes_loss: 2.9755, best_acc: 0.9234, best_epoch: 42
Epoch 169 tra_loss: 1.4151, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 3.9409, best_acc: 0.9234, best_epoch: 42
Epoch 170 tra_loss: 1.3974, tra_acc: 1.0000, tes_acc: 0.6092, tes_loss: 4.7902, best_acc: 0.9234, best_epoch: 42
Epoch 171 tra_loss: 1.3655, tra_acc: 1.0000, tes_acc: 0.3180, tes_loss: 3.8868, best_acc: 0.9234, best_epoch: 42
Epoch 172 tra_loss: 1.3469, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 3.6079, best_acc: 0.9234, best_epoch: 42
Epoch 173 tra_loss: 1.3219, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 3.9340, best_acc: 0.9234, best_epoch: 42
Epoch 174 tra_loss: 1.3190, tra_acc: 1.0000, tes_acc: 0.6169, tes_loss: 3.8541, best_acc: 0.9234, best_epoch: 42
Epoch 175 tra_loss: 1.2808, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.4148, best_acc: 0.9234, best_epoch: 42
Epoch 176 tra_loss: 1.2579, tra_acc: 1.0000, tes_acc: 0.7854, tes_loss: 3.4691, best_acc: 0.9234, best_epoch: 42
Epoch 177 tra_loss: 1.2389, tra_acc: 1.0000, tes_acc: 0.3793, tes_loss: 3.5050, best_acc: 0.9234, best_epoch: 42
Epoch 178 tra_loss: 1.2123, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 4.9194, best_acc: 0.9234, best_epoch: 42
Epoch 179 tra_loss: 1.1994, tra_acc: 1.0000, tes_acc: 0.3027, tes_loss: 4.3308, best_acc: 0.9234, best_epoch: 42

---------------------------------------------------------------------start subect:6---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3990, tra_acc: 0.8739, tes_acc: 0.1303, tes_loss: 17.7981, best_acc: 0.1303, best_epoch: 1
Epoch 1 tra_loss: 14.7432, tra_acc: 0.9895, tes_acc: 0.1839, tes_loss: 17.3210, best_acc: 0.1839, best_epoch: 2
Epoch 2 tra_loss: 14.0543, tra_acc: 1.0000, tes_acc: 0.5364, tes_loss: 16.6037, best_acc: 0.5364, best_epoch: 3
Epoch 3 tra_loss: 13.6039, tra_acc: 1.0000, tes_acc: 0.7586, tes_loss: 15.7300, best_acc: 0.7586, best_epoch: 4
Epoch 4 tra_loss: 13.1938, tra_acc: 1.0000, tes_acc: 0.6398, tes_loss: 15.1161, best_acc: 0.7586, best_epoch: 4
Epoch 5 tra_loss: 12.8260, tra_acc: 1.0000, tes_acc: 0.6935, tes_loss: 14.5224, best_acc: 0.7586, best_epoch: 4
Epoch 6 tra_loss: 12.4972, tra_acc: 1.0000, tes_acc: 0.6705, tes_loss: 14.3384, best_acc: 0.7586, best_epoch: 4
Epoch 7 tra_loss: 12.1760, tra_acc: 1.0000, tes_acc: 0.6590, tes_loss: 13.8314, best_acc: 0.7586, best_epoch: 4
Epoch 8 tra_loss: 11.8819, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 13.5200, best_acc: 0.7586, best_epoch: 4
Epoch 9 tra_loss: 11.5793, tra_acc: 1.0000, tes_acc: 0.6552, tes_loss: 13.2413, best_acc: 0.7586, best_epoch: 4
Epoch 10 tra_loss: 11.2867, tra_acc: 1.0000, tes_acc: 0.6590, tes_loss: 12.9894, best_acc: 0.7586, best_epoch: 4
Epoch 11 tra_loss: 10.9719, tra_acc: 1.0000, tes_acc: 0.7625, tes_loss: 12.5037, best_acc: 0.7625, best_epoch: 12
Epoch 12 tra_loss: 10.6623, tra_acc: 1.0000, tes_acc: 0.6590, tes_loss: 12.3304, best_acc: 0.7625, best_epoch: 12
Epoch 13 tra_loss: 10.3726, tra_acc: 1.0000, tes_acc: 0.6552, tes_loss: 12.2200, best_acc: 0.7625, best_epoch: 12
Epoch 14 tra_loss: 10.0878, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 11.8196, best_acc: 0.7625, best_epoch: 12
Epoch 15 tra_loss: 9.8096, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 11.4049, best_acc: 0.7625, best_epoch: 12
Epoch 16 tra_loss: 9.5360, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 11.1689, best_acc: 0.7625, best_epoch: 12
Epoch 17 tra_loss: 9.2932, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 10.8957, best_acc: 0.7625, best_epoch: 12
Epoch 18 tra_loss: 9.0427, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 10.7475, best_acc: 0.7625, best_epoch: 12
Epoch 19 tra_loss: 8.8050, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 10.6355, best_acc: 0.7625, best_epoch: 12
Epoch 20 tra_loss: 8.5846, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 10.3287, best_acc: 0.7625, best_epoch: 12
Epoch 21 tra_loss: 8.3537, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 10.2010, best_acc: 0.7625, best_epoch: 12
Epoch 22 tra_loss: 8.1367, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 9.8442, best_acc: 0.7625, best_epoch: 12
Epoch 23 tra_loss: 7.9317, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 9.8744, best_acc: 0.7625, best_epoch: 12
Epoch 24 tra_loss: 7.7650, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 9.3732, best_acc: 0.7625, best_epoch: 12
Epoch 25 tra_loss: 7.5928, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 9.4117, best_acc: 0.7625, best_epoch: 12
Epoch 26 tra_loss: 7.4528, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 9.4597, best_acc: 0.7625, best_epoch: 12
Epoch 27 tra_loss: 7.3207, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 9.2760, best_acc: 0.7625, best_epoch: 12
Epoch 28 tra_loss: 7.2075, tra_acc: 1.0000, tes_acc: 0.6130, tes_loss: 9.3420, best_acc: 0.7625, best_epoch: 12
Epoch 29 tra_loss: 7.1015, tra_acc: 1.0000, tes_acc: 0.6130, tes_loss: 8.9786, best_acc: 0.7625, best_epoch: 12
Epoch 30 tra_loss: 6.9993, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 9.1631, best_acc: 0.7625, best_epoch: 12
Epoch 31 tra_loss: 6.8990, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 8.9597, best_acc: 0.7625, best_epoch: 12
Epoch 32 tra_loss: 6.8019, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 8.7759, best_acc: 0.7625, best_epoch: 12
Epoch 33 tra_loss: 6.7648, tra_acc: 1.0000, tes_acc: 0.5709, tes_loss: 8.7854, best_acc: 0.7625, best_epoch: 12
Epoch 34 tra_loss: 6.6451, tra_acc: 1.0000, tes_acc: 0.5594, tes_loss: 8.7999, best_acc: 0.7625, best_epoch: 12
Epoch 35 tra_loss: 6.5620, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 8.9045, best_acc: 0.7625, best_epoch: 12
Epoch 36 tra_loss: 6.4700, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 8.3193, best_acc: 0.7625, best_epoch: 12
Epoch 37 tra_loss: 6.3792, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 8.1845, best_acc: 0.7625, best_epoch: 12
Epoch 38 tra_loss: 6.2955, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 7.8956, best_acc: 0.7625, best_epoch: 12
Epoch 39 tra_loss: 6.2080, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 8.1068, best_acc: 0.7625, best_epoch: 12
Epoch 40 tra_loss: 6.1267, tra_acc: 1.0000, tes_acc: 0.7126, tes_loss: 8.2368, best_acc: 0.7625, best_epoch: 12
Epoch 41 tra_loss: 6.0454, tra_acc: 1.0000, tes_acc: 0.8238, tes_loss: 7.9061, best_acc: 0.8238, best_epoch: 42
Epoch 42 tra_loss: 5.9645, tra_acc: 1.0000, tes_acc: 0.6092, tes_loss: 7.9415, best_acc: 0.8238, best_epoch: 42
Epoch 43 tra_loss: 5.8960, tra_acc: 1.0000, tes_acc: 0.6322, tes_loss: 8.1080, best_acc: 0.8238, best_epoch: 42
Epoch 44 tra_loss: 5.8247, tra_acc: 1.0000, tes_acc: 0.7395, tes_loss: 7.6310, best_acc: 0.8238, best_epoch: 42
Epoch 45 tra_loss: 5.7686, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 7.7827, best_acc: 0.8238, best_epoch: 42
Epoch 46 tra_loss: 5.7226, tra_acc: 1.0000, tes_acc: 0.7663, tes_loss: 7.7968, best_acc: 0.8238, best_epoch: 42
Epoch 47 tra_loss: 5.6957, tra_acc: 1.0000, tes_acc: 0.4444, tes_loss: 8.4991, best_acc: 0.8238, best_epoch: 42
Epoch 48 tra_loss: 5.5824, tra_acc: 1.0000, tes_acc: 0.4444, tes_loss: 8.5079, best_acc: 0.8238, best_epoch: 42
Epoch 49 tra_loss: 5.5249, tra_acc: 1.0000, tes_acc: 0.6398, tes_loss: 7.4157, best_acc: 0.8238, best_epoch: 42
Epoch 50 tra_loss: 5.4398, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 7.4004, best_acc: 0.8238, best_epoch: 42
Epoch 51 tra_loss: 5.3737, tra_acc: 1.0000, tes_acc: 0.7280, tes_loss: 7.3942, best_acc: 0.8238, best_epoch: 42
Epoch 52 tra_loss: 5.2958, tra_acc: 1.0000, tes_acc: 0.7126, tes_loss: 7.1233, best_acc: 0.8238, best_epoch: 42
Epoch 53 tra_loss: 5.2280, tra_acc: 1.0000, tes_acc: 0.7318, tes_loss: 7.3640, best_acc: 0.8238, best_epoch: 42
Epoch 54 tra_loss: 5.1594, tra_acc: 1.0000, tes_acc: 0.6169, tes_loss: 7.1843, best_acc: 0.8238, best_epoch: 42
Epoch 55 tra_loss: 5.0936, tra_acc: 1.0000, tes_acc: 0.4713, tes_loss: 7.6799, best_acc: 0.8238, best_epoch: 42
Epoch 56 tra_loss: 5.0294, tra_acc: 1.0000, tes_acc: 0.4904, tes_loss: 7.2323, best_acc: 0.8238, best_epoch: 42
Epoch 57 tra_loss: 4.9641, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 6.9511, best_acc: 0.8238, best_epoch: 42
Epoch 58 tra_loss: 4.9178, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 6.6525, best_acc: 0.8238, best_epoch: 42
Epoch 59 tra_loss: 4.8841, tra_acc: 1.0000, tes_acc: 0.3793, tes_loss: 7.8680, best_acc: 0.8238, best_epoch: 42
Epoch 60 tra_loss: 4.8494, tra_acc: 1.0000, tes_acc: 0.8582, tes_loss: 6.8784, best_acc: 0.8582, best_epoch: 61
Epoch 61 tra_loss: 4.8526, tra_acc: 1.0000, tes_acc: 0.3142, tes_loss: 7.2939, best_acc: 0.8582, best_epoch: 61
Epoch 62 tra_loss: 4.7646, tra_acc: 1.0000, tes_acc: 0.3487, tes_loss: 7.0632, best_acc: 0.8582, best_epoch: 61
Epoch 63 tra_loss: 4.6998, tra_acc: 1.0000, tes_acc: 0.7854, tes_loss: 6.5917, best_acc: 0.8582, best_epoch: 61
Epoch 64 tra_loss: 4.6346, tra_acc: 1.0000, tes_acc: 0.7433, tes_loss: 6.7131, best_acc: 0.8582, best_epoch: 61
Epoch 65 tra_loss: 4.5670, tra_acc: 1.0000, tes_acc: 0.6169, tes_loss: 6.8328, best_acc: 0.8582, best_epoch: 61
Epoch 66 tra_loss: 4.5070, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 6.8680, best_acc: 0.8582, best_epoch: 61
Epoch 67 tra_loss: 4.4429, tra_acc: 1.0000, tes_acc: 0.6628, tes_loss: 6.5716, best_acc: 0.8582, best_epoch: 61
Epoch 68 tra_loss: 4.3890, tra_acc: 1.0000, tes_acc: 0.5441, tes_loss: 6.3829, best_acc: 0.8582, best_epoch: 61
Epoch 69 tra_loss: 4.3350, tra_acc: 1.0000, tes_acc: 0.5441, tes_loss: 6.5681, best_acc: 0.8582, best_epoch: 61
Epoch 70 tra_loss: 4.2820, tra_acc: 1.0000, tes_acc: 0.5441, tes_loss: 6.1883, best_acc: 0.8582, best_epoch: 61
Epoch 71 tra_loss: 4.2329, tra_acc: 1.0000, tes_acc: 0.3602, tes_loss: 6.8439, best_acc: 0.8582, best_epoch: 61
Epoch 72 tra_loss: 4.2500, tra_acc: 1.0000, tes_acc: 0.8429, tes_loss: 6.1757, best_acc: 0.8582, best_epoch: 61
Epoch 73 tra_loss: 4.2417, tra_acc: 1.0000, tes_acc: 0.3142, tes_loss: 8.6755, best_acc: 0.8582, best_epoch: 61
Epoch 74 tra_loss: 4.1902, tra_acc: 1.0000, tes_acc: 0.4444, tes_loss: 7.7696, best_acc: 0.8582, best_epoch: 61
Epoch 75 tra_loss: 4.1286, tra_acc: 1.0000, tes_acc: 0.7739, tes_loss: 6.2458, best_acc: 0.8582, best_epoch: 61
Epoch 76 tra_loss: 4.0777, tra_acc: 1.0000, tes_acc: 0.5862, tes_loss: 6.4558, best_acc: 0.8582, best_epoch: 61
Epoch 77 tra_loss: 4.0296, tra_acc: 1.0000, tes_acc: 0.5632, tes_loss: 6.5836, best_acc: 0.8582, best_epoch: 61
Epoch 78 tra_loss: 3.9731, tra_acc: 1.0000, tes_acc: 0.6207, tes_loss: 6.1104, best_acc: 0.8582, best_epoch: 61
Epoch 79 tra_loss: 3.9303, tra_acc: 1.0000, tes_acc: 0.5057, tes_loss: 6.6366, best_acc: 0.8582, best_epoch: 61
Epoch 80 tra_loss: 3.8883, tra_acc: 1.0000, tes_acc: 0.5441, tes_loss: 6.7871, best_acc: 0.8582, best_epoch: 61
Epoch 81 tra_loss: 3.8443, tra_acc: 1.0000, tes_acc: 0.5441, tes_loss: 6.5453, best_acc: 0.8582, best_epoch: 61
Epoch 82 tra_loss: 3.8052, tra_acc: 1.0000, tes_acc: 0.6054, tes_loss: 6.0422, best_acc: 0.8582, best_epoch: 61
Epoch 83 tra_loss: 3.7703, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 5.6067, best_acc: 0.8582, best_epoch: 61
Epoch 84 tra_loss: 3.7392, tra_acc: 1.0000, tes_acc: 0.8046, tes_loss: 5.3173, best_acc: 0.8582, best_epoch: 61
Epoch 85 tra_loss: 3.7065, tra_acc: 1.0000, tes_acc: 0.7165, tes_loss: 5.9213, best_acc: 0.8582, best_epoch: 61
Epoch 86 tra_loss: 3.6620, tra_acc: 1.0000, tes_acc: 0.5632, tes_loss: 6.4647, best_acc: 0.8582, best_epoch: 61
Epoch 87 tra_loss: 3.6165, tra_acc: 1.0000, tes_acc: 0.7586, tes_loss: 5.2983, best_acc: 0.8582, best_epoch: 61
Epoch 88 tra_loss: 3.5801, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 5.7772, best_acc: 0.8582, best_epoch: 61
Epoch 89 tra_loss: 3.5359, tra_acc: 1.0000, tes_acc: 0.5441, tes_loss: 5.5729, best_acc: 0.8582, best_epoch: 61
Epoch 90 tra_loss: 3.5010, tra_acc: 1.0000, tes_acc: 0.4215, tes_loss: 5.1241, best_acc: 0.8582, best_epoch: 61
Epoch 91 tra_loss: 3.4656, tra_acc: 1.0000, tes_acc: 0.2414, tes_loss: 8.1966, best_acc: 0.8582, best_epoch: 61
Epoch 92 tra_loss: 3.4547, tra_acc: 1.0000, tes_acc: 0.2797, tes_loss: 7.1849, best_acc: 0.8582, best_epoch: 61
Epoch 93 tra_loss: 3.4411, tra_acc: 1.0000, tes_acc: 0.3716, tes_loss: 6.9650, best_acc: 0.8582, best_epoch: 61
Epoch 94 tra_loss: 3.3871, tra_acc: 1.0000, tes_acc: 0.6092, tes_loss: 6.2487, best_acc: 0.8582, best_epoch: 61
Epoch 95 tra_loss: 3.3424, tra_acc: 1.0000, tes_acc: 0.7701, tes_loss: 5.4013, best_acc: 0.8582, best_epoch: 61
Epoch 96 tra_loss: 3.3120, tra_acc: 1.0000, tes_acc: 0.7854, tes_loss: 5.1656, best_acc: 0.8582, best_epoch: 61
Epoch 97 tra_loss: 3.2702, tra_acc: 1.0000, tes_acc: 0.7854, tes_loss: 5.0886, best_acc: 0.8582, best_epoch: 61
Epoch 98 tra_loss: 3.2364, tra_acc: 1.0000, tes_acc: 0.5977, tes_loss: 5.5643, best_acc: 0.8582, best_epoch: 61
Epoch 99 tra_loss: 3.2002, tra_acc: 1.0000, tes_acc: 0.4713, tes_loss: 5.5016, best_acc: 0.8582, best_epoch: 61
Epoch 100 tra_loss: 3.1717, tra_acc: 1.0000, tes_acc: 0.5441, tes_loss: 5.5983, best_acc: 0.8582, best_epoch: 61
Epoch 101 tra_loss: 3.1313, tra_acc: 1.0000, tes_acc: 0.4100, tes_loss: 5.4625, best_acc: 0.8582, best_epoch: 61
Epoch 102 tra_loss: 3.1014, tra_acc: 1.0000, tes_acc: 0.4713, tes_loss: 5.3310, best_acc: 0.8582, best_epoch: 61
Epoch 103 tra_loss: 3.0744, tra_acc: 1.0000, tes_acc: 0.4138, tes_loss: 4.9717, best_acc: 0.8582, best_epoch: 61
Epoch 104 tra_loss: 3.0383, tra_acc: 1.0000, tes_acc: 0.5900, tes_loss: 4.9846, best_acc: 0.8582, best_epoch: 61
Epoch 105 tra_loss: 3.0148, tra_acc: 1.0000, tes_acc: 0.6092, tes_loss: 4.9045, best_acc: 0.8582, best_epoch: 61
Epoch 106 tra_loss: 2.9906, tra_acc: 1.0000, tes_acc: 0.3487, tes_loss: 5.8313, best_acc: 0.8582, best_epoch: 61
Epoch 107 tra_loss: 2.9494, tra_acc: 1.0000, tes_acc: 0.5977, tes_loss: 4.8347, best_acc: 0.8582, best_epoch: 61
Epoch 108 tra_loss: 2.9218, tra_acc: 1.0000, tes_acc: 0.4828, tes_loss: 5.2332, best_acc: 0.8582, best_epoch: 61
Epoch 109 tra_loss: 2.8935, tra_acc: 1.0000, tes_acc: 0.6628, tes_loss: 5.3213, best_acc: 0.8582, best_epoch: 61
Epoch 110 tra_loss: 2.8602, tra_acc: 1.0000, tes_acc: 0.5441, tes_loss: 5.2707, best_acc: 0.8582, best_epoch: 61
Epoch 111 tra_loss: 2.8333, tra_acc: 1.0000, tes_acc: 0.4713, tes_loss: 5.8160, best_acc: 0.8582, best_epoch: 61
Epoch 112 tra_loss: 2.8039, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 4.9568, best_acc: 0.8582, best_epoch: 61
Epoch 113 tra_loss: 2.7669, tra_acc: 1.0000, tes_acc: 0.6092, tes_loss: 4.4582, best_acc: 0.8582, best_epoch: 61
Epoch 114 tra_loss: 2.7386, tra_acc: 1.0000, tes_acc: 0.6092, tes_loss: 4.2230, best_acc: 0.8582, best_epoch: 61
Epoch 115 tra_loss: 2.7154, tra_acc: 1.0000, tes_acc: 0.5211, tes_loss: 4.6004, best_acc: 0.8582, best_epoch: 61
Epoch 116 tra_loss: 2.6848, tra_acc: 1.0000, tes_acc: 0.4444, tes_loss: 5.3009, best_acc: 0.8582, best_epoch: 61
Epoch 117 tra_loss: 2.6657, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 4.5628, best_acc: 0.8582, best_epoch: 61
Epoch 118 tra_loss: 2.6325, tra_acc: 1.0000, tes_acc: 0.6092, tes_loss: 4.7910, best_acc: 0.8582, best_epoch: 61
Epoch 119 tra_loss: 2.6002, tra_acc: 1.0000, tes_acc: 0.6092, tes_loss: 4.9015, best_acc: 0.8582, best_epoch: 61
Epoch 120 tra_loss: 2.5749, tra_acc: 1.0000, tes_acc: 0.7356, tes_loss: 4.7520, best_acc: 0.8582, best_epoch: 61
Epoch 121 tra_loss: 2.5392, tra_acc: 1.0000, tes_acc: 0.6705, tes_loss: 4.6910, best_acc: 0.8582, best_epoch: 61
Epoch 122 tra_loss: 2.5093, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 4.4442, best_acc: 0.8582, best_epoch: 61
Epoch 123 tra_loss: 2.4810, tra_acc: 1.0000, tes_acc: 0.4828, tes_loss: 5.1304, best_acc: 0.8582, best_epoch: 61
Epoch 124 tra_loss: 2.4506, tra_acc: 1.0000, tes_acc: 0.6092, tes_loss: 4.7453, best_acc: 0.8582, best_epoch: 61
Epoch 125 tra_loss: 2.4390, tra_acc: 1.0000, tes_acc: 0.5709, tes_loss: 4.3141, best_acc: 0.8582, best_epoch: 61
Epoch 126 tra_loss: 2.4108, tra_acc: 1.0000, tes_acc: 0.6092, tes_loss: 4.7315, best_acc: 0.8582, best_epoch: 61
Epoch 127 tra_loss: 2.3826, tra_acc: 1.0000, tes_acc: 0.4406, tes_loss: 5.0375, best_acc: 0.8582, best_epoch: 61
Epoch 128 tra_loss: 2.3587, tra_acc: 1.0000, tes_acc: 0.6398, tes_loss: 4.8646, best_acc: 0.8582, best_epoch: 61
Epoch 129 tra_loss: 2.3360, tra_acc: 1.0000, tes_acc: 0.4138, tes_loss: 5.2634, best_acc: 0.8582, best_epoch: 61
Epoch 130 tra_loss: 2.3102, tra_acc: 1.0000, tes_acc: 0.3027, tes_loss: 4.8569, best_acc: 0.8582, best_epoch: 61
Epoch 131 tra_loss: 2.2746, tra_acc: 1.0000, tes_acc: 0.4444, tes_loss: 4.8275, best_acc: 0.8582, best_epoch: 61
Epoch 132 tra_loss: 2.2354, tra_acc: 1.0000, tes_acc: 0.5441, tes_loss: 5.3155, best_acc: 0.8582, best_epoch: 61
Epoch 133 tra_loss: 2.2125, tra_acc: 1.0000, tes_acc: 0.3602, tes_loss: 5.2621, best_acc: 0.8582, best_epoch: 61
Epoch 134 tra_loss: 2.1840, tra_acc: 1.0000, tes_acc: 0.6092, tes_loss: 4.4604, best_acc: 0.8582, best_epoch: 61
Epoch 135 tra_loss: 2.1525, tra_acc: 1.0000, tes_acc: 0.5977, tes_loss: 4.6106, best_acc: 0.8582, best_epoch: 61
Epoch 136 tra_loss: 2.1347, tra_acc: 1.0000, tes_acc: 0.4713, tes_loss: 4.5711, best_acc: 0.8582, best_epoch: 61
Epoch 137 tra_loss: 2.0967, tra_acc: 1.0000, tes_acc: 0.4406, tes_loss: 3.7588, best_acc: 0.8582, best_epoch: 61
Epoch 138 tra_loss: 2.0685, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 4.0476, best_acc: 0.8582, best_epoch: 61
Epoch 139 tra_loss: 2.0387, tra_acc: 1.0000, tes_acc: 0.6092, tes_loss: 3.8970, best_acc: 0.8582, best_epoch: 61
Epoch 140 tra_loss: 2.0116, tra_acc: 1.0000, tes_acc: 0.4713, tes_loss: 4.6013, best_acc: 0.8582, best_epoch: 61
Epoch 141 tra_loss: 2.0010, tra_acc: 1.0000, tes_acc: 0.5479, tes_loss: 4.0722, best_acc: 0.8582, best_epoch: 61
Epoch 142 tra_loss: 1.9633, tra_acc: 1.0000, tes_acc: 0.3027, tes_loss: 4.7053, best_acc: 0.8582, best_epoch: 61
Epoch 143 tra_loss: 1.9394, tra_acc: 1.0000, tes_acc: 0.5096, tes_loss: 5.1168, best_acc: 0.8582, best_epoch: 61
Epoch 144 tra_loss: 1.9117, tra_acc: 1.0000, tes_acc: 0.5709, tes_loss: 3.8311, best_acc: 0.8582, best_epoch: 61
Epoch 145 tra_loss: 1.8854, tra_acc: 1.0000, tes_acc: 0.7318, tes_loss: 3.8860, best_acc: 0.8582, best_epoch: 61
Epoch 146 tra_loss: 1.8598, tra_acc: 1.0000, tes_acc: 0.5441, tes_loss: 4.4967, best_acc: 0.8582, best_epoch: 61
Epoch 147 tra_loss: 1.8273, tra_acc: 1.0000, tes_acc: 0.5517, tes_loss: 4.2696, best_acc: 0.8582, best_epoch: 61
Epoch 148 tra_loss: 1.8057, tra_acc: 1.0000, tes_acc: 0.4444, tes_loss: 4.9756, best_acc: 0.8582, best_epoch: 61
Epoch 149 tra_loss: 1.7758, tra_acc: 1.0000, tes_acc: 0.5594, tes_loss: 3.4589, best_acc: 0.8582, best_epoch: 61
Epoch 150 tra_loss: 1.7496, tra_acc: 1.0000, tes_acc: 0.7050, tes_loss: 3.7429, best_acc: 0.8582, best_epoch: 61
Epoch 151 tra_loss: 1.7217, tra_acc: 1.0000, tes_acc: 0.3027, tes_loss: 4.0314, best_acc: 0.8582, best_epoch: 61
Epoch 152 tra_loss: 1.6971, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 3.5470, best_acc: 0.8582, best_epoch: 61
Epoch 153 tra_loss: 1.6677, tra_acc: 1.0000, tes_acc: 0.4406, tes_loss: 3.6597, best_acc: 0.8582, best_epoch: 61
Epoch 154 tra_loss: 1.6466, tra_acc: 1.0000, tes_acc: 0.5709, tes_loss: 4.4296, best_acc: 0.8582, best_epoch: 61
Epoch 155 tra_loss: 1.6301, tra_acc: 1.0000, tes_acc: 0.5824, tes_loss: 4.0409, best_acc: 0.8582, best_epoch: 61
Epoch 156 tra_loss: 1.5989, tra_acc: 1.0000, tes_acc: 0.3410, tes_loss: 4.1973, best_acc: 0.8582, best_epoch: 61
Epoch 157 tra_loss: 1.5723, tra_acc: 1.0000, tes_acc: 0.5479, tes_loss: 4.0862, best_acc: 0.8582, best_epoch: 61
Epoch 158 tra_loss: 1.5609, tra_acc: 1.0000, tes_acc: 0.4406, tes_loss: 4.2235, best_acc: 0.8582, best_epoch: 61
Epoch 159 tra_loss: 1.5314, tra_acc: 1.0000, tes_acc: 0.3985, tes_loss: 4.7310, best_acc: 0.8582, best_epoch: 61
