
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3021, tra_acc: 0.8629, tes_acc: 0.2890, tes_loss: 17.6658, best_acc: 0.2890, best_epoch: 1
Epoch 152 tra_loss: 1.8012, tra_acc: 1.0000, tes_acc: 0.7529, tes_loss: 3.9280, best_acc: 0.8707, best_epoch: 39
Epoch 153 tra_loss: 1.7788, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 4.6266, best_acc: 0.8707, best_epoch: 39
Epoch 154 tra_loss: 1.7468, tra_acc: 1.0000, tes_acc: 0.5665, tes_loss: 3.7247, best_acc: 0.8707, best_epoch: 39
Epoch 155 tra_loss: 1.7184, tra_acc: 1.0000, tes_acc: 0.6350, tes_loss: 3.5764, best_acc: 0.8707, best_epoch: 39
Epoch 156 tra_loss: 1.6902, tra_acc: 1.0000, tes_acc: 0.7148, tes_loss: 3.7221, best_acc: 0.8707, best_epoch: 39
Epoch 157 tra_loss: 1.6690, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 4.8861, best_acc: 0.8707, best_epoch: 39
Epoch 158 tra_loss: 1.6437, tra_acc: 1.0000, tes_acc: 0.4487, tes_loss: 4.0041, best_acc: 0.8707, best_epoch: 39
Epoch 159 tra_loss: 1.6187, tra_acc: 1.0000, tes_acc: 0.5437, tes_loss: 3.8224, best_acc: 0.8707, best_epoch: 39
Epoch 160 tra_loss: 1.5938, tra_acc: 1.0000, tes_acc: 0.5856, tes_loss: 3.4088, best_acc: 0.8707, best_epoch: 39
Epoch 161 tra_loss: 1.5647, tra_acc: 1.0000, tes_acc: 0.5665, tes_loss: 6.0790, best_acc: 0.8707, best_epoch: 39
Epoch 162 tra_loss: 1.5427, tra_acc: 1.0000, tes_acc: 0.5856, tes_loss: 3.2749, best_acc: 0.8707, best_epoch: 39
Epoch 163 tra_loss: 1.5140, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 4.7226, best_acc: 0.8707, best_epoch: 39
Epoch 164 tra_loss: 1.4827, tra_acc: 1.0000, tes_acc: 0.7757, tes_loss: 3.4733, best_acc: 0.8707, best_epoch: 39
Epoch 165 tra_loss: 1.4864, tra_acc: 1.0000, tes_acc: 0.6464, tes_loss: 3.8448, best_acc: 0.8707, best_epoch: 39
Epoch 166 tra_loss: 1.4391, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 3.8225, best_acc: 0.8707, best_epoch: 39
Epoch 167 tra_loss: 1.4113, tra_acc: 1.0000, tes_acc: 0.8137, tes_loss: 3.2476, best_acc: 0.8707, best_epoch: 39
Epoch 168 tra_loss: 1.3889, tra_acc: 1.0000, tes_acc: 0.7338, tes_loss: 3.4469, best_acc: 0.8707, best_epoch: 39
Epoch 169 tra_loss: 1.3628, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 3.8030, best_acc: 0.8707, best_epoch: 39
Epoch 170 tra_loss: 1.3469, tra_acc: 1.0000, tes_acc: 0.5856, tes_loss: 4.0936, best_acc: 0.8707, best_epoch: 39
Epoch 171 tra_loss: 1.3405, tra_acc: 1.0000, tes_acc: 0.5209, tes_loss: 3.8270, best_acc: 0.8707, best_epoch: 39
Epoch 172 tra_loss: 1.3157, tra_acc: 1.0000, tes_acc: 0.7376, tes_loss: 3.4409, best_acc: 0.8707, best_epoch: 39
Epoch 173 tra_loss: 1.2840, tra_acc: 1.0000, tes_acc: 0.5932, tes_loss: 2.9772, best_acc: 0.8707, best_epoch: 39
Epoch 174 tra_loss: 1.2504, tra_acc: 1.0000, tes_acc: 0.5209, tes_loss: 3.7897, best_acc: 0.8707, best_epoch: 39
Epoch 175 tra_loss: 1.2310, tra_acc: 1.0000, tes_acc: 0.7833, tes_loss: 3.2083, best_acc: 0.8707, best_epoch: 39
Epoch 176 tra_loss: 1.2099, tra_acc: 1.0000, tes_acc: 0.4943, tes_loss: 5.5739, best_acc: 0.8707, best_epoch: 39
Epoch 177 tra_loss: 1.1806, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 4.8405, best_acc: 0.8707, best_epoch: 39
Epoch 178 tra_loss: 1.1538, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 3.7978, best_acc: 0.8707, best_epoch: 39
Epoch 179 tra_loss: 1.1293, tra_acc: 1.0000, tes_acc: 0.6046, tes_loss: 3.1597, best_acc: 0.8707, best_epoch: 39

---------------------------------------------------------------------start subect:5---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.5070, tra_acc: 0.8910, tes_acc: 0.2890, tes_loss: 17.6635, best_acc: 0.2890, best_epoch: 1
Epoch 1 tra_loss: 14.8373, tra_acc: 1.0000, tes_acc: 0.3992, tes_loss: 17.1828, best_acc: 0.3992, best_epoch: 2
Epoch 2 tra_loss: 14.1444, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 16.6586, best_acc: 0.5513, best_epoch: 3
Epoch 3 tra_loss: 13.7202, tra_acc: 1.0000, tes_acc: 0.5779, tes_loss: 16.2333, best_acc: 0.5779, best_epoch: 4
Epoch 4 tra_loss: 13.3170, tra_acc: 1.0000, tes_acc: 0.4183, tes_loss: 15.6051, best_acc: 0.5779, best_epoch: 4
Epoch 5 tra_loss: 12.9561, tra_acc: 1.0000, tes_acc: 0.5817, tes_loss: 15.1224, best_acc: 0.5817, best_epoch: 6
Epoch 6 tra_loss: 12.6577, tra_acc: 1.0000, tes_acc: 0.6122, tes_loss: 14.7306, best_acc: 0.6122, best_epoch: 7
Epoch 7 tra_loss: 12.3641, tra_acc: 1.0000, tes_acc: 0.3080, tes_loss: 14.5224, best_acc: 0.6122, best_epoch: 7
Epoch 8 tra_loss: 12.0487, tra_acc: 1.0000, tes_acc: 0.2928, tes_loss: 14.1957, best_acc: 0.6122, best_epoch: 7
Epoch 9 tra_loss: 11.7697, tra_acc: 1.0000, tes_acc: 0.3308, tes_loss: 13.8998, best_acc: 0.6122, best_epoch: 7
Epoch 10 tra_loss: 11.4835, tra_acc: 1.0000, tes_acc: 0.4525, tes_loss: 13.7995, best_acc: 0.6122, best_epoch: 7
Epoch 11 tra_loss: 11.2061, tra_acc: 1.0000, tes_acc: 0.5171, tes_loss: 13.5752, best_acc: 0.6122, best_epoch: 7
Epoch 12 tra_loss: 10.9365, tra_acc: 1.0000, tes_acc: 0.4373, tes_loss: 13.3447, best_acc: 0.6122, best_epoch: 7
Epoch 13 tra_loss: 10.6779, tra_acc: 1.0000, tes_acc: 0.3384, tes_loss: 12.7705, best_acc: 0.6122, best_epoch: 7
Epoch 14 tra_loss: 10.4001, tra_acc: 1.0000, tes_acc: 0.4943, tes_loss: 12.5529, best_acc: 0.6122, best_epoch: 7
Epoch 15 tra_loss: 10.1469, tra_acc: 1.0000, tes_acc: 0.4829, tes_loss: 12.4377, best_acc: 0.6122, best_epoch: 7
Epoch 16 tra_loss: 9.8837, tra_acc: 1.0000, tes_acc: 0.5133, tes_loss: 12.2789, best_acc: 0.6122, best_epoch: 7
Epoch 17 tra_loss: 9.6351, tra_acc: 1.0000, tes_acc: 0.4943, tes_loss: 11.6943, best_acc: 0.6122, best_epoch: 7
Epoch 18 tra_loss: 9.3888, tra_acc: 1.0000, tes_acc: 0.3764, tes_loss: 11.8122, best_acc: 0.6122, best_epoch: 7
Epoch 19 tra_loss: 9.1660, tra_acc: 1.0000, tes_acc: 0.3194, tes_loss: 11.7163, best_acc: 0.6122, best_epoch: 7
Epoch 20 tra_loss: 8.9520, tra_acc: 1.0000, tes_acc: 0.4335, tes_loss: 11.1927, best_acc: 0.6122, best_epoch: 7
Epoch 21 tra_loss: 8.7362, tra_acc: 1.0000, tes_acc: 0.3422, tes_loss: 11.3024, best_acc: 0.6122, best_epoch: 7
Epoch 22 tra_loss: 8.5394, tra_acc: 1.0000, tes_acc: 0.3422, tes_loss: 11.2316, best_acc: 0.6122, best_epoch: 7
Epoch 23 tra_loss: 8.3361, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 10.8416, best_acc: 0.6122, best_epoch: 7
Epoch 24 tra_loss: 8.1732, tra_acc: 1.0000, tes_acc: 0.3954, tes_loss: 10.7018, best_acc: 0.6122, best_epoch: 7
Epoch 25 tra_loss: 8.0235, tra_acc: 1.0000, tes_acc: 0.4487, tes_loss: 10.6055, best_acc: 0.6122, best_epoch: 7
Epoch 26 tra_loss: 7.8869, tra_acc: 1.0000, tes_acc: 0.3308, tes_loss: 10.5788, best_acc: 0.6122, best_epoch: 7
Epoch 27 tra_loss: 7.7553, tra_acc: 1.0000, tes_acc: 0.4373, tes_loss: 10.2103, best_acc: 0.6122, best_epoch: 7
Epoch 28 tra_loss: 7.6451, tra_acc: 1.0000, tes_acc: 0.5095, tes_loss: 10.0350, best_acc: 0.6122, best_epoch: 7
Epoch 29 tra_loss: 7.5330, tra_acc: 1.0000, tes_acc: 0.3080, tes_loss: 10.5153, best_acc: 0.6122, best_epoch: 7
Epoch 30 tra_loss: 7.4305, tra_acc: 1.0000, tes_acc: 0.3118, tes_loss: 10.2227, best_acc: 0.6122, best_epoch: 7
Epoch 31 tra_loss: 7.3226, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 10.0068, best_acc: 0.6122, best_epoch: 7
Epoch 32 tra_loss: 7.2247, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 10.0247, best_acc: 0.6122, best_epoch: 7
Epoch 33 tra_loss: 7.1299, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 9.8315, best_acc: 0.6122, best_epoch: 7
Epoch 34 tra_loss: 7.0327, tra_acc: 1.0000, tes_acc: 0.4601, tes_loss: 9.7134, best_acc: 0.6122, best_epoch: 7
Epoch 35 tra_loss: 6.9381, tra_acc: 1.0000, tes_acc: 0.5019, tes_loss: 9.6249, best_acc: 0.6122, best_epoch: 7
Epoch 36 tra_loss: 6.8525, tra_acc: 1.0000, tes_acc: 0.3726, tes_loss: 9.5728, best_acc: 0.6122, best_epoch: 7
Epoch 37 tra_loss: 6.7642, tra_acc: 1.0000, tes_acc: 0.4943, tes_loss: 9.4381, best_acc: 0.6122, best_epoch: 7
Epoch 38 tra_loss: 6.6838, tra_acc: 1.0000, tes_acc: 0.4677, tes_loss: 9.1585, best_acc: 0.6122, best_epoch: 7
Epoch 39 tra_loss: 6.5991, tra_acc: 1.0000, tes_acc: 0.5285, tes_loss: 9.1936, best_acc: 0.6122, best_epoch: 7
Epoch 40 tra_loss: 6.5259, tra_acc: 1.0000, tes_acc: 0.3726, tes_loss: 8.9642, best_acc: 0.6122, best_epoch: 7
Epoch 41 tra_loss: 6.4890, tra_acc: 1.0000, tes_acc: 0.6236, tes_loss: 9.1013, best_acc: 0.6236, best_epoch: 42
Epoch 42 tra_loss: 6.3816, tra_acc: 1.0000, tes_acc: 0.4791, tes_loss: 8.6846, best_acc: 0.6236, best_epoch: 42
Epoch 43 tra_loss: 6.3281, tra_acc: 1.0000, tes_acc: 0.6654, tes_loss: 8.9668, best_acc: 0.6654, best_epoch: 44
Epoch 44 tra_loss: 6.2609, tra_acc: 1.0000, tes_acc: 0.5057, tes_loss: 8.8331, best_acc: 0.6654, best_epoch: 44
Epoch 45 tra_loss: 6.2140, tra_acc: 1.0000, tes_acc: 0.5209, tes_loss: 8.8134, best_acc: 0.6654, best_epoch: 44
Epoch 46 tra_loss: 6.1876, tra_acc: 1.0000, tes_acc: 0.4297, tes_loss: 8.3696, best_acc: 0.6654, best_epoch: 44
Epoch 47 tra_loss: 6.0704, tra_acc: 1.0000, tes_acc: 0.4943, tes_loss: 8.7147, best_acc: 0.6654, best_epoch: 44
Epoch 48 tra_loss: 5.9928, tra_acc: 1.0000, tes_acc: 0.4943, tes_loss: 9.1236, best_acc: 0.6654, best_epoch: 44
Epoch 49 tra_loss: 5.9150, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 8.2906, best_acc: 0.6654, best_epoch: 44
Epoch 50 tra_loss: 5.8505, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 8.3802, best_acc: 0.6654, best_epoch: 44
Epoch 51 tra_loss: 5.7801, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 8.8411, best_acc: 0.6654, best_epoch: 44
Epoch 52 tra_loss: 5.7128, tra_acc: 1.0000, tes_acc: 0.5475, tes_loss: 8.4371, best_acc: 0.6654, best_epoch: 44
Epoch 53 tra_loss: 5.6528, tra_acc: 1.0000, tes_acc: 0.5361, tes_loss: 8.2438, best_acc: 0.6654, best_epoch: 44
Epoch 54 tra_loss: 5.5785, tra_acc: 1.0000, tes_acc: 0.3802, tes_loss: 8.1379, best_acc: 0.6654, best_epoch: 44
Epoch 55 tra_loss: 5.5191, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 8.4183, best_acc: 0.6654, best_epoch: 44
Epoch 56 tra_loss: 5.4611, tra_acc: 1.0000, tes_acc: 0.4221, tes_loss: 8.0976, best_acc: 0.6654, best_epoch: 44
Epoch 57 tra_loss: 5.3974, tra_acc: 1.0000, tes_acc: 0.4487, tes_loss: 8.0023, best_acc: 0.6654, best_epoch: 44
Epoch 58 tra_loss: 5.3387, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 8.2194, best_acc: 0.6654, best_epoch: 44
Epoch 59 tra_loss: 5.2897, tra_acc: 1.0000, tes_acc: 0.2776, tes_loss: 8.4555, best_acc: 0.6654, best_epoch: 44
Epoch 60 tra_loss: 5.2181, tra_acc: 1.0000, tes_acc: 0.6654, tes_loss: 7.9978, best_acc: 0.6654, best_epoch: 44
Epoch 61 tra_loss: 5.1776, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 8.2220, best_acc: 0.6654, best_epoch: 44
Epoch 62 tra_loss: 5.1033, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 8.3562, best_acc: 0.6654, best_epoch: 44
Epoch 63 tra_loss: 5.0434, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 8.1237, best_acc: 0.6654, best_epoch: 44
Epoch 64 tra_loss: 4.9818, tra_acc: 1.0000, tes_acc: 0.4106, tes_loss: 8.2301, best_acc: 0.6654, best_epoch: 44
Epoch 65 tra_loss: 4.9510, tra_acc: 1.0000, tes_acc: 0.5361, tes_loss: 7.9496, best_acc: 0.6654, best_epoch: 44
Epoch 66 tra_loss: 4.8930, tra_acc: 1.0000, tes_acc: 0.5095, tes_loss: 7.6011, best_acc: 0.6654, best_epoch: 44
Epoch 67 tra_loss: 4.8619, tra_acc: 1.0000, tes_acc: 0.3612, tes_loss: 7.6197, best_acc: 0.6654, best_epoch: 44
Epoch 68 tra_loss: 4.9155, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 8.5024, best_acc: 0.7224, best_epoch: 69
Epoch 69 tra_loss: 4.8079, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 7.7544, best_acc: 0.7224, best_epoch: 69
Epoch 70 tra_loss: 4.7461, tra_acc: 1.0000, tes_acc: 0.4297, tes_loss: 7.1440, best_acc: 0.7224, best_epoch: 69
Epoch 71 tra_loss: 4.6867, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 7.8518, best_acc: 0.7224, best_epoch: 69
Epoch 72 tra_loss: 4.6265, tra_acc: 1.0000, tes_acc: 0.4943, tes_loss: 8.2026, best_acc: 0.7224, best_epoch: 69
Epoch 73 tra_loss: 4.5775, tra_acc: 1.0000, tes_acc: 0.4943, tes_loss: 7.8652, best_acc: 0.7224, best_epoch: 69
Epoch 74 tra_loss: 4.5207, tra_acc: 1.0000, tes_acc: 0.4106, tes_loss: 7.8313, best_acc: 0.7224, best_epoch: 69
Epoch 75 tra_loss: 4.4705, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 8.0343, best_acc: 0.7224, best_epoch: 69
Epoch 76 tra_loss: 4.4311, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 7.5020, best_acc: 0.7224, best_epoch: 69
Epoch 77 tra_loss: 4.3729, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 7.2104, best_acc: 0.7224, best_epoch: 69
Epoch 78 tra_loss: 4.3408, tra_acc: 1.0000, tes_acc: 0.3194, tes_loss: 7.6150, best_acc: 0.7224, best_epoch: 69
Epoch 79 tra_loss: 4.2930, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 6.9471, best_acc: 0.7224, best_epoch: 69
Epoch 80 tra_loss: 4.2512, tra_acc: 1.0000, tes_acc: 0.4943, tes_loss: 7.3093, best_acc: 0.7224, best_epoch: 69
Epoch 81 tra_loss: 4.2151, tra_acc: 1.0000, tes_acc: 0.4373, tes_loss: 6.9230, best_acc: 0.7224, best_epoch: 69
Epoch 82 tra_loss: 4.1722, tra_acc: 1.0000, tes_acc: 0.3080, tes_loss: 7.7114, best_acc: 0.7224, best_epoch: 69
Epoch 83 tra_loss: 4.1486, tra_acc: 1.0000, tes_acc: 0.6996, tes_loss: 6.4469, best_acc: 0.7224, best_epoch: 69
Epoch 84 tra_loss: 4.1016, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 7.4588, best_acc: 0.7224, best_epoch: 69
Epoch 85 tra_loss: 4.0319, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 7.0364, best_acc: 0.7224, best_epoch: 69
Epoch 86 tra_loss: 3.9848, tra_acc: 1.0000, tes_acc: 0.6844, tes_loss: 5.7141, best_acc: 0.7224, best_epoch: 69
Epoch 87 tra_loss: 3.9485, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 6.5246, best_acc: 0.7224, best_epoch: 69
Epoch 88 tra_loss: 3.9052, tra_acc: 1.0000, tes_acc: 0.5932, tes_loss: 6.1424, best_acc: 0.7224, best_epoch: 69
Epoch 89 tra_loss: 3.8655, tra_acc: 1.0000, tes_acc: 0.3232, tes_loss: 6.6559, best_acc: 0.7224, best_epoch: 69
Epoch 90 tra_loss: 3.8267, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 7.1315, best_acc: 0.7224, best_epoch: 69
Epoch 91 tra_loss: 3.8141, tra_acc: 1.0000, tes_acc: 0.2624, tes_loss: 6.7949, best_acc: 0.7224, best_epoch: 69
Epoch 92 tra_loss: 3.7631, tra_acc: 1.0000, tes_acc: 0.2624, tes_loss: 7.3070, best_acc: 0.7224, best_epoch: 69
Epoch 93 tra_loss: 3.7488, tra_acc: 1.0000, tes_acc: 0.5665, tes_loss: 6.6283, best_acc: 0.7224, best_epoch: 69
Epoch 94 tra_loss: 3.7509, tra_acc: 1.0000, tes_acc: 0.2624, tes_loss: 6.6309, best_acc: 0.7224, best_epoch: 69
Epoch 95 tra_loss: 3.7573, tra_acc: 1.0000, tes_acc: 0.1787, tes_loss: 7.2935, best_acc: 0.7224, best_epoch: 69
Epoch 96 tra_loss: 3.7158, tra_acc: 1.0000, tes_acc: 0.3156, tes_loss: 6.6573, best_acc: 0.7224, best_epoch: 69
Epoch 97 tra_loss: 3.6591, tra_acc: 1.0000, tes_acc: 0.4943, tes_loss: 6.7702, best_acc: 0.7224, best_epoch: 69
Epoch 98 tra_loss: 3.6289, tra_acc: 1.0000, tes_acc: 0.4943, tes_loss: 6.7614, best_acc: 0.7224, best_epoch: 69
Epoch 99 tra_loss: 3.6006, tra_acc: 1.0000, tes_acc: 0.4867, tes_loss: 6.0913, best_acc: 0.7224, best_epoch: 69
Epoch 100 tra_loss: 3.5508, tra_acc: 1.0000, tes_acc: 0.4829, tes_loss: 6.6012, best_acc: 0.7224, best_epoch: 69
Epoch 101 tra_loss: 3.5090, tra_acc: 1.0000, tes_acc: 0.3992, tes_loss: 7.2522, best_acc: 0.7224, best_epoch: 69
Epoch 102 tra_loss: 3.4719, tra_acc: 1.0000, tes_acc: 0.6122, tes_loss: 6.0157, best_acc: 0.7224, best_epoch: 69
Epoch 103 tra_loss: 3.4206, tra_acc: 1.0000, tes_acc: 0.2624, tes_loss: 6.8098, best_acc: 0.7224, best_epoch: 69
Epoch 104 tra_loss: 3.3823, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 6.9437, best_acc: 0.7224, best_epoch: 69
Epoch 105 tra_loss: 3.3397, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 6.2955, best_acc: 0.7224, best_epoch: 69
Epoch 106 tra_loss: 3.3024, tra_acc: 1.0000, tes_acc: 0.3308, tes_loss: 6.1398, best_acc: 0.7224, best_epoch: 69
Epoch 107 tra_loss: 3.2681, tra_acc: 1.0000, tes_acc: 0.3042, tes_loss: 5.9446, best_acc: 0.7224, best_epoch: 69
Epoch 108 tra_loss: 3.2292, tra_acc: 1.0000, tes_acc: 0.3080, tes_loss: 6.4983, best_acc: 0.7224, best_epoch: 69
Epoch 109 tra_loss: 3.2091, tra_acc: 1.0000, tes_acc: 0.2624, tes_loss: 5.8646, best_acc: 0.7224, best_epoch: 69
Epoch 110 tra_loss: 3.1837, tra_acc: 1.0000, tes_acc: 0.2738, tes_loss: 6.1764, best_acc: 0.7224, best_epoch: 69
Epoch 111 tra_loss: 3.1615, tra_acc: 1.0000, tes_acc: 0.3612, tes_loss: 5.9430, best_acc: 0.7224, best_epoch: 69
Epoch 112 tra_loss: 3.1216, tra_acc: 1.0000, tes_acc: 0.3042, tes_loss: 5.9598, best_acc: 0.7224, best_epoch: 69
Epoch 113 tra_loss: 3.0920, tra_acc: 1.0000, tes_acc: 0.4715, tes_loss: 6.1701, best_acc: 0.7224, best_epoch: 69
Epoch 114 tra_loss: 3.0643, tra_acc: 1.0000, tes_acc: 0.4373, tes_loss: 5.9409, best_acc: 0.7224, best_epoch: 69
Epoch 115 tra_loss: 3.0229, tra_acc: 1.0000, tes_acc: 0.5323, tes_loss: 6.3203, best_acc: 0.7224, best_epoch: 69
Epoch 116 tra_loss: 3.0003, tra_acc: 1.0000, tes_acc: 0.5019, tes_loss: 5.6880, best_acc: 0.7224, best_epoch: 69
Epoch 117 tra_loss: 2.9831, tra_acc: 1.0000, tes_acc: 0.4677, tes_loss: 7.6207, best_acc: 0.7224, best_epoch: 69
Epoch 118 tra_loss: 2.9436, tra_acc: 1.0000, tes_acc: 0.3232, tes_loss: 6.1330, best_acc: 0.7224, best_epoch: 69
Epoch 119 tra_loss: 2.9261, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 6.0501, best_acc: 0.7224, best_epoch: 69
Epoch 120 tra_loss: 2.8952, tra_acc: 1.0000, tes_acc: 0.4335, tes_loss: 5.7836, best_acc: 0.7224, best_epoch: 69
Epoch 121 tra_loss: 2.8682, tra_acc: 1.0000, tes_acc: 0.3080, tes_loss: 7.3257, best_acc: 0.7224, best_epoch: 69
Epoch 122 tra_loss: 2.8492, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 5.4033, best_acc: 0.7224, best_epoch: 69
Epoch 123 tra_loss: 2.8084, tra_acc: 1.0000, tes_acc: 0.3156, tes_loss: 6.4464, best_acc: 0.7224, best_epoch: 69
Epoch 124 tra_loss: 2.7800, tra_acc: 1.0000, tes_acc: 0.3498, tes_loss: 7.3412, best_acc: 0.7224, best_epoch: 69
Epoch 125 tra_loss: 2.7355, tra_acc: 1.0000, tes_acc: 0.2624, tes_loss: 5.4478, best_acc: 0.7224, best_epoch: 69
Epoch 126 tra_loss: 2.7001, tra_acc: 1.0000, tes_acc: 0.2624, tes_loss: 5.9394, best_acc: 0.7224, best_epoch: 69
Epoch 127 tra_loss: 2.6773, tra_acc: 1.0000, tes_acc: 0.4791, tes_loss: 5.5057, best_acc: 0.7224, best_epoch: 69
Epoch 128 tra_loss: 2.6625, tra_acc: 1.0000, tes_acc: 0.2624, tes_loss: 6.3501, best_acc: 0.7224, best_epoch: 69
Epoch 129 tra_loss: 2.6425, tra_acc: 1.0000, tes_acc: 0.5057, tes_loss: 6.0574, best_acc: 0.7224, best_epoch: 69
Epoch 130 tra_loss: 2.6025, tra_acc: 1.0000, tes_acc: 0.2624, tes_loss: 6.5919, best_acc: 0.7224, best_epoch: 69
Epoch 131 tra_loss: 2.5741, tra_acc: 1.0000, tes_acc: 0.6388, tes_loss: 5.1955, best_acc: 0.7224, best_epoch: 69
Epoch 132 tra_loss: 2.5382, tra_acc: 1.0000, tes_acc: 0.2624, tes_loss: 5.5164, best_acc: 0.7224, best_epoch: 69
Epoch 133 tra_loss: 2.6929, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 5.9216, best_acc: 0.7224, best_epoch: 69
Epoch 134 tra_loss: 2.6138, tra_acc: 1.0000, tes_acc: 0.4449, tes_loss: 6.2274, best_acc: 0.7224, best_epoch: 69
Epoch 135 tra_loss: 2.5303, tra_acc: 1.0000, tes_acc: 0.3194, tes_loss: 6.5416, best_acc: 0.7224, best_epoch: 69
Epoch 136 tra_loss: 2.4778, tra_acc: 1.0000, tes_acc: 0.4373, tes_loss: 5.5335, best_acc: 0.7224, best_epoch: 69
Epoch 137 tra_loss: 2.4381, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 5.0804, best_acc: 0.7224, best_epoch: 69
Epoch 138 tra_loss: 2.4115, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 5.9526, best_acc: 0.7224, best_epoch: 69
Epoch 139 tra_loss: 2.3631, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 5.2015, best_acc: 0.7224, best_epoch: 69
Epoch 140 tra_loss: 2.3391, tra_acc: 1.0000, tes_acc: 0.2624, tes_loss: 5.8947, best_acc: 0.7224, best_epoch: 69
Epoch 141 tra_loss: 2.3009, tra_acc: 1.0000, tes_acc: 0.4943, tes_loss: 6.1179, best_acc: 0.7224, best_epoch: 69
Epoch 142 tra_loss: 2.2829, tra_acc: 1.0000, tes_acc: 0.5323, tes_loss: 4.8386, best_acc: 0.7224, best_epoch: 69
Epoch 143 tra_loss: 2.2531, tra_acc: 1.0000, tes_acc: 0.4943, tes_loss: 5.3664, best_acc: 0.7224, best_epoch: 69
Epoch 144 tra_loss: 2.2232, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 6.5499, best_acc: 0.7224, best_epoch: 69
Epoch 145 tra_loss: 2.1922, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 4.3907, best_acc: 0.7224, best_epoch: 69
Epoch 146 tra_loss: 2.1553, tra_acc: 1.0000, tes_acc: 0.4943, tes_loss: 5.4290, best_acc: 0.7224, best_epoch: 69
Epoch 147 tra_loss: 2.1257, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 5.7165, best_acc: 0.7224, best_epoch: 69
Epoch 148 tra_loss: 2.0892, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 5.5001, best_acc: 0.7224, best_epoch: 69
Epoch 149 tra_loss: 2.0692, tra_acc: 1.0000, tes_acc: 0.4106, tes_loss: 4.7054, best_acc: 0.7224, best_epoch: 69
Epoch 150 tra_loss: 2.0361, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 4.9953, best_acc: 0.7224, best_epoch: 69
Epoch 151 tra_loss: 2.0061, tra_acc: 1.0000, tes_acc: 0.5057, tes_loss: 4.7503, best_acc: 0.7224, best_epoch: 69
Epoch 152 tra_loss: 1.9821, tra_acc: 1.0000, tes_acc: 0.2624, tes_loss: 4.7694, best_acc: 0.7224, best_epoch: 69
Epoch 153 tra_loss: 1.9546, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 4.9388, best_acc: 0.7224, best_epoch: 69
Epoch 154 tra_loss: 1.9179, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 5.3160, best_acc: 0.7224, best_epoch: 69
Epoch 155 tra_loss: 1.8940, tra_acc: 1.0000, tes_acc: 0.2624, tes_loss: 4.9604, best_acc: 0.7224, best_epoch: 69
