
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2887, tra_acc: 0.8825, tes_acc: 0.5245, tes_loss: 17.6167, best_acc: 0.5245, best_epoch: 1
Epoch 10 tra_loss: 10.8448, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 12.9679, best_acc: 0.7378, best_epoch: 7
Epoch 11 tra_loss: 10.5180, tra_acc: 1.0000, tes_acc: 0.6713, tes_loss: 12.6413, best_acc: 0.7378, best_epoch: 7
Epoch 12 tra_loss: 10.1890, tra_acc: 1.0000, tes_acc: 0.6818, tes_loss: 12.2888, best_acc: 0.7378, best_epoch: 7
Epoch 13 tra_loss: 9.8765, tra_acc: 1.0000, tes_acc: 0.6573, tes_loss: 11.9466, best_acc: 0.7378, best_epoch: 7
Epoch 14 tra_loss: 9.5866, tra_acc: 1.0000, tes_acc: 0.6643, tes_loss: 11.5672, best_acc: 0.7378, best_epoch: 7
Epoch 15 tra_loss: 9.3111, tra_acc: 1.0000, tes_acc: 0.6923, tes_loss: 11.3593, best_acc: 0.7378, best_epoch: 7
Epoch 16 tra_loss: 9.0524, tra_acc: 1.0000, tes_acc: 0.6818, tes_loss: 11.2607, best_acc: 0.7378, best_epoch: 7
Epoch 17 tra_loss: 8.7852, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 10.9047, best_acc: 0.7378, best_epoch: 7
Epoch 18 tra_loss: 8.5191, tra_acc: 1.0000, tes_acc: 0.7448, tes_loss: 10.6376, best_acc: 0.7448, best_epoch: 19
Epoch 19 tra_loss: 8.2786, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 10.4356, best_acc: 0.7448, best_epoch: 19
Epoch 20 tra_loss: 8.0510, tra_acc: 1.0000, tes_acc: 0.6818, tes_loss: 10.1572, best_acc: 0.7448, best_epoch: 19
Epoch 21 tra_loss: 7.8636, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 10.0397, best_acc: 0.7448, best_epoch: 19
Epoch 22 tra_loss: 7.6949, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 9.8863, best_acc: 0.7448, best_epoch: 19
Epoch 23 tra_loss: 7.5453, tra_acc: 1.0000, tes_acc: 0.6853, tes_loss: 9.6050, best_acc: 0.7448, best_epoch: 19
Epoch 24 tra_loss: 7.4139, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 9.5844, best_acc: 0.7448, best_epoch: 19
Epoch 25 tra_loss: 7.2802, tra_acc: 1.0000, tes_acc: 0.6888, tes_loss: 9.5769, best_acc: 0.7448, best_epoch: 19
Epoch 26 tra_loss: 7.1991, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 9.5968, best_acc: 0.7448, best_epoch: 19
Epoch 27 tra_loss: 7.0742, tra_acc: 1.0000, tes_acc: 0.6573, tes_loss: 9.4162, best_acc: 0.7448, best_epoch: 19
Epoch 28 tra_loss: 7.0079, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 9.0790, best_acc: 0.7448, best_epoch: 19
Epoch 29 tra_loss: 6.8999, tra_acc: 1.0000, tes_acc: 0.6748, tes_loss: 9.1514, best_acc: 0.7448, best_epoch: 19
Epoch 30 tra_loss: 6.7843, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 9.1798, best_acc: 0.7448, best_epoch: 19
Epoch 31 tra_loss: 6.6771, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 8.9233, best_acc: 0.7448, best_epoch: 19
Epoch 32 tra_loss: 6.5848, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 8.8296, best_acc: 0.7448, best_epoch: 19
Epoch 33 tra_loss: 6.4719, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 8.7601, best_acc: 0.7448, best_epoch: 19
Epoch 34 tra_loss: 6.3840, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 8.6304, best_acc: 0.7448, best_epoch: 19
Epoch 35 tra_loss: 6.2880, tra_acc: 1.0000, tes_acc: 0.6958, tes_loss: 8.5487, best_acc: 0.7448, best_epoch: 19
Epoch 36 tra_loss: 6.1881, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 8.3756, best_acc: 0.7448, best_epoch: 19
Epoch 37 tra_loss: 6.1008, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 8.3841, best_acc: 0.7448, best_epoch: 19
Epoch 38 tra_loss: 6.0124, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 8.2438, best_acc: 0.7448, best_epoch: 19
Epoch 39 tra_loss: 5.9195, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 8.2230, best_acc: 0.7448, best_epoch: 19
Epoch 40 tra_loss: 5.8309, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 8.2295, best_acc: 0.7448, best_epoch: 19
Epoch 41 tra_loss: 5.7533, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 7.9729, best_acc: 0.7448, best_epoch: 19
Epoch 42 tra_loss: 5.6672, tra_acc: 1.0000, tes_acc: 0.7867, tes_loss: 7.5217, best_acc: 0.7867, best_epoch: 43
Epoch 43 tra_loss: 5.5971, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 8.2480, best_acc: 0.7867, best_epoch: 43
Epoch 44 tra_loss: 5.5513, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 8.2425, best_acc: 0.7867, best_epoch: 43
Epoch 45 tra_loss: 5.4905, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 8.0381, best_acc: 0.7867, best_epoch: 43
Epoch 46 tra_loss: 5.4241, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 7.9129, best_acc: 0.7867, best_epoch: 43
Epoch 47 tra_loss: 5.3293, tra_acc: 1.0000, tes_acc: 0.6259, tes_loss: 7.8320, best_acc: 0.7867, best_epoch: 43
Epoch 48 tra_loss: 5.2502, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 7.6934, best_acc: 0.7867, best_epoch: 43
Epoch 49 tra_loss: 5.1741, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 7.4880, best_acc: 0.7867, best_epoch: 43
Epoch 50 tra_loss: 5.0978, tra_acc: 1.0000, tes_acc: 0.5699, tes_loss: 7.3137, best_acc: 0.7867, best_epoch: 43
Epoch 51 tra_loss: 5.0218, tra_acc: 1.0000, tes_acc: 0.5490, tes_loss: 7.4128, best_acc: 0.7867, best_epoch: 43
Epoch 52 tra_loss: 4.9474, tra_acc: 1.0000, tes_acc: 0.6923, tes_loss: 7.2013, best_acc: 0.7867, best_epoch: 43
Epoch 53 tra_loss: 4.8832, tra_acc: 1.0000, tes_acc: 0.5070, tes_loss: 7.1339, best_acc: 0.7867, best_epoch: 43
Epoch 54 tra_loss: 4.8180, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 7.3093, best_acc: 0.7867, best_epoch: 43
Epoch 55 tra_loss: 4.7996, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 6.9290, best_acc: 0.7867, best_epoch: 43
Epoch 56 tra_loss: 4.8063, tra_acc: 1.0000, tes_acc: 0.3112, tes_loss: 8.2234, best_acc: 0.7867, best_epoch: 43
Epoch 57 tra_loss: 4.7066, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 7.3622, best_acc: 0.7867, best_epoch: 43
Epoch 58 tra_loss: 4.6678, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 6.9657, best_acc: 0.7867, best_epoch: 43
Epoch 59 tra_loss: 4.6052, tra_acc: 1.0000, tes_acc: 0.6853, tes_loss: 6.5389, best_acc: 0.7867, best_epoch: 43
Epoch 60 tra_loss: 4.5530, tra_acc: 1.0000, tes_acc: 0.6538, tes_loss: 6.7485, best_acc: 0.7867, best_epoch: 43
Epoch 61 tra_loss: 4.4809, tra_acc: 1.0000, tes_acc: 0.6853, tes_loss: 6.5784, best_acc: 0.7867, best_epoch: 43
Epoch 62 tra_loss: 4.4124, tra_acc: 1.0000, tes_acc: 0.7273, tes_loss: 6.4172, best_acc: 0.7867, best_epoch: 43
Epoch 63 tra_loss: 4.3448, tra_acc: 1.0000, tes_acc: 0.7867, tes_loss: 6.4814, best_acc: 0.7867, best_epoch: 43
Epoch 64 tra_loss: 4.2850, tra_acc: 1.0000, tes_acc: 0.7517, tes_loss: 6.4466, best_acc: 0.7867, best_epoch: 43
Epoch 65 tra_loss: 4.2368, tra_acc: 1.0000, tes_acc: 0.8706, tes_loss: 6.2248, best_acc: 0.8706, best_epoch: 66
Epoch 66 tra_loss: 4.2196, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 6.6467, best_acc: 0.8706, best_epoch: 66
Epoch 67 tra_loss: 4.1909, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 6.8945, best_acc: 0.8706, best_epoch: 66
Epoch 68 tra_loss: 4.1701, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 6.8635, best_acc: 0.8706, best_epoch: 66
Epoch 69 tra_loss: 4.0763, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 6.4973, best_acc: 0.8706, best_epoch: 66
Epoch 70 tra_loss: 4.0201, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 6.5778, best_acc: 0.8706, best_epoch: 66
Epoch 71 tra_loss: 3.9728, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 5.9227, best_acc: 0.8706, best_epoch: 66
Epoch 72 tra_loss: 3.9170, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 6.2836, best_acc: 0.8706, best_epoch: 66
Epoch 73 tra_loss: 3.8580, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 6.1719, best_acc: 0.8706, best_epoch: 66
Epoch 74 tra_loss: 3.8100, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 5.9890, best_acc: 0.8706, best_epoch: 66
Epoch 75 tra_loss: 3.7730, tra_acc: 1.0000, tes_acc: 0.5105, tes_loss: 6.1354, best_acc: 0.8706, best_epoch: 66
Epoch 76 tra_loss: 3.7265, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 6.1711, best_acc: 0.8706, best_epoch: 66
Epoch 77 tra_loss: 3.6793, tra_acc: 1.0000, tes_acc: 0.5490, tes_loss: 6.6014, best_acc: 0.8706, best_epoch: 66
Epoch 78 tra_loss: 3.6328, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 6.0432, best_acc: 0.8706, best_epoch: 66
Epoch 79 tra_loss: 3.5974, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 6.0900, best_acc: 0.8706, best_epoch: 66
Epoch 80 tra_loss: 3.5513, tra_acc: 1.0000, tes_acc: 0.6888, tes_loss: 5.9310, best_acc: 0.8706, best_epoch: 66
Epoch 81 tra_loss: 3.5060, tra_acc: 1.0000, tes_acc: 0.7552, tes_loss: 5.7983, best_acc: 0.8706, best_epoch: 66
Epoch 82 tra_loss: 3.4722, tra_acc: 1.0000, tes_acc: 0.7867, tes_loss: 5.7337, best_acc: 0.8706, best_epoch: 66
Epoch 83 tra_loss: 3.4348, tra_acc: 1.0000, tes_acc: 0.4615, tes_loss: 6.0436, best_acc: 0.8706, best_epoch: 66
Epoch 84 tra_loss: 3.3958, tra_acc: 1.0000, tes_acc: 0.5839, tes_loss: 5.8292, best_acc: 0.8706, best_epoch: 66
Epoch 85 tra_loss: 3.4234, tra_acc: 1.0000, tes_acc: 0.6364, tes_loss: 5.8288, best_acc: 0.8706, best_epoch: 66
Epoch 86 tra_loss: 3.4877, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 6.6427, best_acc: 0.8706, best_epoch: 66
Epoch 87 tra_loss: 3.4249, tra_acc: 1.0000, tes_acc: 0.6259, tes_loss: 6.3487, best_acc: 0.8706, best_epoch: 66
Epoch 88 tra_loss: 3.3269, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 5.9092, best_acc: 0.8706, best_epoch: 66
Epoch 89 tra_loss: 3.2660, tra_acc: 1.0000, tes_acc: 0.6538, tes_loss: 5.5710, best_acc: 0.8706, best_epoch: 66
Epoch 90 tra_loss: 3.2153, tra_acc: 1.0000, tes_acc: 0.6608, tes_loss: 5.6426, best_acc: 0.8706, best_epoch: 66
Epoch 91 tra_loss: 3.1671, tra_acc: 1.0000, tes_acc: 0.5979, tes_loss: 5.5425, best_acc: 0.8706, best_epoch: 66
Epoch 92 tra_loss: 3.1212, tra_acc: 1.0000, tes_acc: 0.4126, tes_loss: 5.8146, best_acc: 0.8706, best_epoch: 66
Epoch 93 tra_loss: 3.0805, tra_acc: 1.0000, tes_acc: 0.5420, tes_loss: 5.6041, best_acc: 0.8706, best_epoch: 66
Epoch 94 tra_loss: 3.0440, tra_acc: 1.0000, tes_acc: 0.4720, tes_loss: 5.6435, best_acc: 0.8706, best_epoch: 66
Epoch 95 tra_loss: 3.0101, tra_acc: 1.0000, tes_acc: 0.4441, tes_loss: 5.7147, best_acc: 0.8706, best_epoch: 66
Epoch 96 tra_loss: 2.9929, tra_acc: 1.0000, tes_acc: 0.5594, tes_loss: 5.5432, best_acc: 0.8706, best_epoch: 66
Epoch 97 tra_loss: 2.9664, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 5.8185, best_acc: 0.8706, best_epoch: 66
Epoch 98 tra_loss: 2.9293, tra_acc: 1.0000, tes_acc: 0.5490, tes_loss: 5.4168, best_acc: 0.8706, best_epoch: 66
Epoch 99 tra_loss: 2.9132, tra_acc: 1.0000, tes_acc: 0.3147, tes_loss: 7.8990, best_acc: 0.8706, best_epoch: 66
Epoch 100 tra_loss: 2.8535, tra_acc: 1.0000, tes_acc: 0.4336, tes_loss: 5.7967, best_acc: 0.8706, best_epoch: 66
Epoch 101 tra_loss: 2.8527, tra_acc: 1.0000, tes_acc: 0.4476, tes_loss: 5.3079, best_acc: 0.8706, best_epoch: 66
Epoch 102 tra_loss: 2.8029, tra_acc: 1.0000, tes_acc: 0.5769, tes_loss: 5.0025, best_acc: 0.8706, best_epoch: 66
Epoch 103 tra_loss: 2.7578, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 5.6879, best_acc: 0.8706, best_epoch: 66
Epoch 104 tra_loss: 2.7118, tra_acc: 1.0000, tes_acc: 0.3951, tes_loss: 6.2287, best_acc: 0.8706, best_epoch: 66
Epoch 105 tra_loss: 2.6862, tra_acc: 1.0000, tes_acc: 0.6294, tes_loss: 5.2008, best_acc: 0.8706, best_epoch: 66
Epoch 106 tra_loss: 2.6293, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 5.7897, best_acc: 0.8706, best_epoch: 66
Epoch 107 tra_loss: 2.5972, tra_acc: 1.0000, tes_acc: 0.4091, tes_loss: 5.3013, best_acc: 0.8706, best_epoch: 66
Epoch 108 tra_loss: 2.5730, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 5.1110, best_acc: 0.8706, best_epoch: 66
Epoch 109 tra_loss: 2.5128, tra_acc: 1.0000, tes_acc: 0.4301, tes_loss: 5.0686, best_acc: 0.8706, best_epoch: 66
Epoch 110 tra_loss: 2.4894, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 5.8661, best_acc: 0.8706, best_epoch: 66
Epoch 111 tra_loss: 2.4496, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 4.9977, best_acc: 0.8706, best_epoch: 66
Epoch 112 tra_loss: 2.4113, tra_acc: 1.0000, tes_acc: 0.5420, tes_loss: 4.8324, best_acc: 0.8706, best_epoch: 66
Epoch 113 tra_loss: 2.3819, tra_acc: 1.0000, tes_acc: 0.5839, tes_loss: 5.1067, best_acc: 0.8706, best_epoch: 66
Epoch 114 tra_loss: 2.3517, tra_acc: 1.0000, tes_acc: 0.6224, tes_loss: 4.8055, best_acc: 0.8706, best_epoch: 66
Epoch 115 tra_loss: 2.3135, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 5.4727, best_acc: 0.8706, best_epoch: 66
Epoch 116 tra_loss: 2.2772, tra_acc: 1.0000, tes_acc: 0.6643, tes_loss: 4.8506, best_acc: 0.8706, best_epoch: 66
Epoch 117 tra_loss: 2.2413, tra_acc: 1.0000, tes_acc: 0.6958, tes_loss: 4.4108, best_acc: 0.8706, best_epoch: 66
Epoch 118 tra_loss: 2.2266, tra_acc: 1.0000, tes_acc: 0.6853, tes_loss: 5.2347, best_acc: 0.8706, best_epoch: 66
Epoch 119 tra_loss: 2.2407, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 4.6954, best_acc: 0.8706, best_epoch: 66
Epoch 120 tra_loss: 2.2084, tra_acc: 1.0000, tes_acc: 0.6993, tes_loss: 4.3388, best_acc: 0.8706, best_epoch: 66
Epoch 121 tra_loss: 2.1535, tra_acc: 1.0000, tes_acc: 0.7832, tes_loss: 4.4274, best_acc: 0.8706, best_epoch: 66
Epoch 122 tra_loss: 2.1128, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 4.4531, best_acc: 0.8706, best_epoch: 66
Epoch 123 tra_loss: 2.0943, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 4.8952, best_acc: 0.8706, best_epoch: 66
Epoch 124 tra_loss: 2.0550, tra_acc: 1.0000, tes_acc: 0.2203, tes_loss: 5.1881, best_acc: 0.8706, best_epoch: 66
Epoch 125 tra_loss: 2.0074, tra_acc: 1.0000, tes_acc: 0.5490, tes_loss: 5.0359, best_acc: 0.8706, best_epoch: 66
Epoch 126 tra_loss: 1.9805, tra_acc: 1.0000, tes_acc: 0.6259, tes_loss: 4.4590, best_acc: 0.8706, best_epoch: 66
Epoch 127 tra_loss: 1.9415, tra_acc: 1.0000, tes_acc: 0.5559, tes_loss: 4.2968, best_acc: 0.8706, best_epoch: 66
Epoch 128 tra_loss: 1.9068, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 4.7075, best_acc: 0.8706, best_epoch: 66
Epoch 129 tra_loss: 1.8637, tra_acc: 1.0000, tes_acc: 0.6608, tes_loss: 4.8661, best_acc: 0.8706, best_epoch: 66
Epoch 130 tra_loss: 1.8261, tra_acc: 1.0000, tes_acc: 0.6329, tes_loss: 3.8766, best_acc: 0.8706, best_epoch: 66
Epoch 131 tra_loss: 1.7962, tra_acc: 1.0000, tes_acc: 0.5629, tes_loss: 4.0785, best_acc: 0.8706, best_epoch: 66
Epoch 132 tra_loss: 1.7567, tra_acc: 1.0000, tes_acc: 0.6294, tes_loss: 4.0431, best_acc: 0.8706, best_epoch: 66
Epoch 133 tra_loss: 1.7482, tra_acc: 1.0000, tes_acc: 0.2378, tes_loss: 6.7700, best_acc: 0.8706, best_epoch: 66
Epoch 134 tra_loss: 1.7088, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 4.4722, best_acc: 0.8706, best_epoch: 66
Epoch 135 tra_loss: 1.6690, tra_acc: 1.0000, tes_acc: 0.6119, tes_loss: 4.2178, best_acc: 0.8706, best_epoch: 66
Epoch 136 tra_loss: 1.6477, tra_acc: 1.0000, tes_acc: 0.6923, tes_loss: 4.0250, best_acc: 0.8706, best_epoch: 66
Epoch 137 tra_loss: 1.6164, tra_acc: 1.0000, tes_acc: 0.5420, tes_loss: 3.7790, best_acc: 0.8706, best_epoch: 66
Epoch 138 tra_loss: 1.5862, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 4.2186, best_acc: 0.8706, best_epoch: 66
Epoch 139 tra_loss: 1.5785, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 4.1969, best_acc: 0.8706, best_epoch: 66
Epoch 140 tra_loss: 1.5271, tra_acc: 1.0000, tes_acc: 0.2378, tes_loss: 5.1481, best_acc: 0.8706, best_epoch: 66
Epoch 141 tra_loss: 1.5101, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 4.0679, best_acc: 0.8706, best_epoch: 66
Epoch 142 tra_loss: 1.4743, tra_acc: 1.0000, tes_acc: 0.5245, tes_loss: 4.7380, best_acc: 0.8706, best_epoch: 66
Epoch 143 tra_loss: 1.4424, tra_acc: 1.0000, tes_acc: 0.5734, tes_loss: 3.9761, best_acc: 0.8706, best_epoch: 66
Epoch 144 tra_loss: 1.4056, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 3.5948, best_acc: 0.8706, best_epoch: 66
Epoch 145 tra_loss: 1.3724, tra_acc: 1.0000, tes_acc: 0.5315, tes_loss: 4.2459, best_acc: 0.8706, best_epoch: 66
Epoch 146 tra_loss: 1.3534, tra_acc: 1.0000, tes_acc: 0.5280, tes_loss: 4.9542, best_acc: 0.8706, best_epoch: 66
Epoch 147 tra_loss: 1.3478, tra_acc: 1.0000, tes_acc: 0.2378, tes_loss: 8.4619, best_acc: 0.8706, best_epoch: 66
Epoch 148 tra_loss: 1.3662, tra_acc: 1.0000, tes_acc: 0.4685, tes_loss: 6.4738, best_acc: 0.8706, best_epoch: 66
Epoch 149 tra_loss: 1.2886, tra_acc: 1.0000, tes_acc: 0.3112, tes_loss: 5.8936, best_acc: 0.8706, best_epoch: 66
Epoch 150 tra_loss: 1.2470, tra_acc: 1.0000, tes_acc: 0.3951, tes_loss: 4.5784, best_acc: 0.8706, best_epoch: 66
Epoch 151 tra_loss: 1.2330, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 4.3875, best_acc: 0.8706, best_epoch: 66
Epoch 152 tra_loss: 1.1889, tra_acc: 1.0000, tes_acc: 0.4545, tes_loss: 3.8075, best_acc: 0.8706, best_epoch: 66
Epoch 153 tra_loss: 1.1604, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.5855, best_acc: 0.8706, best_epoch: 66
Epoch 154 tra_loss: 1.1317, tra_acc: 1.0000, tes_acc: 0.5524, tes_loss: 3.7058, best_acc: 0.8706, best_epoch: 66
Epoch 155 tra_loss: 1.0935, tra_acc: 1.0000, tes_acc: 0.4615, tes_loss: 3.5394, best_acc: 0.8706, best_epoch: 66
Epoch 156 tra_loss: 1.0618, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 3.1698, best_acc: 0.8706, best_epoch: 66
Epoch 157 tra_loss: 1.0366, tra_acc: 1.0000, tes_acc: 0.6014, tes_loss: 3.3684, best_acc: 0.8706, best_epoch: 66
Epoch 158 tra_loss: 1.0141, tra_acc: 1.0000, tes_acc: 0.4231, tes_loss: 3.5611, best_acc: 0.8706, best_epoch: 66
Epoch 159 tra_loss: 0.9900, tra_acc: 1.0000, tes_acc: 0.7238, tes_loss: 3.6804, best_acc: 0.8706, best_epoch: 66
Epoch 160 tra_loss: 0.9660, tra_acc: 1.0000, tes_acc: 0.5280, tes_loss: 3.3843, best_acc: 0.8706, best_epoch: 66
Epoch 161 tra_loss: 0.9483, tra_acc: 1.0000, tes_acc: 0.6259, tes_loss: 3.4831, best_acc: 0.8706, best_epoch: 66
Epoch 162 tra_loss: 0.9365, tra_acc: 1.0000, tes_acc: 0.7517, tes_loss: 3.2741, best_acc: 0.8706, best_epoch: 66
Epoch 163 tra_loss: 0.9426, tra_acc: 1.0000, tes_acc: 0.3951, tes_loss: 3.7569, best_acc: 0.8706, best_epoch: 66
Epoch 164 tra_loss: 0.9080, tra_acc: 1.0000, tes_acc: 0.3112, tes_loss: 4.6957, best_acc: 0.8706, best_epoch: 66
Epoch 165 tra_loss: 0.9159, tra_acc: 1.0000, tes_acc: 0.3357, tes_loss: 5.2367, best_acc: 0.8706, best_epoch: 66
Epoch 166 tra_loss: 0.8981, tra_acc: 1.0000, tes_acc: 0.7203, tes_loss: 2.9291, best_acc: 0.8706, best_epoch: 66
Epoch 167 tra_loss: 0.8979, tra_acc: 1.0000, tes_acc: 0.6259, tes_loss: 4.9840, best_acc: 0.8706, best_epoch: 66
Epoch 168 tra_loss: 0.8919, tra_acc: 1.0000, tes_acc: 0.4126, tes_loss: 3.9684, best_acc: 0.8706, best_epoch: 66
Epoch 169 tra_loss: 0.8727, tra_acc: 1.0000, tes_acc: 0.5140, tes_loss: 3.6522, best_acc: 0.8706, best_epoch: 66
Epoch 170 tra_loss: 0.8537, tra_acc: 1.0000, tes_acc: 0.3741, tes_loss: 5.1220, best_acc: 0.8706, best_epoch: 66
Epoch 171 tra_loss: 0.8494, tra_acc: 1.0000, tes_acc: 0.4930, tes_loss: 4.1050, best_acc: 0.8706, best_epoch: 66
Epoch 172 tra_loss: 0.8462, tra_acc: 1.0000, tes_acc: 0.1748, tes_loss: 5.8086, best_acc: 0.8706, best_epoch: 66
Epoch 173 tra_loss: 0.8352, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 4.9394, best_acc: 0.8706, best_epoch: 66
Epoch 174 tra_loss: 0.8397, tra_acc: 1.0000, tes_acc: 0.3671, tes_loss: 5.7681, best_acc: 0.8706, best_epoch: 66
Epoch 175 tra_loss: 0.8139, tra_acc: 1.0000, tes_acc: 0.5490, tes_loss: 3.3482, best_acc: 0.8706, best_epoch: 66
Epoch 176 tra_loss: 0.8069, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 3.3866, best_acc: 0.8706, best_epoch: 66
Epoch 177 tra_loss: 0.7941, tra_acc: 1.0000, tes_acc: 0.4126, tes_loss: 6.4768, best_acc: 0.8706, best_epoch: 66
Epoch 178 tra_loss: 0.7816, tra_acc: 1.0000, tes_acc: 0.3182, tes_loss: 4.4501, best_acc: 0.8706, best_epoch: 66
Epoch 179 tra_loss: 0.7878, tra_acc: 1.0000, tes_acc: 0.7448, tes_loss: 2.7209, best_acc: 0.8706, best_epoch: 66

---------------------------------------------------------------------start subect:6---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3304, tra_acc: 0.9160, tes_acc: 0.3531, tes_loss: 17.3283, best_acc: 0.3531, best_epoch: 1
Epoch 1 tra_loss: 14.7997, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 16.5570, best_acc: 0.7098, best_epoch: 2
Epoch 2 tra_loss: 14.1114, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 15.7503, best_acc: 0.7098, best_epoch: 2
Epoch 3 tra_loss: 13.5397, tra_acc: 1.0000, tes_acc: 0.8252, tes_loss: 14.9405, best_acc: 0.8252, best_epoch: 4
Epoch 4 tra_loss: 13.1379, tra_acc: 1.0000, tes_acc: 0.8462, tes_loss: 14.3502, best_acc: 0.8462, best_epoch: 5
Epoch 5 tra_loss: 12.7339, tra_acc: 1.0000, tes_acc: 0.8462, tes_loss: 13.8879, best_acc: 0.8462, best_epoch: 5
Epoch 6 tra_loss: 12.3581, tra_acc: 1.0000, tes_acc: 0.8462, tes_loss: 13.4053, best_acc: 0.8462, best_epoch: 5
Epoch 7 tra_loss: 11.9849, tra_acc: 1.0000, tes_acc: 0.8462, tes_loss: 13.1425, best_acc: 0.8462, best_epoch: 5
Epoch 8 tra_loss: 11.6260, tra_acc: 1.0000, tes_acc: 0.8462, tes_loss: 12.8855, best_acc: 0.8462, best_epoch: 5
Epoch 9 tra_loss: 11.3138, tra_acc: 1.0000, tes_acc: 0.7867, tes_loss: 12.5426, best_acc: 0.8462, best_epoch: 5
Epoch 10 tra_loss: 10.9743, tra_acc: 1.0000, tes_acc: 0.6888, tes_loss: 12.2759, best_acc: 0.8462, best_epoch: 5
Epoch 11 tra_loss: 10.6178, tra_acc: 1.0000, tes_acc: 0.6888, tes_loss: 11.8479, best_acc: 0.8462, best_epoch: 5
Epoch 12 tra_loss: 10.2904, tra_acc: 1.0000, tes_acc: 0.6888, tes_loss: 11.6362, best_acc: 0.8462, best_epoch: 5
Epoch 13 tra_loss: 9.9605, tra_acc: 1.0000, tes_acc: 0.6888, tes_loss: 11.2552, best_acc: 0.8462, best_epoch: 5
