
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2908, tra_acc: 0.8957, tes_acc: 0.4436, tes_loss: 17.5602, best_acc: 0.4436, best_epoch: 1
Epoch 25 tra_loss: 6.8848, tra_acc: 1.0000, tes_acc: 0.5338, tes_loss: 8.4085, best_acc: 0.9549, best_epoch: 25
Epoch 26 tra_loss: 6.8240, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 9.6623, best_acc: 0.9549, best_epoch: 25
Epoch 27 tra_loss: 6.7020, tra_acc: 1.0000, tes_acc: 0.5113, tes_loss: 8.4181, best_acc: 0.9549, best_epoch: 25
Epoch 28 tra_loss: 6.5749, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 8.0665, best_acc: 0.9549, best_epoch: 25
Epoch 29 tra_loss: 6.4406, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 7.9766, best_acc: 0.9549, best_epoch: 25
Epoch 30 tra_loss: 6.3229, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 7.7653, best_acc: 0.9549, best_epoch: 25
Epoch 31 tra_loss: 6.2266, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 7.6023, best_acc: 0.9549, best_epoch: 25
Epoch 32 tra_loss: 6.1187, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 7.6003, best_acc: 0.9549, best_epoch: 25
Epoch 33 tra_loss: 6.0249, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 7.4795, best_acc: 0.9549, best_epoch: 25
Epoch 34 tra_loss: 5.9232, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 7.6842, best_acc: 0.9549, best_epoch: 25
Epoch 35 tra_loss: 5.8446, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 7.5216, best_acc: 0.9549, best_epoch: 25
Epoch 36 tra_loss: 5.7585, tra_acc: 1.0000, tes_acc: 0.7293, tes_loss: 7.1973, best_acc: 0.9549, best_epoch: 25
Epoch 37 tra_loss: 5.6798, tra_acc: 0.9983, tes_acc: 0.8496, tes_loss: 7.1052, best_acc: 0.9549, best_epoch: 25
Epoch 38 tra_loss: 5.6082, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 7.2807, best_acc: 0.9549, best_epoch: 25
Epoch 39 tra_loss: 5.5468, tra_acc: 0.9966, tes_acc: 0.3459, tes_loss: 7.9101, best_acc: 0.9549, best_epoch: 25
Epoch 40 tra_loss: 5.4251, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 7.1750, best_acc: 0.9549, best_epoch: 25
Epoch 41 tra_loss: 5.3288, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 7.1137, best_acc: 0.9549, best_epoch: 25
Epoch 42 tra_loss: 5.2348, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 7.3298, best_acc: 0.9549, best_epoch: 25
Epoch 43 tra_loss: 5.1449, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 7.2330, best_acc: 0.9549, best_epoch: 25
Epoch 44 tra_loss: 5.0613, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 7.3131, best_acc: 0.9549, best_epoch: 25
Epoch 45 tra_loss: 5.0056, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 7.3849, best_acc: 0.9549, best_epoch: 25
Epoch 46 tra_loss: 4.9378, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 7.5846, best_acc: 0.9549, best_epoch: 25
Epoch 47 tra_loss: 4.8839, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 7.8358, best_acc: 0.9549, best_epoch: 25
Epoch 48 tra_loss: 4.8345, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 6.6652, best_acc: 0.9549, best_epoch: 25
Epoch 49 tra_loss: 4.7487, tra_acc: 1.0000, tes_acc: 0.9549, tes_loss: 6.2116, best_acc: 0.9549, best_epoch: 25
Epoch 50 tra_loss: 4.6570, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 6.0590, best_acc: 0.9549, best_epoch: 25
Epoch 51 tra_loss: 4.5746, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 6.6006, best_acc: 0.9549, best_epoch: 25
Epoch 52 tra_loss: 4.5414, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 6.1847, best_acc: 0.9549, best_epoch: 25
Epoch 53 tra_loss: 4.4661, tra_acc: 1.0000, tes_acc: 0.4925, tes_loss: 6.6995, best_acc: 0.9549, best_epoch: 25
Epoch 54 tra_loss: 4.3915, tra_acc: 1.0000, tes_acc: 0.8534, tes_loss: 5.8290, best_acc: 0.9549, best_epoch: 25
Epoch 55 tra_loss: 4.3036, tra_acc: 1.0000, tes_acc: 0.7932, tes_loss: 6.2102, best_acc: 0.9549, best_epoch: 25
Epoch 56 tra_loss: 4.3167, tra_acc: 1.0000, tes_acc: 0.8534, tes_loss: 5.7584, best_acc: 0.9549, best_epoch: 25
Epoch 57 tra_loss: 4.3453, tra_acc: 1.0000, tes_acc: 0.8910, tes_loss: 6.0960, best_acc: 0.9549, best_epoch: 25
Epoch 58 tra_loss: 4.2389, tra_acc: 1.0000, tes_acc: 0.5977, tes_loss: 5.9430, best_acc: 0.9549, best_epoch: 25
Epoch 59 tra_loss: 4.1533, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 6.0305, best_acc: 0.9549, best_epoch: 25
Epoch 60 tra_loss: 4.0610, tra_acc: 1.0000, tes_acc: 0.7180, tes_loss: 5.7145, best_acc: 0.9549, best_epoch: 25
Epoch 61 tra_loss: 3.9896, tra_acc: 1.0000, tes_acc: 0.5977, tes_loss: 5.7526, best_acc: 0.9549, best_epoch: 25
Epoch 62 tra_loss: 3.9589, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 6.2256, best_acc: 0.9549, best_epoch: 25
Epoch 63 tra_loss: 3.9323, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 5.9808, best_acc: 0.9549, best_epoch: 25
Epoch 64 tra_loss: 3.8832, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 6.5372, best_acc: 0.9549, best_epoch: 25
Epoch 65 tra_loss: 3.8320, tra_acc: 1.0000, tes_acc: 0.8534, tes_loss: 5.6144, best_acc: 0.9549, best_epoch: 25
Epoch 66 tra_loss: 3.7566, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 5.4819, best_acc: 0.9549, best_epoch: 25
Epoch 67 tra_loss: 3.6813, tra_acc: 1.0000, tes_acc: 0.6053, tes_loss: 6.0437, best_acc: 0.9549, best_epoch: 25
Epoch 68 tra_loss: 3.6120, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 5.5569, best_acc: 0.9549, best_epoch: 25
Epoch 69 tra_loss: 3.5611, tra_acc: 0.9983, tes_acc: 0.6504, tes_loss: 5.9802, best_acc: 0.9549, best_epoch: 25
Epoch 70 tra_loss: 3.7337, tra_acc: 1.0000, tes_acc: 0.9549, tes_loss: 4.7230, best_acc: 0.9549, best_epoch: 25
Epoch 71 tra_loss: 3.5877, tra_acc: 1.0000, tes_acc: 0.8797, tes_loss: 5.2816, best_acc: 0.9549, best_epoch: 25
Epoch 72 tra_loss: 3.5379, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 5.5729, best_acc: 0.9549, best_epoch: 25
Epoch 73 tra_loss: 3.4916, tra_acc: 0.9949, tes_acc: 0.7782, tes_loss: 4.9871, best_acc: 0.9549, best_epoch: 25
Epoch 74 tra_loss: 3.4221, tra_acc: 1.0000, tes_acc: 0.7180, tes_loss: 4.9371, best_acc: 0.9549, best_epoch: 25
Epoch 75 tra_loss: 3.3215, tra_acc: 1.0000, tes_acc: 0.7180, tes_loss: 5.0215, best_acc: 0.9549, best_epoch: 25
Epoch 76 tra_loss: 3.2556, tra_acc: 1.0000, tes_acc: 0.8120, tes_loss: 5.0334, best_acc: 0.9549, best_epoch: 25
Epoch 77 tra_loss: 3.1976, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 5.1604, best_acc: 0.9549, best_epoch: 25
Epoch 78 tra_loss: 3.1294, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 5.4814, best_acc: 0.9549, best_epoch: 25
Epoch 79 tra_loss: 3.0770, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 5.1901, best_acc: 0.9549, best_epoch: 25
Epoch 80 tra_loss: 3.0414, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 5.0865, best_acc: 0.9549, best_epoch: 25
Epoch 81 tra_loss: 3.0099, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 5.6121, best_acc: 0.9549, best_epoch: 25
Epoch 82 tra_loss: 2.9582, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 5.1669, best_acc: 0.9549, best_epoch: 25
Epoch 83 tra_loss: 2.8905, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 5.1699, best_acc: 0.9549, best_epoch: 25
Epoch 84 tra_loss: 2.8374, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 5.0970, best_acc: 0.9549, best_epoch: 25
Epoch 85 tra_loss: 2.7762, tra_acc: 1.0000, tes_acc: 0.7481, tes_loss: 4.5071, best_acc: 0.9549, best_epoch: 25
Epoch 86 tra_loss: 2.7395, tra_acc: 1.0000, tes_acc: 0.8534, tes_loss: 4.6190, best_acc: 0.9549, best_epoch: 25
Epoch 87 tra_loss: 2.6887, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 4.5278, best_acc: 0.9549, best_epoch: 25
Epoch 88 tra_loss: 2.6311, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 4.9007, best_acc: 0.9549, best_epoch: 25
Epoch 89 tra_loss: 2.5841, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 4.6152, best_acc: 0.9549, best_epoch: 25
Epoch 90 tra_loss: 2.5412, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 4.5549, best_acc: 0.9549, best_epoch: 25
Epoch 91 tra_loss: 2.5043, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 4.6135, best_acc: 0.9549, best_epoch: 25
Epoch 92 tra_loss: 2.4596, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 4.3938, best_acc: 0.9549, best_epoch: 25
Epoch 93 tra_loss: 2.4015, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 4.1580, best_acc: 0.9549, best_epoch: 25
Epoch 94 tra_loss: 2.3548, tra_acc: 1.0000, tes_acc: 0.8195, tes_loss: 4.1502, best_acc: 0.9549, best_epoch: 25
Epoch 95 tra_loss: 2.3966, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 4.5913, best_acc: 0.9549, best_epoch: 25
Epoch 96 tra_loss: 2.6120, tra_acc: 1.0000, tes_acc: 0.3910, tes_loss: 5.7727, best_acc: 0.9549, best_epoch: 25
Epoch 97 tra_loss: 2.4466, tra_acc: 1.0000, tes_acc: 0.1053, tes_loss: 5.9930, best_acc: 0.9549, best_epoch: 25
Epoch 98 tra_loss: 2.3270, tra_acc: 1.0000, tes_acc: 0.8534, tes_loss: 4.0184, best_acc: 0.9549, best_epoch: 25
Epoch 99 tra_loss: 2.3057, tra_acc: 1.0000, tes_acc: 0.8158, tes_loss: 4.2590, best_acc: 0.9549, best_epoch: 25
Epoch 100 tra_loss: 2.2397, tra_acc: 1.0000, tes_acc: 0.9549, tes_loss: 3.7618, best_acc: 0.9549, best_epoch: 25
Epoch 101 tra_loss: 2.2149, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 4.0672, best_acc: 0.9549, best_epoch: 25
Epoch 102 tra_loss: 2.2092, tra_acc: 0.9983, tes_acc: 0.6617, tes_loss: 3.7799, best_acc: 0.9549, best_epoch: 25
Epoch 103 tra_loss: 2.1672, tra_acc: 0.9966, tes_acc: 0.4398, tes_loss: 4.1423, best_acc: 0.9549, best_epoch: 25
Epoch 104 tra_loss: 2.1199, tra_acc: 1.0000, tes_acc: 0.1504, tes_loss: 9.0205, best_acc: 0.9549, best_epoch: 25
Epoch 105 tra_loss: 2.0471, tra_acc: 1.0000, tes_acc: 0.8534, tes_loss: 3.4280, best_acc: 0.9549, best_epoch: 25
Epoch 106 tra_loss: 1.9889, tra_acc: 0.9983, tes_acc: 0.9549, tes_loss: 3.5077, best_acc: 0.9549, best_epoch: 25
Epoch 107 tra_loss: 1.9363, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 3.5803, best_acc: 0.9549, best_epoch: 25
Epoch 108 tra_loss: 1.8850, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 4.1091, best_acc: 0.9549, best_epoch: 25
Epoch 109 tra_loss: 1.8590, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 4.6905, best_acc: 0.9549, best_epoch: 25
Epoch 110 tra_loss: 1.7954, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 4.3743, best_acc: 0.9549, best_epoch: 25
Epoch 111 tra_loss: 1.8501, tra_acc: 1.0000, tes_acc: 0.6353, tes_loss: 4.0617, best_acc: 0.9549, best_epoch: 25
Epoch 112 tra_loss: 1.9410, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 3.4539, best_acc: 0.9549, best_epoch: 25
Epoch 113 tra_loss: 1.7739, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 4.4789, best_acc: 0.9549, best_epoch: 25
Epoch 114 tra_loss: 1.6854, tra_acc: 1.0000, tes_acc: 0.4323, tes_loss: 4.3482, best_acc: 0.9549, best_epoch: 25
Epoch 115 tra_loss: 1.6340, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 3.8012, best_acc: 0.9549, best_epoch: 25
Epoch 116 tra_loss: 1.5856, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 4.1286, best_acc: 0.9549, best_epoch: 25
Epoch 117 tra_loss: 1.5512, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 3.6863, best_acc: 0.9549, best_epoch: 25
Epoch 118 tra_loss: 1.4937, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 3.7315, best_acc: 0.9549, best_epoch: 25
Epoch 119 tra_loss: 1.4679, tra_acc: 1.0000, tes_acc: 0.8008, tes_loss: 3.2790, best_acc: 0.9549, best_epoch: 25
Epoch 120 tra_loss: 1.4242, tra_acc: 1.0000, tes_acc: 0.7895, tes_loss: 3.0893, best_acc: 0.9549, best_epoch: 25
Epoch 121 tra_loss: 1.3901, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 3.6932, best_acc: 0.9549, best_epoch: 25
Epoch 122 tra_loss: 1.3452, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 4.5601, best_acc: 0.9549, best_epoch: 25
Epoch 123 tra_loss: 1.3089, tra_acc: 1.0000, tes_acc: 0.8083, tes_loss: 2.9320, best_acc: 0.9549, best_epoch: 25
Epoch 124 tra_loss: 1.2623, tra_acc: 1.0000, tes_acc: 0.8158, tes_loss: 2.9026, best_acc: 0.9549, best_epoch: 25
Epoch 125 tra_loss: 1.2353, tra_acc: 1.0000, tes_acc: 0.4398, tes_loss: 3.2801, best_acc: 0.9549, best_epoch: 25
Epoch 126 tra_loss: 1.2023, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 3.5345, best_acc: 0.9549, best_epoch: 25
Epoch 127 tra_loss: 1.2411, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 3.5957, best_acc: 0.9549, best_epoch: 25
Epoch 128 tra_loss: 1.2341, tra_acc: 1.0000, tes_acc: 0.7707, tes_loss: 3.0487, best_acc: 0.9549, best_epoch: 25
Epoch 129 tra_loss: 1.1692, tra_acc: 1.0000, tes_acc: 0.7481, tes_loss: 2.7698, best_acc: 0.9549, best_epoch: 25
Epoch 130 tra_loss: 1.1489, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 3.6881, best_acc: 0.9549, best_epoch: 25
Epoch 131 tra_loss: 1.1020, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 3.0567, best_acc: 0.9549, best_epoch: 25
Epoch 132 tra_loss: 1.0703, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 2.5107, best_acc: 0.9549, best_epoch: 25
Epoch 133 tra_loss: 1.0639, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 3.0021, best_acc: 0.9549, best_epoch: 25
Epoch 134 tra_loss: 1.0263, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 3.4873, best_acc: 0.9549, best_epoch: 25
Epoch 135 tra_loss: 1.0083, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 3.0005, best_acc: 0.9549, best_epoch: 25
Epoch 136 tra_loss: 1.0139, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 2.7217, best_acc: 0.9549, best_epoch: 25
Epoch 137 tra_loss: 1.0087, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 3.8157, best_acc: 0.9549, best_epoch: 25
Epoch 138 tra_loss: 0.9733, tra_acc: 1.0000, tes_acc: 0.1504, tes_loss: 5.2934, best_acc: 0.9549, best_epoch: 25
Epoch 139 tra_loss: 0.9609, tra_acc: 1.0000, tes_acc: 0.6729, tes_loss: 2.4674, best_acc: 0.9549, best_epoch: 25
Epoch 140 tra_loss: 0.9443, tra_acc: 1.0000, tes_acc: 0.5226, tes_loss: 2.9720, best_acc: 0.9549, best_epoch: 25
Epoch 141 tra_loss: 0.9453, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 3.7462, best_acc: 0.9549, best_epoch: 25
Epoch 142 tra_loss: 0.9748, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 2.9371, best_acc: 0.9549, best_epoch: 25
Epoch 143 tra_loss: 0.9305, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 2.3925, best_acc: 0.9549, best_epoch: 25
Epoch 144 tra_loss: 0.9531, tra_acc: 1.0000, tes_acc: 0.9549, tes_loss: 2.7867, best_acc: 0.9549, best_epoch: 25
Epoch 145 tra_loss: 0.9183, tra_acc: 1.0000, tes_acc: 0.2444, tes_loss: 4.1111, best_acc: 0.9549, best_epoch: 25
Epoch 146 tra_loss: 0.8921, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 3.1246, best_acc: 0.9549, best_epoch: 25
Epoch 147 tra_loss: 0.8715, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 3.1433, best_acc: 0.9549, best_epoch: 25
Epoch 148 tra_loss: 0.8824, tra_acc: 1.0000, tes_acc: 0.4060, tes_loss: 3.0848, best_acc: 0.9549, best_epoch: 25
Epoch 149 tra_loss: 0.8633, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 2.9622, best_acc: 0.9549, best_epoch: 25
Epoch 150 tra_loss: 0.8634, tra_acc: 1.0000, tes_acc: 0.8534, tes_loss: 2.4489, best_acc: 0.9549, best_epoch: 25
Epoch 151 tra_loss: 0.8604, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 2.6377, best_acc: 0.9549, best_epoch: 25
Epoch 152 tra_loss: 0.8663, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 5.2723, best_acc: 0.9549, best_epoch: 25
Epoch 153 tra_loss: 0.8603, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 3.5139, best_acc: 0.9549, best_epoch: 25
Epoch 154 tra_loss: 0.8371, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 3.2167, best_acc: 0.9549, best_epoch: 25
Epoch 155 tra_loss: 0.8350, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 3.1792, best_acc: 0.9549, best_epoch: 25
Epoch 156 tra_loss: 0.8214, tra_acc: 1.0000, tes_acc: 0.7820, tes_loss: 3.0993, best_acc: 0.9549, best_epoch: 25
Epoch 157 tra_loss: 0.8303, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 3.1485, best_acc: 0.9549, best_epoch: 25
Epoch 158 tra_loss: 0.8516, tra_acc: 1.0000, tes_acc: 0.9549, tes_loss: 2.0834, best_acc: 0.9549, best_epoch: 25
Epoch 159 tra_loss: 0.8514, tra_acc: 1.0000, tes_acc: 0.9549, tes_loss: 2.6387, best_acc: 0.9549, best_epoch: 25
Epoch 160 tra_loss: 0.8360, tra_acc: 1.0000, tes_acc: 0.5038, tes_loss: 4.4053, best_acc: 0.9549, best_epoch: 25
Epoch 161 tra_loss: 0.8294, tra_acc: 1.0000, tes_acc: 0.1767, tes_loss: 5.4787, best_acc: 0.9549, best_epoch: 25
Epoch 162 tra_loss: 0.8078, tra_acc: 1.0000, tes_acc: 0.3459, tes_loss: 6.3949, best_acc: 0.9549, best_epoch: 25
Epoch 163 tra_loss: 0.7983, tra_acc: 1.0000, tes_acc: 0.6541, tes_loss: 3.3932, best_acc: 0.9549, best_epoch: 25
Epoch 164 tra_loss: 0.7915, tra_acc: 1.0000, tes_acc: 0.9549, tes_loss: 2.8030, best_acc: 0.9549, best_epoch: 25
Epoch 165 tra_loss: 0.8441, tra_acc: 0.9966, tes_acc: 0.7481, tes_loss: 3.9968, best_acc: 0.9549, best_epoch: 25
Epoch 166 tra_loss: 0.8601, tra_acc: 1.0000, tes_acc: 0.1504, tes_loss: 6.8326, best_acc: 0.9549, best_epoch: 25
Epoch 167 tra_loss: 0.9467, tra_acc: 1.0000, tes_acc: 0.7068, tes_loss: 3.3323, best_acc: 0.9549, best_epoch: 25
Epoch 168 tra_loss: 0.8723, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 3.2442, best_acc: 0.9549, best_epoch: 25
Epoch 169 tra_loss: 0.8520, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 3.2232, best_acc: 0.9549, best_epoch: 25
Epoch 170 tra_loss: 0.8326, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 3.7384, best_acc: 0.9549, best_epoch: 25
Epoch 171 tra_loss: 0.8007, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 5.3637, best_acc: 0.9549, best_epoch: 25
Epoch 172 tra_loss: 0.8087, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 4.5115, best_acc: 0.9549, best_epoch: 25
Epoch 173 tra_loss: 0.8046, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 3.1612, best_acc: 0.9549, best_epoch: 25
Epoch 174 tra_loss: 0.7911, tra_acc: 1.0000, tes_acc: 0.9549, tes_loss: 2.8742, best_acc: 0.9549, best_epoch: 25
Epoch 175 tra_loss: 0.8036, tra_acc: 1.0000, tes_acc: 0.4624, tes_loss: 3.1563, best_acc: 0.9549, best_epoch: 25
Epoch 176 tra_loss: 0.8021, tra_acc: 1.0000, tes_acc: 0.4624, tes_loss: 3.4609, best_acc: 0.9549, best_epoch: 25
Epoch 177 tra_loss: 0.7914, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 2.5836, best_acc: 0.9549, best_epoch: 25
Epoch 178 tra_loss: 0.7712, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 3.1445, best_acc: 0.9549, best_epoch: 25
Epoch 179 tra_loss: 0.7802, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 3.0838, best_acc: 0.9549, best_epoch: 25

---------------------------------------------------------------------start subect:8---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.1906, tra_acc: 0.9265, tes_acc: 0.4549, tes_loss: 17.4519, best_acc: 0.4549, best_epoch: 1
Epoch 1 tra_loss: 14.4103, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 17.0302, best_acc: 0.6955, best_epoch: 2
Epoch 2 tra_loss: 13.6622, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 16.2351, best_acc: 0.6955, best_epoch: 2
Epoch 3 tra_loss: 13.0783, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 15.2943, best_acc: 0.6955, best_epoch: 2
Epoch 4 tra_loss: 12.5951, tra_acc: 1.0000, tes_acc: 0.3910, tes_loss: 14.9765, best_acc: 0.6955, best_epoch: 2
Epoch 5 tra_loss: 12.2393, tra_acc: 0.9966, tes_acc: 0.8571, tes_loss: 13.7235, best_acc: 0.8571, best_epoch: 6
Epoch 6 tra_loss: 11.7374, tra_acc: 1.0000, tes_acc: 0.5188, tes_loss: 14.1668, best_acc: 0.8571, best_epoch: 6
Epoch 7 tra_loss: 11.3118, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 13.3124, best_acc: 0.8985, best_epoch: 8
Epoch 8 tra_loss: 10.8967, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 12.8666, best_acc: 0.8985, best_epoch: 8
Epoch 9 tra_loss: 10.5194, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 12.6382, best_acc: 0.8985, best_epoch: 8
Epoch 10 tra_loss: 10.1003, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 12.1557, best_acc: 0.8985, best_epoch: 8
Epoch 11 tra_loss: 9.7372, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 11.7149, best_acc: 0.8985, best_epoch: 8
Epoch 12 tra_loss: 9.4584, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 11.3213, best_acc: 0.8985, best_epoch: 8
Epoch 13 tra_loss: 9.1930, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 10.3708, best_acc: 0.8985, best_epoch: 8
Epoch 14 tra_loss: 8.8189, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 10.6589, best_acc: 0.8985, best_epoch: 8
Epoch 15 tra_loss: 8.6044, tra_acc: 1.0000, tes_acc: 0.8383, tes_loss: 10.2794, best_acc: 0.8985, best_epoch: 8
Epoch 16 tra_loss: 8.2636, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 10.0823, best_acc: 0.8985, best_epoch: 8
Epoch 17 tra_loss: 8.0547, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 9.8822, best_acc: 0.8985, best_epoch: 8
Epoch 18 tra_loss: 7.8964, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 9.8215, best_acc: 0.8985, best_epoch: 8
Epoch 19 tra_loss: 7.7900, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 9.5275, best_acc: 0.8985, best_epoch: 8
Epoch 20 tra_loss: 7.6047, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 9.3047, best_acc: 0.8985, best_epoch: 8
Epoch 21 tra_loss: 7.4453, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 9.4612, best_acc: 0.8985, best_epoch: 8
Epoch 22 tra_loss: 7.3067, tra_acc: 1.0000, tes_acc: 0.8045, tes_loss: 9.3061, best_acc: 0.8985, best_epoch: 8
Epoch 23 tra_loss: 7.1915, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 9.1539, best_acc: 0.8985, best_epoch: 8
Epoch 24 tra_loss: 7.0725, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 9.0213, best_acc: 0.8985, best_epoch: 8
Epoch 25 tra_loss: 6.9661, tra_acc: 1.0000, tes_acc: 0.8459, tes_loss: 8.6947, best_acc: 0.8985, best_epoch: 8
Epoch 26 tra_loss: 6.8585, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 8.4209, best_acc: 0.8985, best_epoch: 8
Epoch 27 tra_loss: 6.7518, tra_acc: 1.0000, tes_acc: 0.7932, tes_loss: 8.7427, best_acc: 0.8985, best_epoch: 8
Epoch 28 tra_loss: 6.6387, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 8.3710, best_acc: 0.8985, best_epoch: 8
