
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3577, tra_acc: 0.9032, tes_acc: 0.4134, tes_loss: 17.6041, best_acc: 0.4134, best_epoch: 1
Epoch 84 tra_loss: 3.5475, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 5.0710, best_acc: 0.9764, best_epoch: 41
Epoch 85 tra_loss: 3.5150, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 5.1435, best_acc: 0.9764, best_epoch: 41
Epoch 86 tra_loss: 3.5764, tra_acc: 1.0000, tes_acc: 0.7244, tes_loss: 5.1269, best_acc: 0.9764, best_epoch: 41
Epoch 87 tra_loss: 3.5370, tra_acc: 1.0000, tes_acc: 0.7087, tes_loss: 5.7782, best_acc: 0.9764, best_epoch: 41
Epoch 88 tra_loss: 3.4676, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 5.3623, best_acc: 0.9764, best_epoch: 41
Epoch 89 tra_loss: 3.4397, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 5.6733, best_acc: 0.9764, best_epoch: 41
Epoch 90 tra_loss: 3.3863, tra_acc: 1.0000, tes_acc: 0.7992, tes_loss: 5.1539, best_acc: 0.9764, best_epoch: 41
Epoch 91 tra_loss: 3.3353, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 5.0494, best_acc: 0.9764, best_epoch: 41
Epoch 92 tra_loss: 3.3547, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 5.1731, best_acc: 0.9764, best_epoch: 41
Epoch 93 tra_loss: 3.2747, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 5.1614, best_acc: 0.9764, best_epoch: 41
Epoch 94 tra_loss: 3.2214, tra_acc: 1.0000, tes_acc: 0.8031, tes_loss: 4.8450, best_acc: 0.9764, best_epoch: 41
Epoch 95 tra_loss: 3.1702, tra_acc: 1.0000, tes_acc: 0.8386, tes_loss: 4.7302, best_acc: 0.9764, best_epoch: 41
Epoch 96 tra_loss: 3.1646, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 5.1219, best_acc: 0.9764, best_epoch: 41
Epoch 97 tra_loss: 3.1378, tra_acc: 1.0000, tes_acc: 0.7165, tes_loss: 5.0714, best_acc: 0.9764, best_epoch: 41
Epoch 98 tra_loss: 3.0777, tra_acc: 1.0000, tes_acc: 0.6535, tes_loss: 5.1343, best_acc: 0.9764, best_epoch: 41
Epoch 99 tra_loss: 3.0614, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 5.1276, best_acc: 0.9764, best_epoch: 41
Epoch 100 tra_loss: 2.9980, tra_acc: 1.0000, tes_acc: 0.8898, tes_loss: 4.9945, best_acc: 0.9764, best_epoch: 41
Epoch 101 tra_loss: 2.9606, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 4.8926, best_acc: 0.9764, best_epoch: 41
Epoch 102 tra_loss: 2.9319, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 4.6656, best_acc: 0.9764, best_epoch: 41
Epoch 103 tra_loss: 2.9012, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 4.5924, best_acc: 0.9764, best_epoch: 41
Epoch 104 tra_loss: 2.8500, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 4.6863, best_acc: 0.9764, best_epoch: 41
Epoch 105 tra_loss: 2.8031, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 4.4607, best_acc: 0.9764, best_epoch: 41
Epoch 106 tra_loss: 2.7694, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 4.7219, best_acc: 0.9764, best_epoch: 41
Epoch 107 tra_loss: 2.7206, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 4.6308, best_acc: 0.9764, best_epoch: 41
Epoch 108 tra_loss: 2.6951, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 4.7242, best_acc: 0.9764, best_epoch: 41
Epoch 109 tra_loss: 2.6490, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 4.4215, best_acc: 0.9764, best_epoch: 41
Epoch 110 tra_loss: 2.6219, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 4.4331, best_acc: 0.9764, best_epoch: 41
Epoch 111 tra_loss: 2.5936, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 4.6417, best_acc: 0.9764, best_epoch: 41
Epoch 112 tra_loss: 2.5703, tra_acc: 1.0000, tes_acc: 0.7402, tes_loss: 4.4290, best_acc: 0.9764, best_epoch: 41
Epoch 113 tra_loss: 2.5250, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 4.1746, best_acc: 0.9764, best_epoch: 41
Epoch 114 tra_loss: 2.4843, tra_acc: 1.0000, tes_acc: 0.9055, tes_loss: 4.2820, best_acc: 0.9764, best_epoch: 41
Epoch 115 tra_loss: 2.4392, tra_acc: 1.0000, tes_acc: 0.8583, tes_loss: 4.2321, best_acc: 0.9764, best_epoch: 41
Epoch 116 tra_loss: 2.4046, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 4.1200, best_acc: 0.9764, best_epoch: 41
Epoch 117 tra_loss: 2.3943, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 5.0296, best_acc: 0.9764, best_epoch: 41
Epoch 118 tra_loss: 2.3552, tra_acc: 1.0000, tes_acc: 0.7244, tes_loss: 4.2663, best_acc: 0.9764, best_epoch: 41
Epoch 119 tra_loss: 2.3234, tra_acc: 1.0000, tes_acc: 0.7559, tes_loss: 4.1435, best_acc: 0.9764, best_epoch: 41
Epoch 120 tra_loss: 2.2860, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 4.4689, best_acc: 0.9764, best_epoch: 41
Epoch 121 tra_loss: 2.2554, tra_acc: 1.0000, tes_acc: 0.7126, tes_loss: 3.8289, best_acc: 0.9764, best_epoch: 41
Epoch 122 tra_loss: 2.2184, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 3.8144, best_acc: 0.9764, best_epoch: 41
Epoch 123 tra_loss: 2.1961, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 3.6390, best_acc: 0.9764, best_epoch: 41
Epoch 124 tra_loss: 2.1569, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 4.0517, best_acc: 0.9764, best_epoch: 41
Epoch 125 tra_loss: 2.1283, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 4.2536, best_acc: 0.9764, best_epoch: 41
Epoch 126 tra_loss: 2.1084, tra_acc: 1.0000, tes_acc: 0.7244, tes_loss: 4.3951, best_acc: 0.9764, best_epoch: 41
Epoch 127 tra_loss: 2.0806, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 4.4357, best_acc: 0.9764, best_epoch: 41
Epoch 128 tra_loss: 2.0731, tra_acc: 1.0000, tes_acc: 0.6850, tes_loss: 3.5775, best_acc: 0.9764, best_epoch: 41
Epoch 129 tra_loss: 2.0544, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 3.9491, best_acc: 0.9764, best_epoch: 41
Epoch 130 tra_loss: 2.0133, tra_acc: 1.0000, tes_acc: 0.8465, tes_loss: 3.8728, best_acc: 0.9764, best_epoch: 41
Epoch 131 tra_loss: 1.9947, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 3.9578, best_acc: 0.9764, best_epoch: 41
Epoch 132 tra_loss: 1.9535, tra_acc: 1.0000, tes_acc: 0.9016, tes_loss: 3.7255, best_acc: 0.9764, best_epoch: 41
Epoch 133 tra_loss: 1.9013, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 3.8405, best_acc: 0.9764, best_epoch: 41
Epoch 134 tra_loss: 1.8722, tra_acc: 1.0000, tes_acc: 0.5984, tes_loss: 4.0197, best_acc: 0.9764, best_epoch: 41
Epoch 135 tra_loss: 1.8227, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 4.0795, best_acc: 0.9764, best_epoch: 41
Epoch 136 tra_loss: 1.7946, tra_acc: 1.0000, tes_acc: 0.8189, tes_loss: 4.0277, best_acc: 0.9764, best_epoch: 41
Epoch 137 tra_loss: 1.7606, tra_acc: 1.0000, tes_acc: 0.6890, tes_loss: 4.1921, best_acc: 0.9764, best_epoch: 41
Epoch 138 tra_loss: 1.7226, tra_acc: 1.0000, tes_acc: 0.7913, tes_loss: 3.8675, best_acc: 0.9764, best_epoch: 41
Epoch 139 tra_loss: 1.6994, tra_acc: 1.0000, tes_acc: 0.8780, tes_loss: 3.8414, best_acc: 0.9764, best_epoch: 41
Epoch 140 tra_loss: 1.6662, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 3.5751, best_acc: 0.9764, best_epoch: 41
Epoch 141 tra_loss: 1.6358, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 3.4027, best_acc: 0.9764, best_epoch: 41
Epoch 142 tra_loss: 1.6145, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 3.1649, best_acc: 0.9764, best_epoch: 41
Epoch 143 tra_loss: 1.6107, tra_acc: 1.0000, tes_acc: 0.5197, tes_loss: 3.8920, best_acc: 0.9764, best_epoch: 41
Epoch 144 tra_loss: 1.6535, tra_acc: 1.0000, tes_acc: 0.5315, tes_loss: 4.1653, best_acc: 0.9764, best_epoch: 41
Epoch 145 tra_loss: 1.5846, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 3.6888, best_acc: 0.9764, best_epoch: 41
Epoch 146 tra_loss: 1.5429, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 3.6452, best_acc: 0.9764, best_epoch: 41
Epoch 147 tra_loss: 1.5743, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 3.2538, best_acc: 0.9764, best_epoch: 41
Epoch 148 tra_loss: 1.5431, tra_acc: 1.0000, tes_acc: 0.8701, tes_loss: 3.1360, best_acc: 0.9764, best_epoch: 41
Epoch 149 tra_loss: 1.5010, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 3.5677, best_acc: 0.9764, best_epoch: 41
Epoch 150 tra_loss: 1.4509, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 3.6394, best_acc: 0.9764, best_epoch: 41
Epoch 151 tra_loss: 1.4054, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 3.5755, best_acc: 0.9764, best_epoch: 41
Epoch 152 tra_loss: 1.3954, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 3.4397, best_acc: 0.9764, best_epoch: 41
Epoch 153 tra_loss: 1.3344, tra_acc: 1.0000, tes_acc: 0.5197, tes_loss: 4.0462, best_acc: 0.9764, best_epoch: 41
Epoch 154 tra_loss: 1.3179, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 3.3725, best_acc: 0.9764, best_epoch: 41
Epoch 155 tra_loss: 1.2969, tra_acc: 1.0000, tes_acc: 0.7638, tes_loss: 3.3544, best_acc: 0.9764, best_epoch: 41
Epoch 156 tra_loss: 1.2455, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 3.5460, best_acc: 0.9764, best_epoch: 41
Epoch 157 tra_loss: 1.2222, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 3.3232, best_acc: 0.9764, best_epoch: 41
Epoch 158 tra_loss: 1.1956, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 3.0867, best_acc: 0.9764, best_epoch: 41
Epoch 159 tra_loss: 1.1894, tra_acc: 1.0000, tes_acc: 0.7874, tes_loss: 3.1459, best_acc: 0.9764, best_epoch: 41
Epoch 160 tra_loss: 1.1471, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 3.4714, best_acc: 0.9764, best_epoch: 41
Epoch 161 tra_loss: 1.1176, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 3.3750, best_acc: 0.9764, best_epoch: 41
Epoch 162 tra_loss: 1.0912, tra_acc: 1.0000, tes_acc: 0.8031, tes_loss: 2.9350, best_acc: 0.9764, best_epoch: 41
Epoch 163 tra_loss: 1.0670, tra_acc: 1.0000, tes_acc: 0.8189, tes_loss: 3.0589, best_acc: 0.9764, best_epoch: 41
Epoch 164 tra_loss: 1.0499, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 2.9287, best_acc: 0.9764, best_epoch: 41
Epoch 165 tra_loss: 1.0520, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 3.3471, best_acc: 0.9764, best_epoch: 41
Epoch 166 tra_loss: 1.0509, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 3.2357, best_acc: 0.9764, best_epoch: 41
Epoch 167 tra_loss: 1.0263, tra_acc: 1.0000, tes_acc: 0.7087, tes_loss: 3.2077, best_acc: 0.9764, best_epoch: 41
Epoch 168 tra_loss: 0.9967, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 2.7766, best_acc: 0.9764, best_epoch: 41
Epoch 169 tra_loss: 0.9939, tra_acc: 1.0000, tes_acc: 0.7913, tes_loss: 3.0629, best_acc: 0.9764, best_epoch: 41
Epoch 170 tra_loss: 0.9930, tra_acc: 1.0000, tes_acc: 0.6457, tes_loss: 3.2780, best_acc: 0.9764, best_epoch: 41
Epoch 171 tra_loss: 0.9713, tra_acc: 1.0000, tes_acc: 0.8031, tes_loss: 2.8604, best_acc: 0.9764, best_epoch: 41
Epoch 172 tra_loss: 0.9511, tra_acc: 1.0000, tes_acc: 0.4567, tes_loss: 4.0847, best_acc: 0.9764, best_epoch: 41
Epoch 173 tra_loss: 0.9326, tra_acc: 1.0000, tes_acc: 0.7008, tes_loss: 2.7904, best_acc: 0.9764, best_epoch: 41
Epoch 174 tra_loss: 0.9311, tra_acc: 1.0000, tes_acc: 0.6063, tes_loss: 3.0881, best_acc: 0.9764, best_epoch: 41
Epoch 175 tra_loss: 0.9125, tra_acc: 1.0000, tes_acc: 0.5787, tes_loss: 2.9568, best_acc: 0.9764, best_epoch: 41
Epoch 176 tra_loss: 0.9012, tra_acc: 1.0000, tes_acc: 0.5787, tes_loss: 2.9172, best_acc: 0.9764, best_epoch: 41
Epoch 177 tra_loss: 0.8865, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 2.5437, best_acc: 0.9764, best_epoch: 41
Epoch 178 tra_loss: 0.8902, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 2.6340, best_acc: 0.9764, best_epoch: 41
Epoch 179 tra_loss: 0.8764, tra_acc: 1.0000, tes_acc: 0.7126, tes_loss: 2.5457, best_acc: 0.9764, best_epoch: 41

---------------------------------------------------------------------start subect:8---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2580, tra_acc: 0.9014, tes_acc: 0.3110, tes_loss: 17.4860, best_acc: 0.3110, best_epoch: 1
Epoch 1 tra_loss: 14.6309, tra_acc: 1.0000, tes_acc: 0.4331, tes_loss: 17.0041, best_acc: 0.4331, best_epoch: 2
Epoch 2 tra_loss: 13.8227, tra_acc: 1.0000, tes_acc: 0.6850, tes_loss: 16.3640, best_acc: 0.6850, best_epoch: 3
Epoch 3 tra_loss: 13.3129, tra_acc: 1.0000, tes_acc: 0.8465, tes_loss: 15.3800, best_acc: 0.8465, best_epoch: 4
Epoch 4 tra_loss: 12.8894, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 14.4160, best_acc: 0.9094, best_epoch: 5
Epoch 5 tra_loss: 12.5313, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 13.7530, best_acc: 0.9094, best_epoch: 5
Epoch 6 tra_loss: 12.1313, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 13.3142, best_acc: 0.9094, best_epoch: 5
Epoch 7 tra_loss: 11.7507, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 12.8967, best_acc: 0.9094, best_epoch: 5
Epoch 8 tra_loss: 11.3880, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 12.4800, best_acc: 0.9094, best_epoch: 5
Epoch 9 tra_loss: 11.0279, tra_acc: 1.0000, tes_acc: 0.8307, tes_loss: 12.0556, best_acc: 0.9094, best_epoch: 5
Epoch 10 tra_loss: 10.6769, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 11.7146, best_acc: 0.9094, best_epoch: 5
Epoch 11 tra_loss: 10.3245, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 11.3476, best_acc: 0.9094, best_epoch: 5
Epoch 12 tra_loss: 9.9730, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 10.9682, best_acc: 0.9094, best_epoch: 5
Epoch 13 tra_loss: 9.6368, tra_acc: 1.0000, tes_acc: 0.8504, tes_loss: 10.6319, best_acc: 0.9094, best_epoch: 5
Epoch 14 tra_loss: 9.3144, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 10.3082, best_acc: 0.9094, best_epoch: 5
Epoch 15 tra_loss: 9.0158, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 10.0553, best_acc: 0.9094, best_epoch: 5
Epoch 16 tra_loss: 8.7263, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 9.7608, best_acc: 0.9094, best_epoch: 5
Epoch 17 tra_loss: 8.4401, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 9.4935, best_acc: 0.9094, best_epoch: 5
Epoch 18 tra_loss: 8.1846, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 9.2993, best_acc: 0.9094, best_epoch: 5
Epoch 19 tra_loss: 7.9242, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 9.2225, best_acc: 0.9094, best_epoch: 5
Epoch 20 tra_loss: 7.6963, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 8.8481, best_acc: 0.9094, best_epoch: 5
Epoch 21 tra_loss: 7.5020, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 8.8493, best_acc: 0.9094, best_epoch: 5
Epoch 22 tra_loss: 7.3220, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 8.6835, best_acc: 0.9094, best_epoch: 5
Epoch 23 tra_loss: 7.1627, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 8.5444, best_acc: 0.9094, best_epoch: 5
Epoch 24 tra_loss: 7.0213, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 8.4176, best_acc: 0.9094, best_epoch: 5
Epoch 25 tra_loss: 6.8818, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 8.2358, best_acc: 0.9094, best_epoch: 5
Epoch 26 tra_loss: 6.7671, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 8.0574, best_acc: 0.9094, best_epoch: 5
Epoch 27 tra_loss: 6.6695, tra_acc: 1.0000, tes_acc: 0.8622, tes_loss: 8.1035, best_acc: 0.9094, best_epoch: 5
Epoch 28 tra_loss: 6.5486, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 8.0423, best_acc: 0.9094, best_epoch: 5
Epoch 29 tra_loss: 6.4406, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 8.2148, best_acc: 0.9094, best_epoch: 5
Epoch 30 tra_loss: 6.3400, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 8.1266, best_acc: 0.9094, best_epoch: 5
Epoch 31 tra_loss: 6.2373, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 8.2142, best_acc: 0.9094, best_epoch: 5
Epoch 32 tra_loss: 6.1391, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 7.9638, best_acc: 0.9094, best_epoch: 5
Epoch 33 tra_loss: 6.0408, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 7.7890, best_acc: 0.9094, best_epoch: 5
Epoch 34 tra_loss: 5.9461, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 7.2442, best_acc: 0.9094, best_epoch: 5
Epoch 35 tra_loss: 5.8482, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 7.0529, best_acc: 0.9094, best_epoch: 5
Epoch 36 tra_loss: 5.7633, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 6.8822, best_acc: 0.9094, best_epoch: 5
Epoch 37 tra_loss: 5.6701, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 7.5062, best_acc: 0.9094, best_epoch: 5
Epoch 38 tra_loss: 5.5791, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 7.3694, best_acc: 0.9094, best_epoch: 5
Epoch 39 tra_loss: 5.4840, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 6.7939, best_acc: 0.9094, best_epoch: 5
Epoch 40 tra_loss: 5.3992, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 6.6641, best_acc: 0.9094, best_epoch: 5
Epoch 41 tra_loss: 5.3355, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 7.0340, best_acc: 0.9094, best_epoch: 5
Epoch 42 tra_loss: 5.2515, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 7.4094, best_acc: 0.9094, best_epoch: 5
Epoch 43 tra_loss: 5.1733, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 7.0830, best_acc: 0.9094, best_epoch: 5
Epoch 44 tra_loss: 5.0956, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 6.6946, best_acc: 0.9094, best_epoch: 5
Epoch 45 tra_loss: 5.0178, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 6.9321, best_acc: 0.9094, best_epoch: 5
Epoch 46 tra_loss: 4.9459, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 6.8854, best_acc: 0.9094, best_epoch: 5
Epoch 47 tra_loss: 4.9122, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 6.9895, best_acc: 0.9094, best_epoch: 5
Epoch 48 tra_loss: 4.8488, tra_acc: 1.0000, tes_acc: 0.6496, tes_loss: 6.8521, best_acc: 0.9094, best_epoch: 5
Epoch 49 tra_loss: 4.7703, tra_acc: 1.0000, tes_acc: 0.4961, tes_loss: 6.2194, best_acc: 0.9094, best_epoch: 5
Epoch 50 tra_loss: 4.6724, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 5.8287, best_acc: 0.9094, best_epoch: 5
Epoch 51 tra_loss: 4.6077, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 6.2210, best_acc: 0.9094, best_epoch: 5
Epoch 52 tra_loss: 4.5367, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 6.5161, best_acc: 0.9094, best_epoch: 5
Epoch 53 tra_loss: 4.4663, tra_acc: 1.0000, tes_acc: 0.7441, tes_loss: 6.4877, best_acc: 0.9094, best_epoch: 5
Epoch 54 tra_loss: 4.3983, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 6.4024, best_acc: 0.9094, best_epoch: 5
Epoch 55 tra_loss: 4.3548, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 6.4957, best_acc: 0.9094, best_epoch: 5
Epoch 56 tra_loss: 4.3079, tra_acc: 1.0000, tes_acc: 0.6693, tes_loss: 6.0023, best_acc: 0.9094, best_epoch: 5
Epoch 57 tra_loss: 4.2443, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 6.5672, best_acc: 0.9094, best_epoch: 5
Epoch 58 tra_loss: 4.1842, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 5.9538, best_acc: 0.9094, best_epoch: 5
Epoch 59 tra_loss: 4.1348, tra_acc: 1.0000, tes_acc: 0.8465, tes_loss: 5.7314, best_acc: 0.9094, best_epoch: 5
Epoch 60 tra_loss: 4.0691, tra_acc: 1.0000, tes_acc: 0.7441, tes_loss: 6.0266, best_acc: 0.9094, best_epoch: 5
Epoch 61 tra_loss: 4.0110, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 5.8746, best_acc: 0.9094, best_epoch: 5
Epoch 62 tra_loss: 3.9671, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 5.6911, best_acc: 0.9094, best_epoch: 5
Epoch 63 tra_loss: 3.9250, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 6.0047, best_acc: 0.9094, best_epoch: 5
Epoch 64 tra_loss: 3.8719, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 5.6270, best_acc: 0.9094, best_epoch: 5
Epoch 65 tra_loss: 3.8223, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 6.1159, best_acc: 0.9094, best_epoch: 5
Epoch 66 tra_loss: 3.7774, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 6.0536, best_acc: 0.9094, best_epoch: 5
Epoch 67 tra_loss: 3.7340, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 6.0962, best_acc: 0.9094, best_epoch: 5
Epoch 68 tra_loss: 3.6964, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 6.1232, best_acc: 0.9094, best_epoch: 5
Epoch 69 tra_loss: 3.6568, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 5.6674, best_acc: 0.9094, best_epoch: 5
Epoch 70 tra_loss: 3.6166, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 5.4117, best_acc: 0.9094, best_epoch: 5
Epoch 71 tra_loss: 3.5983, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 5.5013, best_acc: 0.9094, best_epoch: 5
Epoch 72 tra_loss: 3.5543, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 5.7623, best_acc: 0.9094, best_epoch: 5
Epoch 73 tra_loss: 3.5177, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 5.2840, best_acc: 0.9094, best_epoch: 5
Epoch 74 tra_loss: 3.4831, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 4.7581, best_acc: 0.9094, best_epoch: 5
Epoch 75 tra_loss: 3.4459, tra_acc: 1.0000, tes_acc: 0.7441, tes_loss: 4.8334, best_acc: 0.9094, best_epoch: 5
Epoch 76 tra_loss: 3.4263, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 5.3304, best_acc: 0.9094, best_epoch: 5
Epoch 77 tra_loss: 3.4012, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 5.2346, best_acc: 0.9094, best_epoch: 5
Epoch 78 tra_loss: 3.3494, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 4.7910, best_acc: 0.9094, best_epoch: 5
Epoch 79 tra_loss: 3.3157, tra_acc: 1.0000, tes_acc: 0.6693, tes_loss: 5.2721, best_acc: 0.9094, best_epoch: 5
Epoch 80 tra_loss: 3.2685, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 4.8771, best_acc: 0.9094, best_epoch: 5
Epoch 81 tra_loss: 3.2363, tra_acc: 1.0000, tes_acc: 0.7441, tes_loss: 4.9754, best_acc: 0.9094, best_epoch: 5
Epoch 82 tra_loss: 3.2198, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 4.8882, best_acc: 0.9094, best_epoch: 5
Epoch 83 tra_loss: 3.1647, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 4.9068, best_acc: 0.9094, best_epoch: 5
Epoch 84 tra_loss: 3.1239, tra_acc: 1.0000, tes_acc: 0.5551, tes_loss: 5.7476, best_acc: 0.9094, best_epoch: 5
Epoch 85 tra_loss: 3.0812, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 5.3356, best_acc: 0.9094, best_epoch: 5
Epoch 86 tra_loss: 3.0414, tra_acc: 1.0000, tes_acc: 0.7441, tes_loss: 5.7859, best_acc: 0.9094, best_epoch: 5
Epoch 87 tra_loss: 3.0146, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 5.9502, best_acc: 0.9094, best_epoch: 5
