
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4608, tra_acc: 0.8592, tes_acc: 0.3103, tes_loss: 17.5658, best_acc: 0.3103, best_epoch: 1
Epoch 123 tra_loss: 1.6131, tra_acc: 1.0000, tes_acc: 0.2724, tes_loss: 5.6260, best_acc: 0.5172, best_epoch: 4
Epoch 124 tra_loss: 1.5839, tra_acc: 1.0000, tes_acc: 0.2793, tes_loss: 6.6495, best_acc: 0.5172, best_epoch: 4
Epoch 125 tra_loss: 1.5325, tra_acc: 1.0000, tes_acc: 0.4000, tes_loss: 5.6857, best_acc: 0.5172, best_epoch: 4
Epoch 126 tra_loss: 1.5012, tra_acc: 1.0000, tes_acc: 0.3310, tes_loss: 5.5469, best_acc: 0.5172, best_epoch: 4
Epoch 127 tra_loss: 1.4673, tra_acc: 1.0000, tes_acc: 0.3552, tes_loss: 5.2031, best_acc: 0.5172, best_epoch: 4
Epoch 128 tra_loss: 1.4243, tra_acc: 1.0000, tes_acc: 0.3759, tes_loss: 5.8892, best_acc: 0.5172, best_epoch: 4
Epoch 129 tra_loss: 1.3932, tra_acc: 1.0000, tes_acc: 0.3069, tes_loss: 5.4327, best_acc: 0.5172, best_epoch: 4
Epoch 130 tra_loss: 1.3457, tra_acc: 1.0000, tes_acc: 0.4000, tes_loss: 5.2846, best_acc: 0.5172, best_epoch: 4
Epoch 131 tra_loss: 1.3174, tra_acc: 1.0000, tes_acc: 0.1862, tes_loss: 4.6689, best_acc: 0.5172, best_epoch: 4
Epoch 132 tra_loss: 1.2865, tra_acc: 1.0000, tes_acc: 0.3345, tes_loss: 4.9834, best_acc: 0.5172, best_epoch: 4
Epoch 133 tra_loss: 1.2465, tra_acc: 1.0000, tes_acc: 0.0793, tes_loss: 4.9666, best_acc: 0.5172, best_epoch: 4
Epoch 134 tra_loss: 1.2083, tra_acc: 1.0000, tes_acc: 0.0897, tes_loss: 5.1303, best_acc: 0.5172, best_epoch: 4
Epoch 135 tra_loss: 1.1945, tra_acc: 1.0000, tes_acc: 0.1379, tes_loss: 5.9539, best_acc: 0.5172, best_epoch: 4
Epoch 136 tra_loss: 1.1937, tra_acc: 1.0000, tes_acc: 0.3897, tes_loss: 5.5613, best_acc: 0.5172, best_epoch: 4
Epoch 137 tra_loss: 1.2035, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 8.0384, best_acc: 0.5172, best_epoch: 4
Epoch 138 tra_loss: 1.1443, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 6.8907, best_acc: 0.5172, best_epoch: 4
Epoch 139 tra_loss: 1.1089, tra_acc: 1.0000, tes_acc: 0.0690, tes_loss: 5.9400, best_acc: 0.5172, best_epoch: 4
Epoch 140 tra_loss: 1.0716, tra_acc: 1.0000, tes_acc: 0.2448, tes_loss: 5.4563, best_acc: 0.5172, best_epoch: 4
Epoch 141 tra_loss: 1.0626, tra_acc: 1.0000, tes_acc: 0.3414, tes_loss: 4.8145, best_acc: 0.5172, best_epoch: 4
Epoch 142 tra_loss: 1.0324, tra_acc: 1.0000, tes_acc: 0.3552, tes_loss: 5.6252, best_acc: 0.5172, best_epoch: 4
Epoch 143 tra_loss: 1.0026, tra_acc: 1.0000, tes_acc: 0.0448, tes_loss: 4.7211, best_acc: 0.5172, best_epoch: 4
Epoch 144 tra_loss: 0.9748, tra_acc: 1.0000, tes_acc: 0.1690, tes_loss: 4.5601, best_acc: 0.5172, best_epoch: 4
Epoch 145 tra_loss: 0.9567, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 5.5825, best_acc: 0.5172, best_epoch: 4
Epoch 146 tra_loss: 0.9408, tra_acc: 1.0000, tes_acc: 0.0000, tes_loss: 4.7293, best_acc: 0.5172, best_epoch: 4
Epoch 147 tra_loss: 0.9353, tra_acc: 1.0000, tes_acc: 0.2448, tes_loss: 4.6862, best_acc: 0.5172, best_epoch: 4
Epoch 148 tra_loss: 0.9317, tra_acc: 1.0000, tes_acc: 0.2379, tes_loss: 4.4301, best_acc: 0.5172, best_epoch: 4
Epoch 149 tra_loss: 0.9265, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 7.1877, best_acc: 0.5172, best_epoch: 4
Epoch 150 tra_loss: 0.9180, tra_acc: 1.0000, tes_acc: 0.3207, tes_loss: 4.8269, best_acc: 0.5172, best_epoch: 4
Epoch 151 tra_loss: 0.9064, tra_acc: 1.0000, tes_acc: 0.4000, tes_loss: 5.1759, best_acc: 0.5172, best_epoch: 4
Epoch 152 tra_loss: 0.8844, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 6.1388, best_acc: 0.5172, best_epoch: 4
Epoch 153 tra_loss: 0.8702, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 5.8492, best_acc: 0.5172, best_epoch: 4
Epoch 154 tra_loss: 0.8654, tra_acc: 1.0000, tes_acc: 0.1931, tes_loss: 4.3839, best_acc: 0.5172, best_epoch: 4
Epoch 155 tra_loss: 0.8565, tra_acc: 1.0000, tes_acc: 0.2724, tes_loss: 4.4484, best_acc: 0.5172, best_epoch: 4
Epoch 156 tra_loss: 0.8573, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 5.3021, best_acc: 0.5172, best_epoch: 4
Epoch 157 tra_loss: 0.8791, tra_acc: 1.0000, tes_acc: 0.2103, tes_loss: 5.4285, best_acc: 0.5172, best_epoch: 4
Epoch 158 tra_loss: 0.8932, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 5.9644, best_acc: 0.5172, best_epoch: 4
Epoch 159 tra_loss: 0.8607, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 6.3246, best_acc: 0.5172, best_epoch: 4
Epoch 160 tra_loss: 0.8625, tra_acc: 1.0000, tes_acc: 0.2414, tes_loss: 5.2112, best_acc: 0.5172, best_epoch: 4
Epoch 161 tra_loss: 0.8678, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 5.0972, best_acc: 0.5172, best_epoch: 4
Epoch 162 tra_loss: 0.8541, tra_acc: 1.0000, tes_acc: 0.1862, tes_loss: 5.4287, best_acc: 0.5172, best_epoch: 4
Epoch 163 tra_loss: 0.8397, tra_acc: 1.0000, tes_acc: 0.1862, tes_loss: 4.4476, best_acc: 0.5172, best_epoch: 4
Epoch 164 tra_loss: 0.8554, tra_acc: 1.0000, tes_acc: 0.2793, tes_loss: 3.7152, best_acc: 0.5172, best_epoch: 4
Epoch 165 tra_loss: 0.8494, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 4.5108, best_acc: 0.5172, best_epoch: 4
Epoch 166 tra_loss: 0.8345, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 4.0172, best_acc: 0.5172, best_epoch: 4
Epoch 167 tra_loss: 0.8187, tra_acc: 1.0000, tes_acc: 0.2828, tes_loss: 5.2584, best_acc: 0.5172, best_epoch: 4
Epoch 168 tra_loss: 0.8222, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 5.6158, best_acc: 0.5172, best_epoch: 4
Epoch 169 tra_loss: 0.8583, tra_acc: 1.0000, tes_acc: 0.2379, tes_loss: 4.4042, best_acc: 0.5172, best_epoch: 4
Epoch 170 tra_loss: 0.8468, tra_acc: 1.0000, tes_acc: 0.2724, tes_loss: 4.9736, best_acc: 0.5172, best_epoch: 4
Epoch 171 tra_loss: 0.8243, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 5.0363, best_acc: 0.5172, best_epoch: 4
Epoch 172 tra_loss: 0.8164, tra_acc: 1.0000, tes_acc: 0.1517, tes_loss: 5.0717, best_acc: 0.5172, best_epoch: 4
Epoch 173 tra_loss: 0.8093, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 6.1436, best_acc: 0.5172, best_epoch: 4
Epoch 174 tra_loss: 0.8149, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 5.3258, best_acc: 0.5172, best_epoch: 4
Epoch 175 tra_loss: 0.8051, tra_acc: 1.0000, tes_acc: 0.0586, tes_loss: 4.8441, best_acc: 0.5172, best_epoch: 4
Epoch 176 tra_loss: 0.7957, tra_acc: 1.0000, tes_acc: 0.2448, tes_loss: 3.7200, best_acc: 0.5172, best_epoch: 4
Epoch 177 tra_loss: 0.7879, tra_acc: 1.0000, tes_acc: 0.3241, tes_loss: 4.8519, best_acc: 0.5172, best_epoch: 4
Epoch 178 tra_loss: 0.7848, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 5.3271, best_acc: 0.5172, best_epoch: 4
Epoch 179 tra_loss: 0.7755, tra_acc: 1.0000, tes_acc: 0.1000, tes_loss: 4.6190, best_acc: 0.5172, best_epoch: 4

---------------------------------------------------------------------start subect:7---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.1423, tra_acc: 0.8984, tes_acc: 0.4276, tes_loss: 17.5991, best_acc: 0.4276, best_epoch: 1
Epoch 1 tra_loss: 14.5839, tra_acc: 1.0000, tes_acc: 0.5448, tes_loss: 17.0249, best_acc: 0.5448, best_epoch: 2
Epoch 2 tra_loss: 13.8838, tra_acc: 1.0000, tes_acc: 0.5448, tes_loss: 16.3643, best_acc: 0.5448, best_epoch: 2
Epoch 3 tra_loss: 13.2832, tra_acc: 1.0000, tes_acc: 0.7000, tes_loss: 15.5016, best_acc: 0.7000, best_epoch: 4
Epoch 4 tra_loss: 12.7825, tra_acc: 1.0000, tes_acc: 0.7000, tes_loss: 14.7978, best_acc: 0.7000, best_epoch: 4
Epoch 5 tra_loss: 12.3547, tra_acc: 1.0000, tes_acc: 0.3690, tes_loss: 14.4358, best_acc: 0.7000, best_epoch: 4
Epoch 6 tra_loss: 11.9263, tra_acc: 1.0000, tes_acc: 0.4517, tes_loss: 13.9345, best_acc: 0.7000, best_epoch: 4
Epoch 7 tra_loss: 11.5231, tra_acc: 1.0000, tes_acc: 0.4552, tes_loss: 13.4819, best_acc: 0.7000, best_epoch: 4
Epoch 8 tra_loss: 11.1221, tra_acc: 1.0000, tes_acc: 0.4690, tes_loss: 13.0863, best_acc: 0.7000, best_epoch: 4
Epoch 9 tra_loss: 10.7285, tra_acc: 1.0000, tes_acc: 0.4586, tes_loss: 12.9236, best_acc: 0.7000, best_epoch: 4
Epoch 10 tra_loss: 10.3450, tra_acc: 1.0000, tes_acc: 0.3862, tes_loss: 12.5009, best_acc: 0.7000, best_epoch: 4
Epoch 11 tra_loss: 9.9818, tra_acc: 1.0000, tes_acc: 0.4276, tes_loss: 12.1057, best_acc: 0.7000, best_epoch: 4
Epoch 12 tra_loss: 9.6269, tra_acc: 1.0000, tes_acc: 0.5414, tes_loss: 11.7306, best_acc: 0.7000, best_epoch: 4
Epoch 13 tra_loss: 9.2785, tra_acc: 1.0000, tes_acc: 0.5345, tes_loss: 11.4886, best_acc: 0.7000, best_epoch: 4
Epoch 14 tra_loss: 8.9619, tra_acc: 1.0000, tes_acc: 0.5069, tes_loss: 11.1724, best_acc: 0.7000, best_epoch: 4
Epoch 15 tra_loss: 8.6527, tra_acc: 1.0000, tes_acc: 0.5586, tes_loss: 10.8820, best_acc: 0.7000, best_epoch: 4
Epoch 16 tra_loss: 8.3692, tra_acc: 1.0000, tes_acc: 0.5690, tes_loss: 10.5100, best_acc: 0.7000, best_epoch: 4
Epoch 17 tra_loss: 8.0877, tra_acc: 1.0000, tes_acc: 0.7034, tes_loss: 10.2031, best_acc: 0.7034, best_epoch: 18
Epoch 18 tra_loss: 7.8298, tra_acc: 1.0000, tes_acc: 0.6345, tes_loss: 10.1365, best_acc: 0.7034, best_epoch: 18
Epoch 19 tra_loss: 7.6285, tra_acc: 1.0000, tes_acc: 0.7034, tes_loss: 9.8059, best_acc: 0.7034, best_epoch: 18
Epoch 20 tra_loss: 7.4444, tra_acc: 1.0000, tes_acc: 0.6448, tes_loss: 9.7895, best_acc: 0.7034, best_epoch: 18
Epoch 21 tra_loss: 7.2862, tra_acc: 1.0000, tes_acc: 0.4241, tes_loss: 9.8047, best_acc: 0.7034, best_epoch: 18
Epoch 22 tra_loss: 7.1267, tra_acc: 1.0000, tes_acc: 0.6586, tes_loss: 9.5696, best_acc: 0.7034, best_epoch: 18
Epoch 23 tra_loss: 6.9857, tra_acc: 1.0000, tes_acc: 0.4966, tes_loss: 9.6069, best_acc: 0.7034, best_epoch: 18
Epoch 24 tra_loss: 6.8515, tra_acc: 1.0000, tes_acc: 0.7034, tes_loss: 9.1379, best_acc: 0.7034, best_epoch: 18
Epoch 25 tra_loss: 6.8466, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 10.4402, best_acc: 0.7034, best_epoch: 18
Epoch 26 tra_loss: 6.6755, tra_acc: 1.0000, tes_acc: 0.7034, tes_loss: 9.0198, best_acc: 0.7034, best_epoch: 18
Epoch 27 tra_loss: 6.5567, tra_acc: 1.0000, tes_acc: 0.7034, tes_loss: 8.8422, best_acc: 0.7034, best_epoch: 18
Epoch 28 tra_loss: 6.4438, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 9.0810, best_acc: 0.7034, best_epoch: 18
Epoch 29 tra_loss: 6.3406, tra_acc: 1.0000, tes_acc: 0.6448, tes_loss: 8.9050, best_acc: 0.7034, best_epoch: 18
Epoch 30 tra_loss: 6.2201, tra_acc: 1.0000, tes_acc: 0.7034, tes_loss: 8.4691, best_acc: 0.7034, best_epoch: 18
Epoch 31 tra_loss: 6.1162, tra_acc: 1.0000, tes_acc: 0.5552, tes_loss: 8.9619, best_acc: 0.7034, best_epoch: 18
Epoch 32 tra_loss: 6.0088, tra_acc: 1.0000, tes_acc: 0.6276, tes_loss: 8.4076, best_acc: 0.7034, best_epoch: 18
Epoch 33 tra_loss: 5.9033, tra_acc: 1.0000, tes_acc: 0.5345, tes_loss: 8.7904, best_acc: 0.7034, best_epoch: 18
Epoch 34 tra_loss: 5.8061, tra_acc: 1.0000, tes_acc: 0.6207, tes_loss: 8.2949, best_acc: 0.7034, best_epoch: 18
Epoch 35 tra_loss: 5.7436, tra_acc: 1.0000, tes_acc: 0.5828, tes_loss: 8.1883, best_acc: 0.7034, best_epoch: 18
Epoch 36 tra_loss: 5.6387, tra_acc: 1.0000, tes_acc: 0.4448, tes_loss: 8.5698, best_acc: 0.7034, best_epoch: 18
Epoch 37 tra_loss: 5.5486, tra_acc: 1.0000, tes_acc: 0.7414, tes_loss: 7.7626, best_acc: 0.7414, best_epoch: 38
Epoch 38 tra_loss: 5.4580, tra_acc: 1.0000, tes_acc: 0.6414, tes_loss: 7.6364, best_acc: 0.7414, best_epoch: 38
Epoch 39 tra_loss: 5.4312, tra_acc: 1.0000, tes_acc: 0.7034, tes_loss: 7.6451, best_acc: 0.7414, best_epoch: 38
Epoch 40 tra_loss: 5.3333, tra_acc: 1.0000, tes_acc: 0.6448, tes_loss: 8.1314, best_acc: 0.7414, best_epoch: 38
Epoch 41 tra_loss: 5.2395, tra_acc: 1.0000, tes_acc: 0.6655, tes_loss: 7.7226, best_acc: 0.7414, best_epoch: 38
Epoch 42 tra_loss: 5.1429, tra_acc: 1.0000, tes_acc: 0.3207, tes_loss: 8.7809, best_acc: 0.7414, best_epoch: 38
Epoch 43 tra_loss: 5.0487, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 8.7785, best_acc: 0.7414, best_epoch: 38
Epoch 44 tra_loss: 4.9676, tra_acc: 1.0000, tes_acc: 0.4310, tes_loss: 8.3665, best_acc: 0.7414, best_epoch: 38
Epoch 45 tra_loss: 4.8823, tra_acc: 1.0000, tes_acc: 0.4655, tes_loss: 8.1396, best_acc: 0.7414, best_epoch: 38
Epoch 46 tra_loss: 4.8091, tra_acc: 1.0000, tes_acc: 0.5172, tes_loss: 7.8206, best_acc: 0.7414, best_epoch: 38
Epoch 47 tra_loss: 4.7432, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 8.6907, best_acc: 0.7414, best_epoch: 38
Epoch 48 tra_loss: 4.6710, tra_acc: 1.0000, tes_acc: 0.6000, tes_loss: 7.3429, best_acc: 0.7414, best_epoch: 38
Epoch 49 tra_loss: 4.5952, tra_acc: 1.0000, tes_acc: 0.4448, tes_loss: 7.5811, best_acc: 0.7414, best_epoch: 38
Epoch 50 tra_loss: 4.5214, tra_acc: 1.0000, tes_acc: 0.4172, tes_loss: 7.6357, best_acc: 0.7414, best_epoch: 38
Epoch 51 tra_loss: 4.4562, tra_acc: 1.0000, tes_acc: 0.3690, tes_loss: 7.6369, best_acc: 0.7414, best_epoch: 38
Epoch 52 tra_loss: 4.3813, tra_acc: 1.0000, tes_acc: 0.3517, tes_loss: 8.0234, best_acc: 0.7414, best_epoch: 38
Epoch 53 tra_loss: 4.3254, tra_acc: 1.0000, tes_acc: 0.7034, tes_loss: 6.1086, best_acc: 0.7414, best_epoch: 38
Epoch 54 tra_loss: 4.2674, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 7.4689, best_acc: 0.7414, best_epoch: 38
Epoch 55 tra_loss: 4.2143, tra_acc: 1.0000, tes_acc: 0.4966, tes_loss: 7.2826, best_acc: 0.7414, best_epoch: 38
Epoch 56 tra_loss: 4.1904, tra_acc: 1.0000, tes_acc: 0.7034, tes_loss: 6.3720, best_acc: 0.7414, best_epoch: 38
Epoch 57 tra_loss: 4.1053, tra_acc: 1.0000, tes_acc: 0.3448, tes_loss: 6.9145, best_acc: 0.7414, best_epoch: 38
Epoch 58 tra_loss: 4.0545, tra_acc: 1.0000, tes_acc: 0.7034, tes_loss: 6.5607, best_acc: 0.7414, best_epoch: 38
Epoch 59 tra_loss: 3.9954, tra_acc: 1.0000, tes_acc: 0.2310, tes_loss: 6.9064, best_acc: 0.7414, best_epoch: 38
Epoch 60 tra_loss: 3.9335, tra_acc: 1.0000, tes_acc: 0.4586, tes_loss: 6.5695, best_acc: 0.7414, best_epoch: 38
Epoch 61 tra_loss: 3.8882, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 7.8122, best_acc: 0.7414, best_epoch: 38
Epoch 62 tra_loss: 3.8718, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 7.5019, best_acc: 0.7414, best_epoch: 38
Epoch 63 tra_loss: 3.8352, tra_acc: 1.0000, tes_acc: 0.6759, tes_loss: 6.5183, best_acc: 0.7414, best_epoch: 38
Epoch 64 tra_loss: 3.7767, tra_acc: 1.0000, tes_acc: 0.6103, tes_loss: 6.4642, best_acc: 0.7414, best_epoch: 38
Epoch 65 tra_loss: 3.7252, tra_acc: 1.0000, tes_acc: 0.4276, tes_loss: 6.6100, best_acc: 0.7414, best_epoch: 38
Epoch 66 tra_loss: 3.6796, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 7.5582, best_acc: 0.7414, best_epoch: 38
Epoch 67 tra_loss: 3.6343, tra_acc: 1.0000, tes_acc: 0.6966, tes_loss: 6.0902, best_acc: 0.7414, best_epoch: 38
Epoch 68 tra_loss: 3.5797, tra_acc: 1.0000, tes_acc: 0.3862, tes_loss: 7.1160, best_acc: 0.7414, best_epoch: 38
Epoch 69 tra_loss: 3.5393, tra_acc: 1.0000, tes_acc: 0.4138, tes_loss: 6.3059, best_acc: 0.7414, best_epoch: 38
Epoch 70 tra_loss: 3.4794, tra_acc: 1.0000, tes_acc: 0.6517, tes_loss: 5.7935, best_acc: 0.7414, best_epoch: 38
Epoch 71 tra_loss: 3.4399, tra_acc: 1.0000, tes_acc: 0.5552, tes_loss: 6.3442, best_acc: 0.7414, best_epoch: 38
Epoch 72 tra_loss: 3.3865, tra_acc: 1.0000, tes_acc: 0.7034, tes_loss: 5.7971, best_acc: 0.7414, best_epoch: 38
Epoch 73 tra_loss: 3.3551, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 6.6639, best_acc: 0.7414, best_epoch: 38
Epoch 74 tra_loss: 3.2926, tra_acc: 1.0000, tes_acc: 0.7034, tes_loss: 5.9419, best_acc: 0.7414, best_epoch: 38
Epoch 75 tra_loss: 3.2588, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 6.8524, best_acc: 0.7414, best_epoch: 38
Epoch 76 tra_loss: 3.2194, tra_acc: 1.0000, tes_acc: 0.2724, tes_loss: 6.4612, best_acc: 0.7414, best_epoch: 38
Epoch 77 tra_loss: 3.1780, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 6.6072, best_acc: 0.7414, best_epoch: 38
Epoch 78 tra_loss: 3.1369, tra_acc: 1.0000, tes_acc: 0.4310, tes_loss: 6.0310, best_acc: 0.7414, best_epoch: 38
Epoch 79 tra_loss: 3.0976, tra_acc: 1.0000, tes_acc: 0.6793, tes_loss: 5.1462, best_acc: 0.7414, best_epoch: 38
Epoch 80 tra_loss: 3.0420, tra_acc: 1.0000, tes_acc: 0.6517, tes_loss: 5.3249, best_acc: 0.7414, best_epoch: 38
Epoch 81 tra_loss: 2.9929, tra_acc: 1.0000, tes_acc: 0.4379, tes_loss: 6.5513, best_acc: 0.7414, best_epoch: 38
Epoch 82 tra_loss: 2.9411, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 7.4189, best_acc: 0.7414, best_epoch: 38
Epoch 83 tra_loss: 2.8978, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 7.1229, best_acc: 0.7414, best_epoch: 38
Epoch 84 tra_loss: 2.8547, tra_acc: 1.0000, tes_acc: 0.2690, tes_loss: 6.1233, best_acc: 0.7414, best_epoch: 38
Epoch 85 tra_loss: 2.8835, tra_acc: 1.0000, tes_acc: 0.6448, tes_loss: 4.9640, best_acc: 0.7414, best_epoch: 38
Epoch 86 tra_loss: 2.8631, tra_acc: 1.0000, tes_acc: 0.4897, tes_loss: 6.7843, best_acc: 0.7414, best_epoch: 38
Epoch 87 tra_loss: 2.8075, tra_acc: 1.0000, tes_acc: 0.4276, tes_loss: 5.9635, best_acc: 0.7414, best_epoch: 38
Epoch 88 tra_loss: 2.7593, tra_acc: 1.0000, tes_acc: 0.6379, tes_loss: 5.2752, best_acc: 0.7414, best_epoch: 38
Epoch 89 tra_loss: 2.7103, tra_acc: 1.0000, tes_acc: 0.3690, tes_loss: 6.6974, best_acc: 0.7414, best_epoch: 38
Epoch 90 tra_loss: 2.6661, tra_acc: 1.0000, tes_acc: 0.3690, tes_loss: 6.6693, best_acc: 0.7414, best_epoch: 38
Epoch 91 tra_loss: 2.6210, tra_acc: 1.0000, tes_acc: 0.2724, tes_loss: 7.0168, best_acc: 0.7414, best_epoch: 38
Epoch 92 tra_loss: 2.5725, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 6.3157, best_acc: 0.7414, best_epoch: 38
Epoch 93 tra_loss: 2.5487, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 5.6542, best_acc: 0.7414, best_epoch: 38
Epoch 94 tra_loss: 2.5000, tra_acc: 1.0000, tes_acc: 0.5034, tes_loss: 5.7863, best_acc: 0.7414, best_epoch: 38
Epoch 95 tra_loss: 2.4466, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 8.2608, best_acc: 0.7414, best_epoch: 38
Epoch 96 tra_loss: 2.4109, tra_acc: 1.0000, tes_acc: 0.5241, tes_loss: 5.1993, best_acc: 0.7414, best_epoch: 38
Epoch 97 tra_loss: 2.3974, tra_acc: 1.0000, tes_acc: 0.5552, tes_loss: 5.1397, best_acc: 0.7414, best_epoch: 38
Epoch 98 tra_loss: 2.3491, tra_acc: 1.0000, tes_acc: 0.6759, tes_loss: 4.3547, best_acc: 0.7414, best_epoch: 38
Epoch 99 tra_loss: 2.3036, tra_acc: 1.0000, tes_acc: 0.6414, tes_loss: 4.7369, best_acc: 0.7414, best_epoch: 38
Epoch 100 tra_loss: 2.2753, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 6.6744, best_acc: 0.7414, best_epoch: 38
Epoch 101 tra_loss: 2.2450, tra_acc: 1.0000, tes_acc: 0.4483, tes_loss: 5.4361, best_acc: 0.7414, best_epoch: 38
Epoch 102 tra_loss: 2.1987, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 6.6638, best_acc: 0.7414, best_epoch: 38
Epoch 103 tra_loss: 2.1564, tra_acc: 1.0000, tes_acc: 0.5621, tes_loss: 4.5016, best_acc: 0.7414, best_epoch: 38
Epoch 104 tra_loss: 2.1271, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 6.2963, best_acc: 0.7414, best_epoch: 38
Epoch 105 tra_loss: 2.0861, tra_acc: 1.0000, tes_acc: 0.5966, tes_loss: 4.5845, best_acc: 0.7414, best_epoch: 38
Epoch 106 tra_loss: 2.0499, tra_acc: 1.0000, tes_acc: 0.5552, tes_loss: 4.5003, best_acc: 0.7414, best_epoch: 38
Epoch 107 tra_loss: 2.0101, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 6.5540, best_acc: 0.7414, best_epoch: 38
Epoch 108 tra_loss: 1.9897, tra_acc: 1.0000, tes_acc: 0.7034, tes_loss: 4.3256, best_acc: 0.7414, best_epoch: 38
Epoch 109 tra_loss: 1.9481, tra_acc: 1.0000, tes_acc: 0.4207, tes_loss: 5.6542, best_acc: 0.7414, best_epoch: 38
Epoch 110 tra_loss: 1.9089, tra_acc: 1.0000, tes_acc: 0.6517, tes_loss: 3.8921, best_acc: 0.7414, best_epoch: 38
Epoch 111 tra_loss: 1.8708, tra_acc: 1.0000, tes_acc: 0.5172, tes_loss: 4.8684, best_acc: 0.7414, best_epoch: 38
Epoch 112 tra_loss: 1.8224, tra_acc: 1.0000, tes_acc: 0.3690, tes_loss: 6.0840, best_acc: 0.7414, best_epoch: 38
Epoch 113 tra_loss: 1.7883, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 6.7173, best_acc: 0.7414, best_epoch: 38
Epoch 114 tra_loss: 1.7479, tra_acc: 1.0000, tes_acc: 0.3690, tes_loss: 5.5412, best_acc: 0.7414, best_epoch: 38
Epoch 115 tra_loss: 1.7126, tra_acc: 1.0000, tes_acc: 0.2448, tes_loss: 5.2908, best_acc: 0.7414, best_epoch: 38
Epoch 116 tra_loss: 1.6786, tra_acc: 1.0000, tes_acc: 0.3793, tes_loss: 5.0878, best_acc: 0.7414, best_epoch: 38
Epoch 117 tra_loss: 1.6489, tra_acc: 1.0000, tes_acc: 0.3621, tes_loss: 4.2995, best_acc: 0.7414, best_epoch: 38
Epoch 118 tra_loss: 1.6192, tra_acc: 1.0000, tes_acc: 0.4241, tes_loss: 5.6814, best_acc: 0.7414, best_epoch: 38
Epoch 119 tra_loss: 1.5790, tra_acc: 1.0000, tes_acc: 0.6448, tes_loss: 3.6199, best_acc: 0.7414, best_epoch: 38
Epoch 120 tra_loss: 1.5443, tra_acc: 1.0000, tes_acc: 0.6552, tes_loss: 4.1873, best_acc: 0.7414, best_epoch: 38
Epoch 121 tra_loss: 1.5183, tra_acc: 1.0000, tes_acc: 0.7034, tes_loss: 3.6285, best_acc: 0.7414, best_epoch: 38
Epoch 122 tra_loss: 1.4779, tra_acc: 1.0000, tes_acc: 0.6621, tes_loss: 3.8506, best_acc: 0.7414, best_epoch: 38
Epoch 123 tra_loss: 1.4340, tra_acc: 1.0000, tes_acc: 0.2724, tes_loss: 4.8791, best_acc: 0.7414, best_epoch: 38
Epoch 124 tra_loss: 1.3975, tra_acc: 1.0000, tes_acc: 0.4724, tes_loss: 4.6933, best_acc: 0.7414, best_epoch: 38
Epoch 125 tra_loss: 1.3732, tra_acc: 1.0000, tes_acc: 0.4586, tes_loss: 4.3692, best_acc: 0.7414, best_epoch: 38
Epoch 126 tra_loss: 1.3328, tra_acc: 1.0000, tes_acc: 0.5552, tes_loss: 3.8984, best_acc: 0.7414, best_epoch: 38
