
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4304, tra_acc: 0.8652, tes_acc: 0.6184, tes_loss: 17.6901, best_acc: 0.6184, best_epoch: 1
Epoch 178 tra_loss: 1.1433, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 3.4127, best_acc: 0.8375, best_epoch: 2
Epoch 179 tra_loss: 1.1235, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 4.6454, best_acc: 0.8375, best_epoch: 2

---------------------------------------------------------------------start subect:5---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.5314, tra_acc: 0.8652, tes_acc: 0.0777, tes_loss: 17.8486, best_acc: 0.0777, best_epoch: 1
Epoch 1 tra_loss: 14.8030, tra_acc: 1.0000, tes_acc: 0.5548, tes_loss: 17.4547, best_acc: 0.5548, best_epoch: 2
Epoch 2 tra_loss: 14.1516, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 16.9766, best_acc: 0.7102, best_epoch: 3
Epoch 3 tra_loss: 13.6752, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 16.4262, best_acc: 0.7102, best_epoch: 3
Epoch 4 tra_loss: 13.3696, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 15.7882, best_acc: 0.7102, best_epoch: 3
Epoch 5 tra_loss: 13.0124, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 15.2261, best_acc: 0.7102, best_epoch: 3
Epoch 6 tra_loss: 12.6789, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 14.7353, best_acc: 0.7102, best_epoch: 3
Epoch 7 tra_loss: 12.3806, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 14.7213, best_acc: 0.7102, best_epoch: 3
Epoch 8 tra_loss: 12.0870, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 14.2973, best_acc: 0.7102, best_epoch: 3
Epoch 9 tra_loss: 11.8143, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 14.1142, best_acc: 0.7102, best_epoch: 3
Epoch 10 tra_loss: 11.5088, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 13.8723, best_acc: 0.7102, best_epoch: 3
Epoch 11 tra_loss: 11.2240, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 13.5439, best_acc: 0.7102, best_epoch: 3
Epoch 12 tra_loss: 10.9557, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 13.1176, best_acc: 0.7102, best_epoch: 3
Epoch 13 tra_loss: 10.6897, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 12.8116, best_acc: 0.7102, best_epoch: 3
Epoch 14 tra_loss: 10.4040, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 12.6532, best_acc: 0.7102, best_epoch: 3
Epoch 15 tra_loss: 10.1504, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 12.3194, best_acc: 0.7102, best_epoch: 3
Epoch 16 tra_loss: 9.8802, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 12.0961, best_acc: 0.7102, best_epoch: 3
Epoch 17 tra_loss: 9.6366, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 11.8419, best_acc: 0.7102, best_epoch: 3
Epoch 18 tra_loss: 9.4013, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 11.6169, best_acc: 0.7102, best_epoch: 3
Epoch 19 tra_loss: 9.1929, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 11.3944, best_acc: 0.7102, best_epoch: 3
Epoch 20 tra_loss: 8.9849, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 11.0058, best_acc: 0.7102, best_epoch: 3
Epoch 21 tra_loss: 8.7545, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 10.8341, best_acc: 0.7102, best_epoch: 3
Epoch 22 tra_loss: 8.5514, tra_acc: 1.0000, tes_acc: 0.6890, tes_loss: 10.5571, best_acc: 0.7102, best_epoch: 3
Epoch 23 tra_loss: 8.3523, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 10.4823, best_acc: 0.7102, best_epoch: 3
Epoch 24 tra_loss: 8.1736, tra_acc: 1.0000, tes_acc: 0.6784, tes_loss: 10.4240, best_acc: 0.7102, best_epoch: 3
Epoch 25 tra_loss: 8.0283, tra_acc: 1.0000, tes_acc: 0.6148, tes_loss: 10.2795, best_acc: 0.7102, best_epoch: 3
Epoch 26 tra_loss: 7.8892, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 10.1591, best_acc: 0.7102, best_epoch: 3
Epoch 27 tra_loss: 7.7659, tra_acc: 1.0000, tes_acc: 0.6926, tes_loss: 10.0761, best_acc: 0.7102, best_epoch: 3
Epoch 28 tra_loss: 7.6492, tra_acc: 1.0000, tes_acc: 0.6148, tes_loss: 9.9458, best_acc: 0.7102, best_epoch: 3
Epoch 29 tra_loss: 7.5457, tra_acc: 1.0000, tes_acc: 0.7527, tes_loss: 9.5601, best_acc: 0.7527, best_epoch: 30
Epoch 30 tra_loss: 7.4303, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 9.6423, best_acc: 0.7527, best_epoch: 30
Epoch 31 tra_loss: 7.3553, tra_acc: 1.0000, tes_acc: 0.6431, tes_loss: 9.4546, best_acc: 0.7527, best_epoch: 30
Epoch 32 tra_loss: 7.3107, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 9.6589, best_acc: 0.7527, best_epoch: 30
Epoch 33 tra_loss: 7.1776, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 9.6108, best_acc: 0.7527, best_epoch: 30
Epoch 34 tra_loss: 7.0848, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 9.2048, best_acc: 0.7527, best_epoch: 30
Epoch 35 tra_loss: 6.9638, tra_acc: 1.0000, tes_acc: 0.6148, tes_loss: 9.2243, best_acc: 0.7527, best_epoch: 30
Epoch 36 tra_loss: 6.8769, tra_acc: 1.0000, tes_acc: 0.6784, tes_loss: 9.2564, best_acc: 0.7527, best_epoch: 30
Epoch 37 tra_loss: 6.7885, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 9.2291, best_acc: 0.7527, best_epoch: 30
Epoch 38 tra_loss: 6.7087, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 9.1791, best_acc: 0.7527, best_epoch: 30
Epoch 39 tra_loss: 6.6296, tra_acc: 1.0000, tes_acc: 0.7491, tes_loss: 8.7941, best_acc: 0.7527, best_epoch: 30
Epoch 40 tra_loss: 6.5666, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 9.0848, best_acc: 0.7527, best_epoch: 30
Epoch 41 tra_loss: 6.4823, tra_acc: 1.0000, tes_acc: 0.6502, tes_loss: 9.1571, best_acc: 0.7527, best_epoch: 30
Epoch 42 tra_loss: 6.4071, tra_acc: 1.0000, tes_acc: 0.6148, tes_loss: 9.0562, best_acc: 0.7527, best_epoch: 30
Epoch 43 tra_loss: 6.3235, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 8.6386, best_acc: 0.7527, best_epoch: 30
Epoch 44 tra_loss: 6.2483, tra_acc: 1.0000, tes_acc: 0.6926, tes_loss: 8.6863, best_acc: 0.7527, best_epoch: 30
Epoch 45 tra_loss: 6.2413, tra_acc: 1.0000, tes_acc: 0.6608, tes_loss: 8.7488, best_acc: 0.7527, best_epoch: 30
Epoch 46 tra_loss: 6.1491, tra_acc: 1.0000, tes_acc: 0.6643, tes_loss: 8.5812, best_acc: 0.7527, best_epoch: 30
Epoch 47 tra_loss: 6.0785, tra_acc: 1.0000, tes_acc: 0.6148, tes_loss: 8.5680, best_acc: 0.7527, best_epoch: 30
Epoch 48 tra_loss: 6.0076, tra_acc: 1.0000, tes_acc: 0.6996, tes_loss: 8.4213, best_acc: 0.7527, best_epoch: 30
Epoch 49 tra_loss: 5.9576, tra_acc: 1.0000, tes_acc: 0.7138, tes_loss: 8.4320, best_acc: 0.7527, best_epoch: 30
Epoch 50 tra_loss: 5.8878, tra_acc: 1.0000, tes_acc: 0.6961, tes_loss: 8.3029, best_acc: 0.7527, best_epoch: 30
Epoch 51 tra_loss: 5.8241, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 7.9485, best_acc: 0.7527, best_epoch: 30
Epoch 52 tra_loss: 5.7826, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 7.9276, best_acc: 0.7527, best_epoch: 30
Epoch 53 tra_loss: 5.6969, tra_acc: 1.0000, tes_acc: 0.6219, tes_loss: 8.5444, best_acc: 0.7527, best_epoch: 30
Epoch 54 tra_loss: 5.6302, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 7.6855, best_acc: 0.7527, best_epoch: 30
Epoch 55 tra_loss: 5.5703, tra_acc: 1.0000, tes_acc: 0.6890, tes_loss: 7.7562, best_acc: 0.7527, best_epoch: 30
Epoch 56 tra_loss: 5.4991, tra_acc: 1.0000, tes_acc: 0.7173, tes_loss: 7.7025, best_acc: 0.7527, best_epoch: 30
Epoch 57 tra_loss: 5.4344, tra_acc: 1.0000, tes_acc: 0.7845, tes_loss: 7.6603, best_acc: 0.7845, best_epoch: 58
Epoch 58 tra_loss: 5.3649, tra_acc: 1.0000, tes_acc: 0.6502, tes_loss: 7.7863, best_acc: 0.7845, best_epoch: 58
Epoch 59 tra_loss: 5.3010, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 7.6919, best_acc: 0.7845, best_epoch: 58
Epoch 60 tra_loss: 5.2494, tra_acc: 1.0000, tes_acc: 0.5618, tes_loss: 7.6500, best_acc: 0.7845, best_epoch: 58
Epoch 61 tra_loss: 5.1839, tra_acc: 1.0000, tes_acc: 0.5477, tes_loss: 7.6870, best_acc: 0.7845, best_epoch: 58
Epoch 62 tra_loss: 5.1243, tra_acc: 1.0000, tes_acc: 0.7314, tes_loss: 7.3777, best_acc: 0.7845, best_epoch: 58
Epoch 63 tra_loss: 5.0694, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 7.0593, best_acc: 0.7951, best_epoch: 64
Epoch 64 tra_loss: 5.0178, tra_acc: 1.0000, tes_acc: 0.8021, tes_loss: 7.0421, best_acc: 0.8021, best_epoch: 65
Epoch 65 tra_loss: 4.9701, tra_acc: 1.0000, tes_acc: 0.7244, tes_loss: 7.1130, best_acc: 0.8021, best_epoch: 65
Epoch 66 tra_loss: 4.9134, tra_acc: 1.0000, tes_acc: 0.7208, tes_loss: 7.0288, best_acc: 0.8021, best_epoch: 65
Epoch 67 tra_loss: 4.8689, tra_acc: 1.0000, tes_acc: 0.7809, tes_loss: 6.6858, best_acc: 0.8021, best_epoch: 65
Epoch 68 tra_loss: 4.8431, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 7.6360, best_acc: 0.8021, best_epoch: 65
Epoch 69 tra_loss: 4.8244, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 7.4359, best_acc: 0.8021, best_epoch: 65
Epoch 70 tra_loss: 4.7668, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 6.8882, best_acc: 0.8021, best_epoch: 65
Epoch 71 tra_loss: 4.7274, tra_acc: 1.0000, tes_acc: 0.5265, tes_loss: 8.2805, best_acc: 0.8021, best_epoch: 65
Epoch 72 tra_loss: 4.6864, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 6.9059, best_acc: 0.8021, best_epoch: 65
Epoch 73 tra_loss: 4.6571, tra_acc: 1.0000, tes_acc: 0.6572, tes_loss: 6.6118, best_acc: 0.8021, best_epoch: 65
Epoch 74 tra_loss: 4.5786, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 7.2987, best_acc: 0.8021, best_epoch: 65
Epoch 75 tra_loss: 4.5390, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 6.7173, best_acc: 0.8021, best_epoch: 65
Epoch 76 tra_loss: 4.4810, tra_acc: 1.0000, tes_acc: 0.6996, tes_loss: 6.5714, best_acc: 0.8021, best_epoch: 65
Epoch 77 tra_loss: 4.4322, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 6.3679, best_acc: 0.8021, best_epoch: 65
Epoch 78 tra_loss: 4.3834, tra_acc: 1.0000, tes_acc: 0.7208, tes_loss: 6.6470, best_acc: 0.8021, best_epoch: 65
Epoch 79 tra_loss: 4.3359, tra_acc: 1.0000, tes_acc: 0.7774, tes_loss: 6.5848, best_acc: 0.8021, best_epoch: 65
Epoch 80 tra_loss: 4.2905, tra_acc: 1.0000, tes_acc: 0.4876, tes_loss: 6.9141, best_acc: 0.8021, best_epoch: 65
Epoch 81 tra_loss: 4.2465, tra_acc: 1.0000, tes_acc: 0.7809, tes_loss: 6.4374, best_acc: 0.8021, best_epoch: 65
Epoch 82 tra_loss: 4.2052, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 6.4376, best_acc: 0.8021, best_epoch: 65
Epoch 83 tra_loss: 4.1658, tra_acc: 1.0000, tes_acc: 0.7385, tes_loss: 6.2686, best_acc: 0.8021, best_epoch: 65
Epoch 84 tra_loss: 4.1327, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 6.4393, best_acc: 0.8021, best_epoch: 65
Epoch 85 tra_loss: 4.1254, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 6.3731, best_acc: 0.8021, best_epoch: 65
Epoch 86 tra_loss: 4.0760, tra_acc: 1.0000, tes_acc: 0.3286, tes_loss: 7.6645, best_acc: 0.8021, best_epoch: 65
Epoch 87 tra_loss: 4.0544, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 6.9518, best_acc: 0.8021, best_epoch: 65
Epoch 88 tra_loss: 4.0285, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 6.6119, best_acc: 0.8021, best_epoch: 65
Epoch 89 tra_loss: 3.9677, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 6.4700, best_acc: 0.8021, best_epoch: 65
Epoch 90 tra_loss: 3.9165, tra_acc: 1.0000, tes_acc: 0.5936, tes_loss: 6.1976, best_acc: 0.8021, best_epoch: 65
Epoch 91 tra_loss: 3.8767, tra_acc: 1.0000, tes_acc: 0.5583, tes_loss: 6.4966, best_acc: 0.8021, best_epoch: 65
Epoch 92 tra_loss: 3.8309, tra_acc: 1.0000, tes_acc: 0.7845, tes_loss: 5.8712, best_acc: 0.8021, best_epoch: 65
Epoch 93 tra_loss: 3.7858, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 5.8719, best_acc: 0.8021, best_epoch: 65
Epoch 94 tra_loss: 3.7486, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 5.6566, best_acc: 0.8021, best_epoch: 65
Epoch 95 tra_loss: 3.7223, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 6.2229, best_acc: 0.8021, best_epoch: 65
Epoch 96 tra_loss: 3.6847, tra_acc: 1.0000, tes_acc: 0.4876, tes_loss: 6.8260, best_acc: 0.8021, best_epoch: 65
Epoch 97 tra_loss: 3.6474, tra_acc: 1.0000, tes_acc: 0.7420, tes_loss: 6.1130, best_acc: 0.8021, best_epoch: 65
Epoch 98 tra_loss: 3.6178, tra_acc: 1.0000, tes_acc: 0.7527, tes_loss: 6.0163, best_acc: 0.8021, best_epoch: 65
Epoch 99 tra_loss: 3.5705, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 6.2581, best_acc: 0.8021, best_epoch: 65
Epoch 100 tra_loss: 3.5439, tra_acc: 1.0000, tes_acc: 0.4064, tes_loss: 6.5722, best_acc: 0.8021, best_epoch: 65
Epoch 101 tra_loss: 3.5005, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 5.8987, best_acc: 0.8021, best_epoch: 65
Epoch 102 tra_loss: 3.5385, tra_acc: 1.0000, tes_acc: 0.7880, tes_loss: 5.9402, best_acc: 0.8021, best_epoch: 65
Epoch 103 tra_loss: 3.5310, tra_acc: 1.0000, tes_acc: 0.7456, tes_loss: 5.9772, best_acc: 0.8021, best_epoch: 65
Epoch 104 tra_loss: 3.4591, tra_acc: 1.0000, tes_acc: 0.7244, tes_loss: 5.8069, best_acc: 0.8021, best_epoch: 65
Epoch 105 tra_loss: 3.4052, tra_acc: 1.0000, tes_acc: 0.5124, tes_loss: 5.9523, best_acc: 0.8021, best_epoch: 65
Epoch 106 tra_loss: 3.3680, tra_acc: 1.0000, tes_acc: 0.6537, tes_loss: 5.9124, best_acc: 0.8021, best_epoch: 65
Epoch 107 tra_loss: 3.3337, tra_acc: 1.0000, tes_acc: 0.8551, tes_loss: 5.3124, best_acc: 0.8551, best_epoch: 108
Epoch 108 tra_loss: 3.2967, tra_acc: 1.0000, tes_acc: 0.7809, tes_loss: 5.1761, best_acc: 0.8551, best_epoch: 108
Epoch 109 tra_loss: 3.2680, tra_acc: 1.0000, tes_acc: 0.7668, tes_loss: 5.6450, best_acc: 0.8551, best_epoch: 108
Epoch 110 tra_loss: 3.2457, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 5.7877, best_acc: 0.8551, best_epoch: 108
Epoch 111 tra_loss: 3.2354, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 5.9197, best_acc: 0.8551, best_epoch: 108
Epoch 112 tra_loss: 3.2005, tra_acc: 1.0000, tes_acc: 0.7173, tes_loss: 5.6291, best_acc: 0.8551, best_epoch: 108
Epoch 113 tra_loss: 3.1699, tra_acc: 1.0000, tes_acc: 0.4594, tes_loss: 6.1347, best_acc: 0.8551, best_epoch: 108
Epoch 114 tra_loss: 3.1456, tra_acc: 1.0000, tes_acc: 0.6466, tes_loss: 6.1981, best_acc: 0.8551, best_epoch: 108
Epoch 115 tra_loss: 3.1230, tra_acc: 1.0000, tes_acc: 0.7244, tes_loss: 5.2972, best_acc: 0.8551, best_epoch: 108
Epoch 116 tra_loss: 3.0751, tra_acc: 1.0000, tes_acc: 0.8198, tes_loss: 5.1915, best_acc: 0.8551, best_epoch: 108
Epoch 117 tra_loss: 3.0541, tra_acc: 1.0000, tes_acc: 0.6466, tes_loss: 6.5447, best_acc: 0.8551, best_epoch: 108
Epoch 118 tra_loss: 3.0127, tra_acc: 1.0000, tes_acc: 0.3286, tes_loss: 5.8248, best_acc: 0.8551, best_epoch: 108
Epoch 119 tra_loss: 2.9858, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 5.5661, best_acc: 0.8551, best_epoch: 108
Epoch 120 tra_loss: 2.9622, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 5.5581, best_acc: 0.8551, best_epoch: 108
Epoch 121 tra_loss: 2.9570, tra_acc: 1.0000, tes_acc: 0.6961, tes_loss: 4.9326, best_acc: 0.8551, best_epoch: 108
Epoch 122 tra_loss: 2.9077, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 4.9567, best_acc: 0.8551, best_epoch: 108
Epoch 123 tra_loss: 2.8647, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 5.5568, best_acc: 0.8551, best_epoch: 108
Epoch 124 tra_loss: 2.8478, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 5.1697, best_acc: 0.8551, best_epoch: 108
Epoch 125 tra_loss: 2.8127, tra_acc: 1.0000, tes_acc: 0.6608, tes_loss: 4.9268, best_acc: 0.8551, best_epoch: 108
Epoch 126 tra_loss: 2.7759, tra_acc: 1.0000, tes_acc: 0.8269, tes_loss: 4.5881, best_acc: 0.8551, best_epoch: 108
Epoch 127 tra_loss: 2.7628, tra_acc: 1.0000, tes_acc: 0.4558, tes_loss: 5.6112, best_acc: 0.8551, best_epoch: 108
Epoch 128 tra_loss: 2.7210, tra_acc: 1.0000, tes_acc: 0.4558, tes_loss: 5.3597, best_acc: 0.8551, best_epoch: 108
Epoch 129 tra_loss: 2.7463, tra_acc: 1.0000, tes_acc: 0.8021, tes_loss: 5.0212, best_acc: 0.8551, best_epoch: 108
Epoch 130 tra_loss: 2.6956, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 5.1323, best_acc: 0.8551, best_epoch: 108
Epoch 131 tra_loss: 2.6436, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 4.5575, best_acc: 0.8551, best_epoch: 108
Epoch 132 tra_loss: 2.6328, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 4.4424, best_acc: 0.8551, best_epoch: 108
Epoch 133 tra_loss: 2.5925, tra_acc: 1.0000, tes_acc: 0.4876, tes_loss: 5.8129, best_acc: 0.8551, best_epoch: 108
Epoch 134 tra_loss: 2.5715, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 5.1708, best_acc: 0.8551, best_epoch: 108
Epoch 135 tra_loss: 2.5391, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 4.9462, best_acc: 0.8551, best_epoch: 108
Epoch 136 tra_loss: 2.4957, tra_acc: 1.0000, tes_acc: 0.3710, tes_loss: 5.2669, best_acc: 0.8551, best_epoch: 108
Epoch 137 tra_loss: 2.4642, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 5.2659, best_acc: 0.8551, best_epoch: 108
Epoch 138 tra_loss: 2.4416, tra_acc: 1.0000, tes_acc: 0.6926, tes_loss: 4.7668, best_acc: 0.8551, best_epoch: 108
Epoch 139 tra_loss: 2.4076, tra_acc: 1.0000, tes_acc: 0.4912, tes_loss: 4.7165, best_acc: 0.8551, best_epoch: 108
Epoch 140 tra_loss: 2.3824, tra_acc: 1.0000, tes_acc: 0.6537, tes_loss: 5.3157, best_acc: 0.8551, best_epoch: 108
Epoch 141 tra_loss: 2.3677, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 4.9369, best_acc: 0.8551, best_epoch: 108
Epoch 142 tra_loss: 2.3324, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 4.8024, best_acc: 0.8551, best_epoch: 108
Epoch 143 tra_loss: 2.3071, tra_acc: 1.0000, tes_acc: 0.7244, tes_loss: 4.5071, best_acc: 0.8551, best_epoch: 108
Epoch 144 tra_loss: 2.2995, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 4.7822, best_acc: 0.8551, best_epoch: 108
Epoch 145 tra_loss: 2.2571, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 5.1177, best_acc: 0.8551, best_epoch: 108
Epoch 146 tra_loss: 2.2285, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 4.6909, best_acc: 0.8551, best_epoch: 108
Epoch 147 tra_loss: 2.2057, tra_acc: 1.0000, tes_acc: 0.7173, tes_loss: 4.2979, best_acc: 0.8551, best_epoch: 108
Epoch 148 tra_loss: 2.2110, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 4.9893, best_acc: 0.8551, best_epoch: 108
Epoch 149 tra_loss: 2.2275, tra_acc: 1.0000, tes_acc: 0.4205, tes_loss: 5.5158, best_acc: 0.8551, best_epoch: 108
Epoch 150 tra_loss: 2.2725, tra_acc: 1.0000, tes_acc: 0.6219, tes_loss: 4.6158, best_acc: 0.8551, best_epoch: 108
Epoch 151 tra_loss: 2.2050, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 5.3084, best_acc: 0.8551, best_epoch: 108
Epoch 152 tra_loss: 2.1762, tra_acc: 1.0000, tes_acc: 0.3710, tes_loss: 5.8552, best_acc: 0.8551, best_epoch: 108
Epoch 153 tra_loss: 2.1252, tra_acc: 1.0000, tes_acc: 0.4452, tes_loss: 6.0492, best_acc: 0.8551, best_epoch: 108
Epoch 154 tra_loss: 2.1088, tra_acc: 1.0000, tes_acc: 0.4382, tes_loss: 4.9262, best_acc: 0.8551, best_epoch: 108
Epoch 155 tra_loss: 2.0669, tra_acc: 1.0000, tes_acc: 0.4558, tes_loss: 4.7272, best_acc: 0.8551, best_epoch: 108
Epoch 156 tra_loss: 2.0375, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 5.2878, best_acc: 0.8551, best_epoch: 108
Epoch 157 tra_loss: 2.0006, tra_acc: 1.0000, tes_acc: 0.8269, tes_loss: 3.6925, best_acc: 0.8551, best_epoch: 108
Epoch 158 tra_loss: 1.9689, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 4.5483, best_acc: 0.8551, best_epoch: 108
Epoch 159 tra_loss: 1.9573, tra_acc: 1.0000, tes_acc: 0.3534, tes_loss: 4.7334, best_acc: 0.8551, best_epoch: 108
Epoch 160 tra_loss: 1.9183, tra_acc: 1.0000, tes_acc: 0.6325, tes_loss: 3.9566, best_acc: 0.8551, best_epoch: 108
Epoch 161 tra_loss: 1.9012, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 4.4157, best_acc: 0.8551, best_epoch: 108
Epoch 162 tra_loss: 1.8774, tra_acc: 1.0000, tes_acc: 0.6537, tes_loss: 4.2498, best_acc: 0.8551, best_epoch: 108
Epoch 163 tra_loss: 1.8429, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 4.0621, best_acc: 0.8551, best_epoch: 108
Epoch 164 tra_loss: 1.8249, tra_acc: 1.0000, tes_acc: 0.7880, tes_loss: 4.0184, best_acc: 0.8551, best_epoch: 108
Epoch 165 tra_loss: 1.8199, tra_acc: 1.0000, tes_acc: 0.4523, tes_loss: 5.2988, best_acc: 0.8551, best_epoch: 108
Epoch 166 tra_loss: 1.7877, tra_acc: 1.0000, tes_acc: 0.3286, tes_loss: 6.5867, best_acc: 0.8551, best_epoch: 108
Epoch 167 tra_loss: 1.7452, tra_acc: 1.0000, tes_acc: 0.5618, tes_loss: 4.3647, best_acc: 0.8551, best_epoch: 108
Epoch 168 tra_loss: 1.7133, tra_acc: 1.0000, tes_acc: 0.4912, tes_loss: 4.4064, best_acc: 0.8551, best_epoch: 108
Epoch 169 tra_loss: 1.6851, tra_acc: 1.0000, tes_acc: 0.4170, tes_loss: 4.7480, best_acc: 0.8551, best_epoch: 108
Epoch 170 tra_loss: 1.6689, tra_acc: 1.0000, tes_acc: 0.4276, tes_loss: 4.1640, best_acc: 0.8551, best_epoch: 108
Epoch 171 tra_loss: 1.6347, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 4.1140, best_acc: 0.8551, best_epoch: 108
Epoch 172 tra_loss: 1.6284, tra_acc: 1.0000, tes_acc: 0.5866, tes_loss: 3.9273, best_acc: 0.8551, best_epoch: 108
Epoch 173 tra_loss: 1.6204, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 4.1083, best_acc: 0.8551, best_epoch: 108
Epoch 174 tra_loss: 1.5813, tra_acc: 1.0000, tes_acc: 0.3286, tes_loss: 5.6259, best_acc: 0.8551, best_epoch: 108
Epoch 175 tra_loss: 1.5584, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 5.0086, best_acc: 0.8551, best_epoch: 108
Epoch 176 tra_loss: 1.5364, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 4.8425, best_acc: 0.8551, best_epoch: 108
Epoch 177 tra_loss: 1.4934, tra_acc: 1.0000, tes_acc: 0.2014, tes_loss: 6.6108, best_acc: 0.8551, best_epoch: 108
Epoch 178 tra_loss: 1.4834, tra_acc: 1.0000, tes_acc: 0.3286, tes_loss: 7.0963, best_acc: 0.8551, best_epoch: 108
Epoch 179 tra_loss: 1.4529, tra_acc: 1.0000, tes_acc: 0.2544, tes_loss: 5.7088, best_acc: 0.8551, best_epoch: 108

---------------------------------------------------------------------start subect:6---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.5327, tra_acc: 0.9144, tes_acc: 0.3746, tes_loss: 17.2017, best_acc: 0.3746, best_epoch: 1
Epoch 1 tra_loss: 14.7900, tra_acc: 1.0000, tes_acc: 0.3746, tes_loss: 16.3912, best_acc: 0.3746, best_epoch: 1
