
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4250, tra_acc: 0.8791, tes_acc: 0.6346, tes_loss: 17.3553, best_acc: 0.6346, best_epoch: 1
Epoch 9 tra_loss: 11.4343, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 12.4236, best_acc: 0.8239, best_epoch: 9
Epoch 10 tra_loss: 11.1453, tra_acc: 1.0000, tes_acc: 0.8272, tes_loss: 11.9983, best_acc: 0.8272, best_epoch: 11
Epoch 11 tra_loss: 10.8135, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 11.8388, best_acc: 0.8505, best_epoch: 12
Epoch 12 tra_loss: 10.4709, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 11.3589, best_acc: 0.8505, best_epoch: 12
Epoch 13 tra_loss: 10.2005, tra_acc: 1.0000, tes_acc: 0.7209, tes_loss: 11.0300, best_acc: 0.8505, best_epoch: 12
Epoch 14 tra_loss: 9.9382, tra_acc: 1.0000, tes_acc: 0.8372, tes_loss: 10.9875, best_acc: 0.8505, best_epoch: 12
Epoch 15 tra_loss: 9.6366, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 10.5375, best_acc: 0.8505, best_epoch: 12
Epoch 16 tra_loss: 9.3970, tra_acc: 1.0000, tes_acc: 0.7641, tes_loss: 10.3212, best_acc: 0.8505, best_epoch: 12
Epoch 17 tra_loss: 9.0964, tra_acc: 1.0000, tes_acc: 0.7973, tes_loss: 10.0889, best_acc: 0.8505, best_epoch: 12
Epoch 18 tra_loss: 8.8559, tra_acc: 1.0000, tes_acc: 0.7276, tes_loss: 9.7386, best_acc: 0.8505, best_epoch: 12
Epoch 19 tra_loss: 8.7704, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 9.7182, best_acc: 0.8505, best_epoch: 12
Epoch 20 tra_loss: 8.7418, tra_acc: 1.0000, tes_acc: 0.8306, tes_loss: 9.7477, best_acc: 0.8505, best_epoch: 12
Epoch 21 tra_loss: 8.4224, tra_acc: 1.0000, tes_acc: 0.5083, tes_loss: 9.8185, best_acc: 0.8505, best_epoch: 12
Epoch 22 tra_loss: 8.3089, tra_acc: 1.0000, tes_acc: 0.5581, tes_loss: 9.5572, best_acc: 0.8505, best_epoch: 12
Epoch 23 tra_loss: 8.0678, tra_acc: 1.0000, tes_acc: 0.6910, tes_loss: 8.8198, best_acc: 0.8505, best_epoch: 12
Epoch 24 tra_loss: 7.9091, tra_acc: 1.0000, tes_acc: 0.5847, tes_loss: 8.7460, best_acc: 0.8505, best_epoch: 12
Epoch 25 tra_loss: 7.8585, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 9.0777, best_acc: 0.8505, best_epoch: 12
Epoch 26 tra_loss: 7.8130, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 9.0696, best_acc: 0.8505, best_epoch: 12
Epoch 27 tra_loss: 7.7570, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 9.0805, best_acc: 0.8505, best_epoch: 12
Epoch 28 tra_loss: 7.5918, tra_acc: 1.0000, tes_acc: 0.6478, tes_loss: 9.2167, best_acc: 0.8505, best_epoch: 12
Epoch 29 tra_loss: 7.6306, tra_acc: 1.0000, tes_acc: 0.8106, tes_loss: 9.2285, best_acc: 0.8505, best_epoch: 12
Epoch 30 tra_loss: 7.4152, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 8.4426, best_acc: 0.8505, best_epoch: 12
Epoch 31 tra_loss: 7.3447, tra_acc: 1.0000, tes_acc: 0.6545, tes_loss: 8.3417, best_acc: 0.8505, best_epoch: 12
Epoch 32 tra_loss: 7.3868, tra_acc: 1.0000, tes_acc: 0.5847, tes_loss: 8.4314, best_acc: 0.8505, best_epoch: 12
Epoch 33 tra_loss: 7.1411, tra_acc: 1.0000, tes_acc: 0.5847, tes_loss: 8.4107, best_acc: 0.8505, best_epoch: 12
Epoch 34 tra_loss: 7.0965, tra_acc: 1.0000, tes_acc: 0.6711, tes_loss: 8.1064, best_acc: 0.8505, best_epoch: 12
Epoch 35 tra_loss: 6.9850, tra_acc: 1.0000, tes_acc: 0.6910, tes_loss: 7.8027, best_acc: 0.8505, best_epoch: 12
Epoch 36 tra_loss: 6.9077, tra_acc: 1.0000, tes_acc: 0.8937, tes_loss: 7.8283, best_acc: 0.8937, best_epoch: 37
Epoch 37 tra_loss: 6.8784, tra_acc: 1.0000, tes_acc: 0.7010, tes_loss: 7.9642, best_acc: 0.8937, best_epoch: 37
Epoch 38 tra_loss: 6.7811, tra_acc: 1.0000, tes_acc: 0.3787, tes_loss: 8.0794, best_acc: 0.8937, best_epoch: 37
Epoch 39 tra_loss: 6.6753, tra_acc: 1.0000, tes_acc: 0.8206, tes_loss: 7.9226, best_acc: 0.8937, best_epoch: 37
Epoch 40 tra_loss: 6.6001, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 7.6524, best_acc: 0.8937, best_epoch: 37
Epoch 41 tra_loss: 6.5403, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 7.4171, best_acc: 0.8937, best_epoch: 37
Epoch 42 tra_loss: 6.4170, tra_acc: 1.0000, tes_acc: 0.8272, tes_loss: 7.5290, best_acc: 0.8937, best_epoch: 37
Epoch 43 tra_loss: 6.3506, tra_acc: 1.0000, tes_acc: 0.8140, tes_loss: 7.4116, best_acc: 0.8937, best_epoch: 37
Epoch 44 tra_loss: 6.2964, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 7.2704, best_acc: 0.8937, best_epoch: 37
Epoch 45 tra_loss: 6.2493, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 7.3704, best_acc: 0.8937, best_epoch: 37
Epoch 46 tra_loss: 6.1783, tra_acc: 1.0000, tes_acc: 0.7774, tes_loss: 7.5618, best_acc: 0.8937, best_epoch: 37
Epoch 47 tra_loss: 6.1270, tra_acc: 1.0000, tes_acc: 0.5083, tes_loss: 7.6382, best_acc: 0.8937, best_epoch: 37
Epoch 48 tra_loss: 5.9670, tra_acc: 1.0000, tes_acc: 0.6910, tes_loss: 8.1336, best_acc: 0.8937, best_epoch: 37
Epoch 49 tra_loss: 5.9008, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 7.5343, best_acc: 0.8937, best_epoch: 37
Epoch 50 tra_loss: 5.8507, tra_acc: 1.0000, tes_acc: 0.7907, tes_loss: 7.2049, best_acc: 0.8937, best_epoch: 37
Epoch 51 tra_loss: 5.7581, tra_acc: 1.0000, tes_acc: 0.7342, tes_loss: 7.0292, best_acc: 0.8937, best_epoch: 37
Epoch 52 tra_loss: 5.6745, tra_acc: 1.0000, tes_acc: 0.7176, tes_loss: 6.6783, best_acc: 0.8937, best_epoch: 37
Epoch 53 tra_loss: 5.6022, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 6.8919, best_acc: 0.8937, best_epoch: 37
Epoch 54 tra_loss: 5.5991, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 7.2468, best_acc: 0.8937, best_epoch: 37
Epoch 55 tra_loss: 5.5624, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 6.8492, best_acc: 0.8937, best_epoch: 37
Epoch 56 tra_loss: 5.4526, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 7.2066, best_acc: 0.8937, best_epoch: 37
Epoch 57 tra_loss: 5.4129, tra_acc: 1.0000, tes_acc: 0.8140, tes_loss: 6.8609, best_acc: 0.8937, best_epoch: 37
Epoch 58 tra_loss: 5.3269, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 6.6744, best_acc: 0.8937, best_epoch: 37
Epoch 59 tra_loss: 5.2776, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 6.4791, best_acc: 0.8937, best_epoch: 37
Epoch 60 tra_loss: 5.2181, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 6.3011, best_acc: 0.8937, best_epoch: 37
Epoch 61 tra_loss: 5.1474, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 6.5628, best_acc: 0.8937, best_epoch: 37
Epoch 62 tra_loss: 5.0993, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 6.9192, best_acc: 0.8937, best_epoch: 37
Epoch 63 tra_loss: 5.0343, tra_acc: 1.0000, tes_acc: 0.8239, tes_loss: 6.3009, best_acc: 0.8937, best_epoch: 37
Epoch 64 tra_loss: 4.9733, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 6.2923, best_acc: 0.8937, best_epoch: 37
Epoch 65 tra_loss: 5.1311, tra_acc: 1.0000, tes_acc: 0.8239, tes_loss: 6.8686, best_acc: 0.8937, best_epoch: 37
Epoch 66 tra_loss: 5.0937, tra_acc: 1.0000, tes_acc: 0.7243, tes_loss: 6.8930, best_acc: 0.8937, best_epoch: 37
Epoch 67 tra_loss: 4.9991, tra_acc: 1.0000, tes_acc: 0.6578, tes_loss: 6.3284, best_acc: 0.8937, best_epoch: 37
Epoch 68 tra_loss: 4.9090, tra_acc: 1.0000, tes_acc: 0.8040, tes_loss: 5.8325, best_acc: 0.8937, best_epoch: 37
Epoch 69 tra_loss: 4.8462, tra_acc: 1.0000, tes_acc: 0.8472, tes_loss: 5.6833, best_acc: 0.8937, best_epoch: 37
Epoch 70 tra_loss: 4.7637, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 5.6846, best_acc: 0.8937, best_epoch: 37
Epoch 71 tra_loss: 4.7020, tra_acc: 1.0000, tes_acc: 0.7342, tes_loss: 5.8278, best_acc: 0.8937, best_epoch: 37
Epoch 72 tra_loss: 4.6309, tra_acc: 1.0000, tes_acc: 0.6578, tes_loss: 5.8686, best_acc: 0.8937, best_epoch: 37
Epoch 73 tra_loss: 4.5838, tra_acc: 1.0000, tes_acc: 0.5847, tes_loss: 6.2623, best_acc: 0.8937, best_epoch: 37
Epoch 74 tra_loss: 4.5286, tra_acc: 1.0000, tes_acc: 0.8372, tes_loss: 6.4711, best_acc: 0.8937, best_epoch: 37
Epoch 75 tra_loss: 4.4942, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 6.0321, best_acc: 0.8937, best_epoch: 37
Epoch 76 tra_loss: 4.4388, tra_acc: 1.0000, tes_acc: 0.7243, tes_loss: 5.9654, best_acc: 0.8937, best_epoch: 37
Epoch 77 tra_loss: 4.4142, tra_acc: 1.0000, tes_acc: 0.7475, tes_loss: 5.5502, best_acc: 0.8937, best_epoch: 37
Epoch 78 tra_loss: 4.3647, tra_acc: 1.0000, tes_acc: 0.5847, tes_loss: 5.6702, best_acc: 0.8937, best_epoch: 37
Epoch 79 tra_loss: 4.2873, tra_acc: 1.0000, tes_acc: 0.6910, tes_loss: 5.8287, best_acc: 0.8937, best_epoch: 37
Epoch 80 tra_loss: 4.2423, tra_acc: 1.0000, tes_acc: 0.6910, tes_loss: 5.5949, best_acc: 0.8937, best_epoch: 37
Epoch 81 tra_loss: 4.1757, tra_acc: 1.0000, tes_acc: 0.6213, tes_loss: 5.5910, best_acc: 0.8937, best_epoch: 37
Epoch 82 tra_loss: 4.1392, tra_acc: 1.0000, tes_acc: 0.7010, tes_loss: 5.7513, best_acc: 0.8937, best_epoch: 37
Epoch 83 tra_loss: 4.0770, tra_acc: 1.0000, tes_acc: 0.7973, tes_loss: 5.8838, best_acc: 0.8937, best_epoch: 37
Epoch 84 tra_loss: 4.1769, tra_acc: 1.0000, tes_acc: 0.8173, tes_loss: 5.9165, best_acc: 0.8937, best_epoch: 37
Epoch 85 tra_loss: 4.1296, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 5.6759, best_acc: 0.8937, best_epoch: 37
Epoch 86 tra_loss: 4.1347, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 5.2413, best_acc: 0.8937, best_epoch: 37
Epoch 87 tra_loss: 4.0339, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 4.9164, best_acc: 0.8937, best_epoch: 37
Epoch 88 tra_loss: 3.9506, tra_acc: 1.0000, tes_acc: 0.7209, tes_loss: 4.9161, best_acc: 0.8937, best_epoch: 37
Epoch 89 tra_loss: 3.8971, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 4.8776, best_acc: 0.8937, best_epoch: 37
Epoch 90 tra_loss: 4.0146, tra_acc: 1.0000, tes_acc: 0.6877, tes_loss: 5.2691, best_acc: 0.8937, best_epoch: 37
Epoch 91 tra_loss: 3.8571, tra_acc: 1.0000, tes_acc: 0.5847, tes_loss: 5.2881, best_acc: 0.8937, best_epoch: 37
Epoch 92 tra_loss: 3.8579, tra_acc: 1.0000, tes_acc: 0.5847, tes_loss: 5.1072, best_acc: 0.8937, best_epoch: 37
Epoch 93 tra_loss: 3.7957, tra_acc: 1.0000, tes_acc: 0.3754, tes_loss: 5.7706, best_acc: 0.8937, best_epoch: 37
Epoch 94 tra_loss: 3.6986, tra_acc: 1.0000, tes_acc: 0.5847, tes_loss: 4.7217, best_acc: 0.8937, best_epoch: 37
Epoch 95 tra_loss: 3.6505, tra_acc: 1.0000, tes_acc: 0.7375, tes_loss: 4.7253, best_acc: 0.8937, best_epoch: 37
Epoch 96 tra_loss: 3.6327, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 4.9964, best_acc: 0.8937, best_epoch: 37
Epoch 97 tra_loss: 3.5551, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 4.7742, best_acc: 0.8937, best_epoch: 37
Epoch 98 tra_loss: 3.5179, tra_acc: 1.0000, tes_acc: 0.8372, tes_loss: 4.9415, best_acc: 0.8937, best_epoch: 37
Epoch 99 tra_loss: 3.4947, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 5.0247, best_acc: 0.8937, best_epoch: 37
Epoch 100 tra_loss: 3.4228, tra_acc: 1.0000, tes_acc: 0.6478, tes_loss: 4.9372, best_acc: 0.8937, best_epoch: 37
Epoch 101 tra_loss: 3.4205, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 5.1255, best_acc: 0.8937, best_epoch: 37
Epoch 102 tra_loss: 3.3650, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 4.9773, best_acc: 0.8937, best_epoch: 37
Epoch 103 tra_loss: 3.3462, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 4.3636, best_acc: 0.8937, best_epoch: 37
Epoch 104 tra_loss: 3.3170, tra_acc: 1.0000, tes_acc: 0.6578, tes_loss: 4.7047, best_acc: 0.8937, best_epoch: 37
Epoch 105 tra_loss: 3.2637, tra_acc: 1.0000, tes_acc: 0.7708, tes_loss: 4.8978, best_acc: 0.8937, best_epoch: 37
Epoch 106 tra_loss: 3.2214, tra_acc: 1.0000, tes_acc: 0.7774, tes_loss: 4.5084, best_acc: 0.8937, best_epoch: 37
Epoch 107 tra_loss: 3.1856, tra_acc: 1.0000, tes_acc: 0.7807, tes_loss: 4.6245, best_acc: 0.8937, best_epoch: 37
Epoch 108 tra_loss: 3.1395, tra_acc: 1.0000, tes_acc: 0.8173, tes_loss: 4.6093, best_acc: 0.8937, best_epoch: 37
Epoch 109 tra_loss: 3.1057, tra_acc: 1.0000, tes_acc: 0.6346, tes_loss: 4.5514, best_acc: 0.8937, best_epoch: 37
Epoch 110 tra_loss: 3.0496, tra_acc: 1.0000, tes_acc: 0.6213, tes_loss: 4.2549, best_acc: 0.8937, best_epoch: 37
Epoch 111 tra_loss: 3.0052, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 4.1518, best_acc: 0.8937, best_epoch: 37
Epoch 112 tra_loss: 2.9619, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 4.4122, best_acc: 0.8937, best_epoch: 37
Epoch 113 tra_loss: 2.9302, tra_acc: 1.0000, tes_acc: 0.8439, tes_loss: 4.4001, best_acc: 0.8937, best_epoch: 37
Epoch 114 tra_loss: 3.0640, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 4.9370, best_acc: 0.8937, best_epoch: 37
Epoch 115 tra_loss: 3.0727, tra_acc: 1.0000, tes_acc: 0.6080, tes_loss: 4.5196, best_acc: 0.8937, best_epoch: 37
Epoch 116 tra_loss: 2.9577, tra_acc: 1.0000, tes_acc: 0.7575, tes_loss: 3.9866, best_acc: 0.8937, best_epoch: 37
Epoch 117 tra_loss: 2.9184, tra_acc: 1.0000, tes_acc: 0.5847, tes_loss: 4.2484, best_acc: 0.8937, best_epoch: 37
Epoch 118 tra_loss: 2.8625, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 4.0555, best_acc: 0.8937, best_epoch: 37
Epoch 119 tra_loss: 2.8235, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.9759, best_acc: 0.8937, best_epoch: 37
Epoch 120 tra_loss: 2.9149, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.9223, best_acc: 0.8937, best_epoch: 37
Epoch 121 tra_loss: 2.8981, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 3.9607, best_acc: 0.8937, best_epoch: 37
Epoch 122 tra_loss: 2.7947, tra_acc: 1.0000, tes_acc: 0.6578, tes_loss: 4.0857, best_acc: 0.8937, best_epoch: 37
Epoch 123 tra_loss: 2.7073, tra_acc: 1.0000, tes_acc: 0.5847, tes_loss: 3.9285, best_acc: 0.8937, best_epoch: 37
Epoch 124 tra_loss: 2.6778, tra_acc: 1.0000, tes_acc: 0.5847, tes_loss: 3.6019, best_acc: 0.8937, best_epoch: 37
Epoch 125 tra_loss: 2.6244, tra_acc: 1.0000, tes_acc: 0.8106, tes_loss: 3.7503, best_acc: 0.8937, best_epoch: 37
Epoch 126 tra_loss: 2.5934, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 3.8019, best_acc: 0.8937, best_epoch: 37
Epoch 127 tra_loss: 2.5299, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 3.9964, best_acc: 0.8937, best_epoch: 37
Epoch 128 tra_loss: 2.4907, tra_acc: 1.0000, tes_acc: 0.6545, tes_loss: 4.1224, best_acc: 0.8937, best_epoch: 37
Epoch 129 tra_loss: 2.4697, tra_acc: 1.0000, tes_acc: 0.6512, tes_loss: 3.9310, best_acc: 0.8937, best_epoch: 37
Epoch 130 tra_loss: 2.4372, tra_acc: 1.0000, tes_acc: 0.7076, tes_loss: 4.4248, best_acc: 0.8937, best_epoch: 37
Epoch 131 tra_loss: 2.3817, tra_acc: 1.0000, tes_acc: 0.7375, tes_loss: 4.2317, best_acc: 0.8937, best_epoch: 37
Epoch 132 tra_loss: 2.3525, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 4.0484, best_acc: 0.8937, best_epoch: 37
Epoch 133 tra_loss: 2.3037, tra_acc: 1.0000, tes_acc: 0.7243, tes_loss: 3.9326, best_acc: 0.8937, best_epoch: 37
Epoch 134 tra_loss: 2.2952, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 4.3707, best_acc: 0.8937, best_epoch: 37
Epoch 135 tra_loss: 2.2418, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 4.5157, best_acc: 0.8937, best_epoch: 37
Epoch 136 tra_loss: 2.2117, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 4.1435, best_acc: 0.8937, best_epoch: 37
Epoch 137 tra_loss: 2.1773, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 4.2150, best_acc: 0.8937, best_epoch: 37
Epoch 138 tra_loss: 2.1700, tra_acc: 1.0000, tes_acc: 0.7608, tes_loss: 3.8615, best_acc: 0.8937, best_epoch: 37
Epoch 139 tra_loss: 2.1152, tra_acc: 1.0000, tes_acc: 0.7841, tes_loss: 3.9286, best_acc: 0.8937, best_epoch: 37
Epoch 140 tra_loss: 2.0812, tra_acc: 1.0000, tes_acc: 0.6645, tes_loss: 3.8802, best_acc: 0.8937, best_epoch: 37
Epoch 141 tra_loss: 2.0411, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 3.8627, best_acc: 0.8937, best_epoch: 37
Epoch 142 tra_loss: 2.0198, tra_acc: 1.0000, tes_acc: 0.6545, tes_loss: 3.8915, best_acc: 0.8937, best_epoch: 37
Epoch 143 tra_loss: 1.9711, tra_acc: 1.0000, tes_acc: 0.5515, tes_loss: 3.8338, best_acc: 0.8937, best_epoch: 37
Epoch 144 tra_loss: 1.9395, tra_acc: 1.0000, tes_acc: 0.6279, tes_loss: 3.7306, best_acc: 0.8937, best_epoch: 37
Epoch 145 tra_loss: 1.8988, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.6749, best_acc: 0.8937, best_epoch: 37
Epoch 146 tra_loss: 1.8791, tra_acc: 1.0000, tes_acc: 0.8007, tes_loss: 3.9433, best_acc: 0.8937, best_epoch: 37
Epoch 147 tra_loss: 1.8383, tra_acc: 1.0000, tes_acc: 0.5880, tes_loss: 3.6764, best_acc: 0.8937, best_epoch: 37
Epoch 148 tra_loss: 1.8181, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 3.9074, best_acc: 0.8937, best_epoch: 37
Epoch 149 tra_loss: 1.7817, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.9687, best_acc: 0.8937, best_epoch: 37
Epoch 150 tra_loss: 1.7492, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.3629, best_acc: 0.8937, best_epoch: 37
Epoch 151 tra_loss: 1.7341, tra_acc: 1.0000, tes_acc: 0.7674, tes_loss: 3.1500, best_acc: 0.8937, best_epoch: 37
Epoch 152 tra_loss: 1.6963, tra_acc: 1.0000, tes_acc: 0.6910, tes_loss: 2.9113, best_acc: 0.8937, best_epoch: 37
Epoch 153 tra_loss: 1.6822, tra_acc: 1.0000, tes_acc: 0.6910, tes_loss: 2.6637, best_acc: 0.8937, best_epoch: 37
Epoch 154 tra_loss: 1.6499, tra_acc: 1.0000, tes_acc: 0.5581, tes_loss: 2.6510, best_acc: 0.8937, best_epoch: 37
Epoch 155 tra_loss: 1.6073, tra_acc: 1.0000, tes_acc: 0.5847, tes_loss: 2.7253, best_acc: 0.8937, best_epoch: 37
Epoch 156 tra_loss: 1.6018, tra_acc: 1.0000, tes_acc: 0.7575, tes_loss: 2.9169, best_acc: 0.8937, best_epoch: 37
Epoch 157 tra_loss: 1.5911, tra_acc: 1.0000, tes_acc: 0.7475, tes_loss: 3.2004, best_acc: 0.8937, best_epoch: 37
Epoch 158 tra_loss: 1.5456, tra_acc: 1.0000, tes_acc: 0.7973, tes_loss: 3.5230, best_acc: 0.8937, best_epoch: 37
Epoch 159 tra_loss: 1.5075, tra_acc: 1.0000, tes_acc: 0.5847, tes_loss: 3.6949, best_acc: 0.8937, best_epoch: 37
Epoch 160 tra_loss: 1.4802, tra_acc: 1.0000, tes_acc: 0.7043, tes_loss: 4.0085, best_acc: 0.8937, best_epoch: 37
Epoch 161 tra_loss: 1.4477, tra_acc: 1.0000, tes_acc: 0.7674, tes_loss: 3.8064, best_acc: 0.8937, best_epoch: 37
Epoch 162 tra_loss: 1.4221, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 3.3259, best_acc: 0.8937, best_epoch: 37
Epoch 163 tra_loss: 1.3932, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 3.3518, best_acc: 0.8937, best_epoch: 37
Epoch 164 tra_loss: 1.3702, tra_acc: 1.0000, tes_acc: 0.6113, tes_loss: 3.3599, best_acc: 0.8937, best_epoch: 37
Epoch 165 tra_loss: 1.4651, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.8929, best_acc: 0.8937, best_epoch: 37
Epoch 166 tra_loss: 1.4557, tra_acc: 1.0000, tes_acc: 0.6578, tes_loss: 3.7500, best_acc: 0.8937, best_epoch: 37
Epoch 167 tra_loss: 1.5435, tra_acc: 1.0000, tes_acc: 0.6279, tes_loss: 2.8145, best_acc: 0.8937, best_epoch: 37
Epoch 168 tra_loss: 1.4304, tra_acc: 1.0000, tes_acc: 0.5847, tes_loss: 2.7059, best_acc: 0.8937, best_epoch: 37
Epoch 169 tra_loss: 1.4038, tra_acc: 1.0000, tes_acc: 0.5681, tes_loss: 2.8398, best_acc: 0.8937, best_epoch: 37
Epoch 170 tra_loss: 1.3801, tra_acc: 1.0000, tes_acc: 0.6578, tes_loss: 2.7687, best_acc: 0.8937, best_epoch: 37
Epoch 171 tra_loss: 1.3486, tra_acc: 1.0000, tes_acc: 0.6578, tes_loss: 2.9983, best_acc: 0.8937, best_epoch: 37
Epoch 172 tra_loss: 1.3265, tra_acc: 1.0000, tes_acc: 0.6578, tes_loss: 2.6934, best_acc: 0.8937, best_epoch: 37
Epoch 173 tra_loss: 1.3052, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 2.5994, best_acc: 0.8937, best_epoch: 37
Epoch 174 tra_loss: 1.2855, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 2.9057, best_acc: 0.8937, best_epoch: 37
Epoch 175 tra_loss: 1.2638, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.1839, best_acc: 0.8937, best_epoch: 37
Epoch 176 tra_loss: 1.2391, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 3.4137, best_acc: 0.8937, best_epoch: 37
Epoch 177 tra_loss: 1.2308, tra_acc: 1.0000, tes_acc: 0.8173, tes_loss: 3.4041, best_acc: 0.8937, best_epoch: 37
Epoch 178 tra_loss: 1.2172, tra_acc: 1.0000, tes_acc: 0.8040, tes_loss: 3.2512, best_acc: 0.8937, best_epoch: 37
Epoch 179 tra_loss: 1.2010, tra_acc: 1.0000, tes_acc: 0.7973, tes_loss: 3.9618, best_acc: 0.8937, best_epoch: 37

---------------------------------------------------------------------start subect:8---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2778, tra_acc: 0.8906, tes_acc: 0.6678, tes_loss: 17.5859, best_acc: 0.6678, best_epoch: 1
Epoch 1 tra_loss: 14.5766, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 16.9544, best_acc: 0.7741, best_epoch: 2
Epoch 2 tra_loss: 13.8740, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 15.9708, best_acc: 0.7741, best_epoch: 2
Epoch 3 tra_loss: 13.5134, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 14.8573, best_acc: 0.7741, best_epoch: 2
Epoch 4 tra_loss: 13.0073, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 14.0898, best_acc: 0.7741, best_epoch: 2
Epoch 5 tra_loss: 12.6274, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 13.5469, best_acc: 0.7741, best_epoch: 2
Epoch 6 tra_loss: 12.2391, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 13.1493, best_acc: 0.7741, best_epoch: 2
Epoch 7 tra_loss: 11.8788, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 12.9044, best_acc: 0.7741, best_epoch: 2
Epoch 8 tra_loss: 11.5283, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 12.4539, best_acc: 0.7741, best_epoch: 2
Epoch 9 tra_loss: 11.1838, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 12.0985, best_acc: 0.7741, best_epoch: 2
Epoch 10 tra_loss: 10.8576, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 11.7931, best_acc: 0.7741, best_epoch: 2
Epoch 11 tra_loss: 10.5251, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 11.5350, best_acc: 0.7741, best_epoch: 2
Epoch 12 tra_loss: 10.2187, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 11.2486, best_acc: 0.7741, best_epoch: 2
